word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
snack,pos,False,['variability_open'],0.75,0.49673477
syrup,pos,False,['variability_open'],0.75,0.5714568
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
fondue,pos,True,['affording_activity'],1.0,0.6699796
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
firebox,pos,True,['affording_activity'],1.0,0.5927054
refrigerator,pos,False,['unusual'],1.0,0.5877412
water,pos,True,['affording_activity'],0.7777777777777778,0.39002115
pomade,pos,False,['unusual'],1.0,0.41176376
juice,pos,False,['rare'],0.875,0.4412047
custard,pos,False,['variability_open'],0.625,0.6729077
vinaigrette,pos,False,['unusual'],1.0,0.57588464
wok,pos,True,['affording_activity'],1.0,0.6889553
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
pasta,pos,True,['affording_activity'],1.0,0.64688
tortilla,pos,True,['affording_activity'],0.75,0.5699354
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
sundae,pos,False,['creative'],0.875,0.5202522
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
toaster,pos,True,['affording_activity'],1.0,0.5592004
furnace,pos,True,['affording_activity'],1.0,0.53231144
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
soup,pos,True,['affording_activity'],0.875,0.6858375
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
shower,pos,True,['affording_activity'],1.0,0.4444111
cream,pos,False,['rare'],0.7142857142857143,0.42632404
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
barbecue,pos,True,['affording_activity'],1.0,0.53639644
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
pastry,pos,False,['variability_open'],1.0,0.6527313
pizza,pos,True,['affording_activity'],1.0,0.5382436
cookware,pos,False,['variability_open'],0.875,0.5069237
charcoal,pos,True,['affording_activity'],1.0,0.56998223
freezer,pos,False,['creative'],0.7777777777777778,0.54897565
glass,pos,False,['variability_open'],0.875,0.4598
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
problem,neg,False,['creative'],1.0,0.11856975
fire,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
kiln,neg,True,['affording_activity'],1.0,0.49840048
atmosphere,neg,False,['variability_open'],1.0,0.2774599
people,neg,False,['creative'],0.625,0.107243516
idea,neg,False,['impossible'],0.8888888888888888,0.20752566
icicle,neg,False,['impossible'],1.0,0.39530286
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
space,neg,False,['variability_open'],0.75,0.16830936
hair,neg,False,['unusual'],0.6666666666666666,0.3028077
cheesecloth,neg,False,['unusual'],0.875,0.49583957
basement,neg,False,['unusual'],1.0,0.35898918
tandoor,neg,True,['affording_activity'],0.875,0.5165873
jungle,neg,True,['affording_activity'],0.8,0.18846686
flowerpot,neg,False,['unusual'],1.0,0.42162192
pie,neg,True,['affording_activity'],0.625,0.48183382
