,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8165974999533108,0.8175438596491228,0.8057032091526521,0.8175438596491228,40.0,45.6,57.0,0.5787665038885875
1,round,0.9178849426240238,0.911627906976744,0.8977123711321999,0.911627906976744,36.0,39.6,43.0,0.7630261995878715
2,juicy,0.6315724983720723,0.6344827586206897,0.6321797266229305,0.6344827586206897,34.0,35.6,58.0,0.43328335832083964
3,used_in_cooking,0.7909228317582587,0.7903225806451613,0.7788689655974503,0.7903225806451613,40.0,46.6,62.0,0.5060088551549652
4,wheels,0.8413399026071302,0.8368421052631578,0.8150501615446595,0.8368421052631578,28.0,32.8,38.0,0.6251993620414672
5,black,0.9227688893572747,0.9163265306122449,0.9137812184747904,0.9163265306122449,31.0,34.3,49.0,0.49030612244897964
6,fly,0.7398799316841923,0.7471698113207548,0.7374288695109914,0.7471698113207548,18.0,13.8,53.0,0.5253001715265865
7,female,0.7161839897657213,0.6960396039603959,0.697175351493297,0.6960396039603959,43.0,54.3,101.0,0.4189551030574755
8,warm,0.891461028823449,0.8774193548387096,0.8540737825977454,0.8774193548387096,50.0,57.4,62.0,0.7200460829493087
9,yellow,0.7111757026345127,0.6847826086956521,0.6913057244292942,0.6847826086956521,16.0,20.5,46.0,0.5148741418764303
10,wings,0.6892514616647301,0.690566037735849,0.6894063450626315,0.690566037735849,23.0,21.8,53.0,0.40918390543305294
11,dangerous,0.7635211849342284,0.7622222222222221,0.762531709160629,0.7622222222222221,25.0,24.3,45.0,0.39682539682539686
12,square,0.788355212445355,0.8209302325581394,0.7899811817509376,0.8209302325581394,35.0,39.5,43.0,0.7304710793082886
13,sweet,0.7549292895570174,0.7533333333333333,0.7468249456610907,0.7533333333333333,35.0,40.6,60.0,0.42982456140350866
14,lay_eggs,0.7778088784921083,0.777142857142857,0.7765457021950449,0.777142857142857,13.0,12.8,35.0,0.4852130325814536
15,blue,0.7972969556673672,0.7757575757575756,0.7796201733674863,0.7757575757575756,24.0,30.2,66.0,0.4949494949494949
16,swim,0.6467474382367998,0.6680851063829787,0.6520628161898641,0.6680851063829787,32.0,36.0,47.0,0.5515755453810935
17,cold,0.7682416148072433,0.7837837837837839,0.762068150642084,0.7837837837837839,27.0,31.2,37.0,0.6157094594594594
18,red,0.837112116379851,0.835,0.8331564718346364,0.835,34.0,37.3,60.0,0.4099290780141843
19,green,0.8395716287109728,0.8360655737704918,0.8334181747146518,0.8360655737704918,35.0,39.2,61.0,0.4183743169398907
20,roll,0.7946330232496241,0.7939393939393941,0.7885320978619996,0.7939393939393941,20.0,22.6,33.0,0.4574042309891365
21,made_of_wood,0.8204220634154844,0.8045454545454545,0.7767787049187689,0.8045454545454545,31.0,38.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.7724585597253191,0.7580645161290321,0.7307109994784153,0.7580645161290321,40.0,51.2,62.0,0.5060088551549652
23,female-red,0.7913090370259219,0.7918032786885246,0.790122685259447,0.7918032786885246,35.0,37.5,61.0,0.4183743169398907
24,female-roll,0.5623155910112432,0.584848484848485,0.5621545350775979,0.584848484848485,20.0,24.5,33.0,0.4574042309891365
25,female-dangerous,0.7022253722738311,0.6847826086956521,0.6619624990857874,0.6847826086956521,26.0,34.9,46.0,0.4082125603864736
26,female-made_of_wood,0.6774422816150993,0.7113636363636365,0.6552822210202797,0.7113636363636365,31.0,39.7,44.0,0.5824242424242423
27,female-wheels,0.7450218907339649,0.7605263157894736,0.7125544729360589,0.7605263157894736,28.0,34.7,38.0,0.6251993620414672
28,female-sweet,0.7314132883805016,0.7327868852459016,0.7310030332640519,0.7327868852459016,36.0,37.7,61.0,0.4380598276153457
29,female-fly,0.7029050874203102,0.7150943396226415,0.7031903620525183,0.7150943396226415,18.0,13.5,53.0,0.5253001715265865
30,female-black,0.7597379925996373,0.7632653061224488,0.7586451112246431,0.7632653061224488,31.0,33.6,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6563422622421795,0.6596774193548388,0.6416756685935225,0.6596774193548388,36.0,45.1,62.0,0.4265964450296248
33,female-lay_eggs,0.7919663374121579,0.7714285714285715,0.7748654467519873,0.7714285714285715,13.0,16.2,35.0,0.4852130325814536
34,female-blue,0.7743854539644424,0.7772727272727273,0.7742163472820287,0.7772727272727273,24.0,21.5,66.0,0.4949494949494949
35,female-cold,0.8879658892763731,0.8675675675675677,0.8514721910689179,0.8675675675675677,27.0,31.9,37.0,0.6157094594594594
36,female-hot,0.8723841224386797,0.8736842105263157,0.8712075840898406,0.8736842105263157,40.0,42.0,57.0,0.5787665038885875
37,female-square,0.8391621943947525,0.8534883720930232,0.830377692703274,0.8534883720930232,35.0,39.3,43.0,0.7304710793082886
38,female-juicy,0.6582263770642466,0.6568965517241379,0.6299308510094805,0.6568965517241379,34.0,44.9,58.0,0.43328335832083964
39,female-swim,0.7722761928600018,0.7659574468085106,0.7359470063516648,0.7659574468085106,32.0,40.0,47.0,0.5515755453810935
40,female-yellow,0.8232922425898448,0.8191489361702127,0.8204226935353438,0.8191489361702127,17.0,18.3,47.0,0.4973749654600719
41,female-wings,0.7033973591691399,0.6792452830188678,0.6791485244315433,0.6792452830188678,23.0,30.0,53.0,0.40918390543305294
