,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7823404665509928,0.7822222222222222,0.7820442663092687,0.7822222222222222,25.0,25.2,45.0,0.39682539682539686
1,fly,0.9163293173115761,0.9061224489795918,0.9076042596474558,0.9061224489795918,17.0,20.0,49.0,0.5159989921894683
2,black,0.9671723234748445,0.9653061224489793,0.9648004971219258,0.9653061224489793,32.0,33.7,49.0,0.5159989921894683
3,used_in_cooking,0.7440480686142898,0.7483333333333333,0.7455700788323878,0.7483333333333333,40.0,41.5,60.0,0.5333333333333333
4,wings,0.8620682619139567,0.8490196078431372,0.8496327358640909,0.8490196078431372,22.0,26.1,51.0,0.4122549019607843
5,square,0.8437622903412377,0.8476190476190475,0.8161317864742521,0.8476190476190475,34.0,39.2,42.0,0.7243107769423559
6,lay_eggs,0.6891658502528067,0.6969696969696971,0.6807488182974288,0.6969696969696971,12.0,8.2,33.0,0.4949494949494949
7,cold,0.9009523809523812,0.8857142857142859,0.8734693877551021,0.8857142857142859,26.0,30.0,35.0,0.6332552693208431
8,made_of_wood,0.7154325949332367,0.7288888888888889,0.6847859681182272,0.7288888888888889,31.0,39.6,45.0,0.5619883040935674
9,wheels,0.8145415552584669,0.775,0.7187323947347325,0.775,26.0,33.7,36.0,0.6057347670250895
10,blue,0.8633759864437225,0.8378787878787879,0.8413659851086562,0.8378787878787879,23.0,29.9,66.0,0.5140394773422298
11,hot,0.7971405462769903,0.7877192982456139,0.7577692239225164,0.7877192982456139,40.0,49.5,57.0,0.5787665038885875
12,warm,0.7532491265788768,0.7967213114754098,0.7151537288099178,0.7967213114754098,48.0,60.4,61.0,0.6930365468491502
13,yellow,0.908814814814815,0.9088888888888891,0.9088038393779238,0.9088888888888891,16.0,15.9,45.0,0.5051051051051053
14,female,0.7906757041660036,0.7885416666666667,0.7840005012139033,0.7885416666666667,40.0,32.3,96.0,0.42982456140350866
15,roll,0.7784764642472153,0.7787878787878789,0.7735143942676805,0.7787878787878789,20.0,22.5,33.0,0.4574042309891365
16,red,0.8654675066312996,0.8620689655172413,0.862737722048067,0.8620689655172413,34.0,32.0,58.0,0.43328335832083964
17,round,0.9070901871809415,0.8953488372093024,0.8730082782714362,0.8953488372093024,36.0,40.5,43.0,0.7630261995878715
18,juicy,0.6935611018366437,0.6945454545454545,0.6829812804334006,0.6945454545454545,32.0,38.6,55.0,0.4280041797283177
19,swim,0.8479204176572599,0.8227272727272729,0.8020101774119116,0.8227272727272729,30.0,37.0,44.0,0.5528255528255529
20,sweet,0.7479883650831928,0.7465517241379311,0.7470319211949974,0.7465517241379311,34.0,33.3,58.0,0.43328335832083964
21,green,0.8904875767033056,0.8852459016393442,0.8835105622535574,0.8852459016393442,35.0,39.0,61.0,0.4183743169398907
22,female-round,0.9070901871809415,0.8953488372093021,0.8730082782714362,0.8953488372093021,36.0,40.5,43.0,0.7630261995878715
23,female-made_of_wood,0.702469788952245,0.7244444444444446,0.689574129658621,0.7244444444444446,31.0,38.2,45.0,0.5619883040935674
24,female-juicy,0.7180868651940984,0.7200000000000001,0.7178443348681922,0.7200000000000001,32.0,34.0,55.0,0.4280041797283177
25,female-wheels,0.804659498207885,0.8055555555555556,0.7816764132553605,0.8055555555555556,26.0,31.0,36.0,0.6057347670250895
26,female-lay_eggs,0.7700544975446162,0.7727272727272728,0.7659501346770398,0.7727272727272728,12.0,9.5,33.0,0.4949494949494949
27,female-green,0.7930567140273033,0.7934426229508197,0.7924668776415149,0.7934426229508197,35.0,36.4,61.0,0.4183743169398907
28,female-dangerous,0.7772492553742555,0.7533333333333333,0.740902063588089,0.7533333333333333,25.0,32.5,45.0,0.39682539682539686
29,female-blue,0.8129479526288552,0.8136363636363637,0.8068326037796331,0.8136363636363637,23.0,17.7,66.0,0.5140394773422298
30,female-red,0.7995678035558096,0.8,0.7991294236866328,0.8,34.0,35.2,58.0,0.43328335832083964
31,female-swim,0.8680263829528536,0.8522727272727273,0.8400118972514221,0.8522727272727273,30.0,35.5,44.0,0.5528255528255529
32,female-wings,0.7331172326328035,0.7294117647058824,0.7215207772211791,0.7294117647058824,22.0,16.4,51.0,0.4122549019607843
33,female-square,0.7355173648406731,0.7547619047619047,0.7432580761773309,0.7547619047619047,34.0,35.7,42.0,0.7243107769423559
34,female-fly,0.8258786773875503,0.7979591836734694,0.8023850849759372,0.7979591836734694,17.0,22.3,49.0,0.5159989921894683
35,female-black,0.7407021500323354,0.7448979591836735,0.7253561715641629,0.7448979591836735,32.0,38.7,49.0,0.5159989921894683
36,female-sweet,0.6966057052445438,0.7,0.693217944736109,0.7,34.0,38.8,58.0,0.43328335832083964
37,female-roll,0.827056277056277,0.8272727272727274,0.8269179600886918,0.8272727272727274,20.0,20.3,33.0,0.4574042309891365
38,female-cold,0.8915106732348113,0.8828571428571429,0.8723710575139145,0.8828571428571429,26.0,29.5,35.0,0.6332552693208431
39,female-yellow,0.7772370766488412,0.78,0.7711076975593106,0.78,16.0,11.9,45.0,0.5051051051051053
