word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5155607
husband,pos,True,neg,1.0,0.57127714
handmaiden,pos,True,pos,1.0,0.4080075
miss,pos,True,pos,1.0,0.083864056
barmaid,pos,True,pos,1.0,0.62536937
mare,pos,True,pos,1.0,0.42859572
flapper,pos,True,pos,1.0,0.5153181
ballerina,pos,True,pos,1.0,0.59924436
ms,pos,True,pos,1.0,0.14466228
tomboy,pos,True,pos,1.0,0.6042617
princess,pos,True,pos,1.0,0.6706814
tiger,pos,True,neg,1.0,0.24167228
ewe,pos,True,pos,1.0,0.35518774
dame,pos,True,pos,1.0,0.56846535
hostess,pos,True,pos,1.0,0.5661068
wench,pos,True,pos,1.0,0.5811355
vamp,pos,True,pos,1.0,0.59916
lad,pos,False,pos,1.0,0.4304775
queen,pos,True,pos,1.0,0.60399693
webmaster,pos,True,neg,1.0,0.13705589
duke,pos,True,neg,1.0,0.25386554
seductress,pos,True,pos,1.0,0.66377926
wife,pos,True,pos,1.0,0.568835
tigress,pos,True,pos,1.0,0.44395438
choirmaster,pos,False,pos,1.0,0.3331414
hero,pos,True,neg,1.0,0.32050928
woman,pos,True,pos,1.0,0.6621975
rover,pos,True,neg,1.0,0.15545538
soprano,pos,True,pos,1.0,0.4999711
novice,pos,False,pos,1.0,0.13803728
mom,pos,True,pos,1.0,0.54927856
womanizer,pos,False,pos,1.0,0.49240956
guard,pos,False,pos,1.0,0.16500992
aunt,pos,True,pos,1.0,0.62896293
bitch,pos,True,pos,1.0,0.52763927
empress,pos,True,pos,1.0,0.5290139
philosopher,pos,False,pos,1.0,0.26285234
dad,pos,True,neg,1.0,0.44340867
businesswoman,pos,True,pos,1.0,0.5641922
siren,pos,True,pos,1.0,0.27999526
mistress,pos,True,pos,1.0,0.5822877
heroine,pos,True,pos,1.0,0.6930002
housewife,pos,True,pos,1.0,0.6639848
maid,pos,True,pos,1.0,0.6390993
driver,pos,False,pos,1.0,0.22577964
adventuress,pos,True,pos,1.0,0.65500224
duchess,neg,True,pos,1.0,0.5155607
husband,neg,True,neg,1.0,0.57127714
handmaiden,neg,True,pos,1.0,0.4080075
miss,neg,True,pos,1.0,0.083864056
stallion,neg,True,neg,1.0,0.32636774
comedienne,neg,True,pos,1.0,0.5675933
mare,neg,True,pos,1.0,0.42859572
assistant,neg,False,pos,1.0,0.19811541
flapper,neg,True,pos,1.0,0.5153181
ballerina,neg,True,pos,1.0,0.59924436
ms,neg,True,pos,1.0,0.14466228
tomboy,neg,True,pos,1.0,0.6042617
princess,neg,True,pos,1.0,0.6706814
mother,neg,True,pos,1.0,0.69086117
tiger,neg,True,neg,1.0,0.24167228
ewe,neg,True,pos,1.0,0.35518774
concubine,neg,True,pos,1.0,0.5276024
hostess,neg,True,pos,1.0,0.5661068
henchman,neg,False,pos,1.0,0.3606067
wench,neg,True,pos,1.0,0.5811355
daughter,neg,True,pos,1.0,0.67318165
gal,neg,True,pos,1.0,0.6312839
lad,neg,False,pos,1.0,0.4304775
queen,neg,True,pos,1.0,0.60399693
doll,neg,True,pos,1.0,0.454227
webmaster,neg,True,neg,1.0,0.13705589
seductress,neg,True,pos,1.0,0.66377926
fisherman,neg,True,neg,1.0,0.2693254
wife,neg,True,pos,1.0,0.568835
headmistress,neg,True,pos,1.0,0.49638662
bachelorette,neg,True,pos,1.0,0.49171296
hen,neg,True,pos,1.0,0.39644378
choirmaster,neg,False,pos,1.0,0.3331414
murderess,neg,True,pos,1.0,0.5681076
waiter,neg,True,neg,1.0,0.42152166
woman,neg,True,pos,1.0,0.6621975
soprano,neg,True,pos,1.0,0.4999711
dancer,neg,True,neg,1.0,0.5209943
mom,neg,True,pos,1.0,0.54927856
womanizer,neg,False,pos,1.0,0.49240956
godfather,neg,False,pos,1.0,0.29676893
landlady,neg,True,pos,1.0,0.6132721
guard,neg,False,pos,1.0,0.16500992
maiden,neg,True,pos,1.0,0.3007375
sophomore,neg,False,pos,1.0,0.20104297
bitch,neg,True,pos,1.0,0.52763927
policewoman,neg,True,pos,1.0,0.544543
lady,neg,True,pos,1.0,0.67032754
empress,neg,True,pos,1.0,0.5290139
philosopher,neg,False,pos,1.0,0.26285234
stepsister,neg,True,pos,1.0,0.54257035
dad,neg,True,neg,1.0,0.44340867
ally,neg,False,pos,1.0,0.23306228
chairwoman,neg,True,pos,1.0,0.2762931
siren,neg,True,pos,1.0,0.27999526
mistress,neg,True,pos,1.0,0.5822877
heroine,neg,True,pos,1.0,0.6930002
maid,neg,True,pos,1.0,0.6390993
brother,neg,True,neg,1.0,0.36896998
driver,neg,False,pos,1.0,0.22577964
cow,neg,True,pos,1.0,0.35902968
adventuress,neg,True,pos,1.0,0.65500224
