word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
cheese,pos,True,['variability_limited'],0.7142857142857143,0.51816285
pine,pos,True,['affording_activity'],1.0,0.5277853
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67087895
melon,pos,True,['variability_limited'],1.0,0.73292893
strawberry,pos,True,['variability_limited'],0.7,0.6993467
sauce,pos,False,['variability_open'],0.8,0.52911264
chicken,pos,False,"['unusual', 'impossible']",0.625,0.52210593
beet,pos,False,['unusual'],0.625,0.57864434
plantain,pos,True,['variability_limited'],1.0,0.6052388
guava,pos,True,['variability_limited'],0.75,0.6679462
corn,pos,True,['variability_limited'],0.625,0.49705008
watermelon,pos,True,['variability_limited'],0.875,0.6659115
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
mushroom,pos,False,"['unusual', 'rare']",1.0,0.599478
weed,pos,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
maize,pos,True,['variability_limited'],0.7142857142857143,0.44499353
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
wine,pos,True,['variability_limited'],0.5714285714285714,0.43180972
insect,pos,False,['variability_open'],1.0,0.5153431
buttercup,pos,False,"['rare', 'unusual']",0.6666666666666666,0.56416196
cilantro,pos,True,['variability_limited'],1.0,0.6692026
fruit,pos,False,['variability_open'],1.0,0.6497502
quesadilla,pos,False,['unusual'],0.8571428571428571,oov
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
celery,pos,True,['affording_activity'],0.8,0.7114596
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
eucalyptus,pos,True,['variability_limited'],0.8333333333333334,0.6029371
ketchup,pos,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6897729
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
radish,pos,True,['variability_limited'],0.75,0.71991515
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
willow,pos,True,['variability_limited'],1.0,0.5113828
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
turtle,pos,True,['variability_limited'],1.0,0.46338445
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
robin,pos,False,['impossible'],0.625,0.49866465
cabbage,pos,True,['variability_limited'],1.0,0.7123276
dog,pos,False,['impossible'],0.7142857142857143,0.32453182
aubergine,pos,False,['rare'],0.7,0.6008613
seaweed,pos,True,['variability_limited'],1.0,0.5853668
olive,pos,True,['variability_limited'],1.0,0.6278581
dress,neg,False,['variability_open'],1.0,0.30875632
budgie,neg,True,['variability_limited'],0.875,0.42730966
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
stocking,neg,False,['variability_open'],1.0,0.20258775
cricket,neg,True,['variability_limited'],0.875,0.20525339
ring,neg,False,['variability_open'],0.875,0.16969919
emerald,neg,True,['typical_of_property'],1.0,0.48184925
pepper,neg,True,['variability_limited'],1.0,0.5582132
paint,neg,False,['variability_open'],1.0,0.2191215
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
bottle,neg,True,['variability_limited'],0.5454545454545454,0.37870124
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
jade,neg,True,['typical_of_property'],0.7142857142857143,0.48651615
grass,neg,True,['typical_of_property'],1.0,0.5037846
agenda,neg,False,['variability_open'],0.5714285714285714,0.114819534
ink,neg,False,['variability_open'],0.75,0.21325205
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
bra,neg,False,['variability_open'],1.0,0.34001476
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
blackberry,neg,True,['variability_limited'],1.0,0.50257134
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
eye,neg,True,['variability_limited'],0.875,0.1880587
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
brick,neg,False,['rare'],0.625,0.3115601
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
cherry,neg,False,['rare'],0.875,0.47947055
raven,neg,False,['impossible'],0.8571428571428571,0.3481479
jaguar,neg,False,['impossible'],0.8888888888888888,0.259725
champagne,neg,False,['impossible'],0.625,0.2784382
problem,neg,False,['impossible'],1.0,0.09084856
herring,neg,False,['impossible'],0.7,0.40020162
carrot,neg,False,['rare'],0.875,0.46667555
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
lark,neg,False,['impossible'],0.625,0.20943604
discussion,neg,False,['impossible'],1.0,0.05031695
jam,neg,False,['unusual'],0.875,0.15490398
crow,neg,False,['impossible'],0.75,0.38586152
