,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16287395162821738,0.18032786885245902,0.15927912579030273,0.18032786885245902,36.0,19.4,61.0,0.4380598276153457
1,red,0.23388569989808378,0.23333333333333334,0.22578625983647763,0.23333333333333334,34.0,23.2,60.0,0.4099290780141843
2,used_in_cooking,0.1592412175248781,0.16129032258064518,0.13999877747415862,0.16129032258064518,40.0,17.8,62.0,0.5060088551549652
3,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
4,green,0.17752420452177575,0.17741935483870971,0.17065619938330873,0.17741935483870971,36.0,24.0,62.0,0.4265964450296248
5,yellow,0.16759854857331355,0.3191489361702127,0.18441438895393433,0.3191489361702127,17.0,44.4,47.0,0.4973749654600719
6,blue,0.2291818181818182,0.2424242424242425,0.19389640011237105,0.2424242424242425,24.0,51.8,66.0,0.4949494949494949
7,female,0.24715460185999363,0.24752475247524747,0.23526645245019254,0.24752475247524747,43.0,65.2,101.0,0.4189551030574755
8,dangerous,0.2253431428225281,0.22222222222222227,0.22044364601417987,0.22222222222222227,25.0,19.8,45.0,0.39682539682539686
9,lay_eggs,0.11168253968253967,0.2285714285714286,0.1439245525667131,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
10,cold,0.09793720190779015,0.18918918918918923,0.09704501579501577,0.18918918918918923,27.0,3.6,37.0,0.6157094594594594
11,warm,0.07370626533134139,0.09677419354838711,0.050213844259515916,0.09677419354838711,49.0,8.2,62.0,0.6977622784074395
12,juicy,0.2766703390617381,0.26785714285714285,0.2572399118795806,0.26785714285714285,33.0,20.2,56.0,0.4369983948635633
13,wings,0.18214822189543894,0.18867924528301885,0.17872836376149207,0.18867924528301885,23.0,33.0,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.07873114018334605,0.06818181818181816,0.06036795465791013,0.06818181818181816,31.0,12.2,44.0,0.5824242424242423
16,black,0.1672805633215442,0.16326530612244894,0.14848653445052581,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.0830827067669173,0.05263157894736842,0.052631578947368404,0.05263157894736842,28.0,10.0,38.0,0.6251993620414672
19,roll,0.1961719053892967,0.2121212121212121,0.1844366561084827,0.2121212121212121,20.0,9.6,33.0,0.4574042309891365
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,hot,0.15217270709971548,0.12280701754385966,0.1125005411859226,0.12280701754385966,40.0,15.6,57.0,0.5787665038885875
22,female-round,0.18055555555555555,0.08888888888888889,0.0591346418164825,0.08888888888888889,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.08226114208957347,0.08888888888888889,0.0672900530820938,0.08888888888888889,32.0,10.8,45.0,0.591053391053391
24,female-wheels,0.15704011867905057,0.15789473684210528,0.10770509160602042,0.15789473684210528,28.0,6.2,38.0,0.6251993620414672
25,female-red,0.14345777315052677,0.14999999999999997,0.14197936411498654,0.14999999999999997,34.0,23.2,60.0,0.4099290780141843
26,female-lay_eggs,0.1231421155781556,0.22222222222222227,0.14333122895622893,0.22222222222222227,13.0,30.2,36.0,0.4981167608286253
27,female-black,0.18041697632310189,0.1836734693877551,0.1608711873751803,0.1836734693877551,31.0,14.2,49.0,0.49030612244897964
28,female-cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.07513248847926267,0.16129032258064518,0.10022358764294248,0.16129032258064518,40.0,12.2,62.0,0.5060088551549652
30,female-roll,0.10153731690304582,0.11764705882352941,0.10014512383900928,0.11764705882352941,21.0,10.8,34.0,0.4716577540106953
31,female-juicy,0.17263712581509197,0.1694915254237288,0.1626930748528853,0.1694915254237288,35.0,22.0,59.0,0.4417598269022719
32,female-blue,0.17279032844550082,0.2769230769230769,0.1718528777708059,0.2769230769230769,23.0,58.2,65.0,0.5072609633357298
33,female-dangerous,0.12083463529577285,0.15217391304347827,0.12951447056324478,0.15217391304347827,26.0,15.0,46.0,0.4082125603864736
34,female-sweet,0.1375698054340216,0.1311475409836065,0.12978724266655123,0.1311475409836065,36.0,24.8,61.0,0.4380598276153457
35,female-wings,0.23378595582189599,0.2363636363636364,0.2262545990408059,0.2363636363636364,24.0,34.6,55.0,0.40634249471458783
36,female-square,0.09392308820880248,0.07142857142857141,0.049961015224770186,0.07142857142857141,34.0,6.6,42.0,0.7243107769423559
37,female-hot,0.06808688387635754,0.07017543859649122,0.0558484037520612,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
38,female-green,0.19743045358173286,0.19354838709677422,0.1912802419354839,0.19354838709677422,35.0,26.0,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.10982893827074051,0.1276595744680851,0.09608374703996722,0.1276595744680851,32.0,11.2,47.0,0.5515755453810935
41,female-fly,0.11897435897435897,0.2962962962962963,0.15518207282913168,0.2962962962962963,18.0,51.8,54.0,0.5333333333333333
