,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8448657703197757,0.825531914893617,0.8072908294387823,0.825531914893617,32.0,39.0,47.0,0.5515755453810935
1,wings,0.8681292371320806,0.8603773584905661,0.8579145406941929,0.8603773584905661,23.0,18.8,53.0,0.40918390543305294
2,made_of_wood,0.8526777389277388,0.8136363636363637,0.781388772324978,0.8136363636363637,31.0,39.2,44.0,0.5824242424242423
3,hot,0.8022748648513642,0.8087719298245613,0.8012756426319951,0.8087719298245613,40.0,43.7,57.0,0.5787665038885875
4,square,0.8913965123551056,0.8744186046511627,0.8459229397417891,0.8744186046511627,35.0,40.4,43.0,0.7304710793082886
5,roll,0.7195067558703923,0.7212121212121214,0.719494879104635,0.7212121212121214,20.0,20.8,33.0,0.4574042309891365
6,cold,0.9209635330547454,0.9108108108108108,0.9040042864319581,0.9108108108108108,27.0,30.3,37.0,0.6157094594594594
7,green,0.8552431865086344,0.8435483870967742,0.8388415491161065,0.8435483870967742,36.0,42.5,62.0,0.4265964450296248
8,sweet,0.8078700551694722,0.7622950819672132,0.7388460091328509,0.7622950819672132,36.0,48.9,61.0,0.4380598276153457
9,dangerous,0.8795527490566968,0.8782608695652174,0.8773766317516587,0.8782608695652174,26.0,27.6,46.0,0.4082125603864736
10,used_in_cooking,0.7652426540956336,0.7693548387096774,0.7655245594773223,0.7693548387096774,40.0,42.7,62.0,0.5060088551549652
11,juicy,0.6885676203667208,0.6913793103448277,0.6890880866343659,0.6913793103448277,34.0,35.9,58.0,0.43328335832083964
12,lay_eggs,0.8628078694760617,0.78,0.7811913730102585,0.78,13.0,20.7,35.0,0.4852130325814536
13,red,0.877072466873817,0.8770491803278688,0.8768913085427508,0.8770491803278688,35.0,35.5,61.0,0.4183743169398907
14,fly,0.8371021061427456,0.8113207547169811,0.8157156417366955,0.8113207547169811,18.0,23.4,53.0,0.5253001715265865
15,yellow,0.8238673930140166,0.7914893617021276,0.7954468001498028,0.7914893617021276,17.0,22.8,47.0,0.4973749654600719
16,wheels,0.8824571509418708,0.8842105263157893,0.879129479880584,0.8842105263157893,28.0,30.2,38.0,0.6251993620414672
17,round,0.9270305845915601,0.9200000000000002,0.9075366321442271,0.9200000000000002,38.0,41.6,45.0,0.7732262382864793
18,blue,0.8717762796526761,0.8712121212121213,0.8713896785672393,0.8712121212121213,24.0,24.3,66.0,0.4949494949494949
19,black,0.8318170358395921,0.8142857142857143,0.8006826088092425,0.8142857142857143,31.0,38.1,49.0,0.49030612244897964
20,warm,0.8316792261236705,0.8444444444444443,0.8270635922927028,0.8444444444444443,50.0,55.6,63.0,0.7023458350891979
21,female,0.8331713378305668,0.8198019801980199,0.8207730859141679,0.8198019801980199,43.0,51.4,101.0,0.4189551030574755
22,female-yellow,0.7675687722370796,0.7680851063829787,0.7675728531123351,0.7680851063829787,17.0,16.7,47.0,0.4973749654600719
23,female-round,0.9212619212681605,0.9155555555555557,0.9018517049271855,0.9155555555555557,38.0,41.6,45.0,0.7732262382864793
24,female-swim,0.8041164956058573,0.8063829787234041,0.7950048764969591,0.8063829787234041,32.0,36.7,47.0,0.5515755453810935
25,female-square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.8185967720005168,0.7838709677419355,0.7571722486428442,0.7838709677419355,40.0,52.0,62.0,0.5060088551549652
27,female-lay_eggs,0.7309834368530022,0.7285714285714286,0.7293551864156516,0.7285714285714286,13.0,13.5,35.0,0.4852130325814536
28,female-red,0.7583064543606117,0.7557377049180326,0.7498473061088126,0.7557377049180326,35.0,40.7,61.0,0.4183743169398907
29,female-blue,0.8907947385630841,0.890909090909091,0.8904020323089366,0.890909090909091,24.0,23.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8795357558515453,0.8545454545454545,0.8373877963917001,0.8545454545454545,31.0,37.4,44.0,0.5824242424242423
31,female-sweet,0.7977898338554075,0.7983606557377049,0.7975563963816029,0.7983606557377049,36.0,37.1,61.0,0.4380598276153457
32,female-cold,0.8847172261747689,0.8621621621621621,0.8429470899351375,0.8621621621621621,27.0,32.1,37.0,0.6157094594594594
33,female-wheels,0.9059409888357255,0.8921052631578947,0.8817673281564566,0.8921052631578947,28.0,32.1,38.0,0.6251993620414672
34,female-juicy,0.7525120229534112,0.7344827586206898,0.7160729359002238,0.7344827586206898,34.0,44.0,58.0,0.43328335832083964
35,female-roll,0.737200604844283,0.7090909090909092,0.6715287089871862,0.7090909090909092,20.0,27.6,33.0,0.4574042309891365
36,female-dangerous,0.8437906372382633,0.8434782608695652,0.8426444086838716,0.8434782608695652,26.0,27.4,46.0,0.4082125603864736
37,female-green,0.7451780198318915,0.7467741935483871,0.7442768928843794,0.7467741935483871,36.0,38.7,62.0,0.4265964450296248
38,female-black,0.8728717397890327,0.8408163265306122,0.8276219907538944,0.8408163265306122,31.0,38.8,49.0,0.49030612244897964
39,female-fly,0.8527380501302751,0.8528301886792452,0.8520170364554657,0.8528301886792452,18.0,17.2,53.0,0.5253001715265865
40,female-wings,0.8214628637535222,0.820754716981132,0.8206554577670735,0.820754716981132,23.0,22.9,53.0,0.40918390543305294
41,female-hot,0.9128333512334681,0.9017543859649123,0.8954324845313663,0.9017543859649123,40.0,45.4,57.0,0.5787665038885875
