word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sow,pos,True,pos,1.0,0.18410265
prince,pos,True,neg,1.0,0.50971514
hematologist,pos,False,pos,1.0,0.24966598
mrs,pos,True,pos,1.0,0.4317938
lady,pos,True,pos,1.0,0.6603435
soprano,pos,True,pos,1.0,0.49404436
tigress,pos,True,pos,1.0,0.43871316
skirt,pos,True,pos,1.0,0.3639829
hostess,pos,True,pos,1.0,0.5759488
inmate,pos,False,pos,1.0,0.25143304
prisoner,pos,False,pos,1.0,0.2761454
newcomer,pos,False,pos,1.0,0.24220456
valet,pos,True,neg,1.0,0.28984243
waiter,pos,True,neg,1.0,0.439042
handmaiden,pos,True,pos,1.0,0.42019862
handmaid,pos,True,pos,1.0,0.5479938
vixen,pos,True,pos,1.0,0.67183316
mum,pos,True,pos,1.0,0.5309037
mademoiselle,pos,True,pos,1.0,0.6007446
empress,pos,True,pos,1.0,0.54014975
queen,pos,True,pos,1.0,0.61430156
damsel,pos,True,pos,1.0,0.58404344
bachelorette,pos,True,pos,1.0,0.4918904
lassie,pos,True,pos,1.0,0.5848642
macho,pos,False,pos,1.0,0.28042248
businesswoman,pos,True,pos,1.0,0.55031693
landlady,pos,True,pos,1.0,0.6057888
kinsman,pos,False,pos,1.0,0.29096913
vamp,pos,True,pos,1.0,0.60105604
witch,pos,True,pos,1.0,0.6066538
concubine,pos,True,pos,1.0,0.54739016
bride,pos,True,pos,1.0,0.61448216
sophomore,neg,False,pos,1.0,0.19886597
mistress,neg,True,pos,1.0,0.5797476
scout,neg,False,pos,1.0,0.12474619
valet,neg,True,neg,1.0,0.28984243
siren,neg,True,pos,1.0,0.27431014
bassist,neg,False,pos,1.0,0.18024962
masseuse,neg,True,pos,1.0,0.38184953
refugee,neg,False,pos,1.0,0.22343993
bitch,neg,True,pos,1.0,0.53631955
hostess,neg,True,pos,1.0,0.5759488
niece,neg,True,pos,1.0,0.66675293
stepdaughter,neg,True,pos,1.0,0.58480096
damsel,neg,True,pos,1.0,0.58404344
peacock,neg,True,neg,1.0,0.38282156
son,neg,True,neg,1.0,0.4470611
