word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
apricot,pos,False,['impossible'],0.875,0.5075133
frog,pos,True,['variability_limited'],0.7777777777777778,0.64511937
crocodile,pos,False,['impossible'],0.7777777777777778,0.4867129
panther,pos,False,['creative'],0.8,0.428737
crab,pos,False,['unusual'],0.875,0.49907196
flower,pos,False,['variability_open'],0.8888888888888888,0.6244503
jaguar,pos,False,['impossible'],1.0,0.35374933
cheese,pos,True,['variability_limited'],0.75,0.36446267
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.4888015
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
broccoli,pos,False,['impossible'],0.75,0.4051652
peach,pos,False,['impossible'],0.625,0.50975174
grapefruit,pos,False,['impossible'],0.6666666666666666,0.42068216
beer,pos,False,['unusual'],0.625,0.28030214
cucumber,pos,False,['impossible'],0.6666666666666666,0.4799481
rice,pos,False,['unusual'],0.8,0.32486024
tortoise,pos,False,['unusual'],1.0,0.45483494
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4685206
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
orchid,pos,True,['variability_limited'],0.7,0.6340097
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
cabbage,pos,False,['unusual'],0.8,0.46585017
lizard,pos,False,['rare'],1.0,0.5983263
bellflower,pos,True,['variability_limited'],0.7777777777777778,0.54186535
monkey,pos,False,['impossible'],0.8,0.49586722
zebra,pos,False,['impossible'],0.8571428571428571,0.44285196
aubergine,pos,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.49239233
spinach,pos,False,['unusual'],0.75,0.36599416
truffle,pos,False,['unusual'],0.8,0.4300938
wine,pos,False,['unusual'],0.6666666666666666,0.3408081
lime,pos,False,['impossible'],0.75,0.38914633
taxi,neg,False,['variability_open'],0.75,0.29843426
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
flame,neg,True,['variability_limited'],0.875,0.35459495
cloak,neg,False,['variability_open'],0.875,0.348022
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
boot,neg,False,['variability_open'],0.9,0.2795097
ring,neg,False,['variability_open'],0.9,0.29817948
bus,neg,False,['variability_open'],1.0,0.24441577
