,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19775249216442872,0.19999999999999998,0.18907345142189413,0.19999999999999998,35.0,21.8,60.0,0.42982456140350866
1,red,0.10213535740039097,0.11475409836065573,0.10413760777416206,0.11475409836065573,35.0,22.6,61.0,0.4183743169398907
2,used_in_cooking,0.1236997428705002,0.16129032258064518,0.12071321768109047,0.16129032258064518,40.0,14.8,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.13584218977151624,0.14516129032258068,0.1338548174026347,0.14516129032258068,36.0,22.4,62.0,0.4265964450296248
5,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320942,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
6,blue,0.18162430392964576,0.2575757575757577,0.17479161270213678,0.2575757575757577,24.0,56.2,66.0,0.4949494949494949
7,female,0.2063325847795075,0.22772277227722776,0.20179747538305248,0.22772277227722776,43.0,70.2,101.0,0.4189551030574755
8,dangerous,0.2243664548012374,0.2173913043478261,0.21739130434782608,0.2173913043478261,26.0,20.4,46.0,0.4082125603864736
9,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
10,cold,0.14536679536679536,0.13513513513513511,0.09965693247426993,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
11,warm,0.10662929551466097,0.08333333333333334,0.05528570751834524,0.08333333333333334,48.0,9.2,60.0,0.7111111111111111
12,juicy,0.1679214715950296,0.20689655172413796,0.17115512062269903,0.20689655172413796,34.0,16.0,58.0,0.43328335832083964
13,wings,0.1553344768439108,0.16981132075471694,0.15551817083372063,0.16981132075471694,23.0,34.2,53.0,0.40918390543305294
14,square,0.13856209150326798,0.06976744186046513,0.06110943320245645,0.06976744186046513,35.0,7.4,43.0,0.7304710793082886
15,made_of_wood,0.18991742628106262,0.18181818181818185,0.1365703958512883,0.18181818181818185,31.0,8.4,44.0,0.5824242424242423
16,black,0.07152177099510872,0.12244897959183673,0.0861065020633754,0.12244897959183673,31.0,12.8,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.09753759398496241,0.10526315789473684,0.0738095238095238,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
19,roll,0.14303479236812572,0.2121212121212121,0.15576668945089994,0.2121212121212121,20.0,7.2,33.0,0.4574042309891365
20,swim,0.16738627425300562,0.14893617021276598,0.133243232253408,0.14893617021276598,32.0,13.2,47.0,0.5515755453810935
21,hot,0.06951273532668881,0.10714285714285712,0.06993087557603686,0.10714285714285712,39.0,12.2,56.0,0.5718045112781953
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.0750227420402859,0.13333333333333333,0.07824241891878701,0.13333333333333333,32.0,7.8,45.0,0.591053391053391
24,female-wheels,0.05263157894736842,0.18421052631578944,0.08187134502923976,0.18421052631578944,28.0,3.0,38.0,0.6251993620414672
25,female-red,0.18800899344320401,0.19999999999999998,0.1850276441516709,0.19999999999999998,34.0,21.0,60.0,0.4099290780141843
26,female-lay_eggs,0.16365716597084784,0.27777777777777773,0.17448668883451496,0.27777777777777773,13.0,32.0,36.0,0.4981167608286253
27,female-black,0.16831206166677193,0.14285714285714282,0.14665145723841375,0.14285714285714282,31.0,19.2,49.0,0.49030612244897964
28,female-cold,0.13686815291375914,0.10810810810810814,0.09459937557498532,0.10810810810810814,27.0,9.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.1756721006218223,0.17741935483870971,0.15226833765520498,0.17741935483870971,40.0,17.0,62.0,0.5060088551549652
30,female-roll,0.1024688057040998,0.14705882352941171,0.11206850212542811,0.14705882352941171,21.0,9.2,34.0,0.4716577540106953
31,female-juicy,0.13930289984356617,0.15254237288135594,0.13646789311133872,0.15254237288135594,35.0,19.8,59.0,0.4417598269022719
32,female-blue,0.2498887946057629,0.2461538461538461,0.202503752941848,0.2461538461538461,23.0,50.6,65.0,0.5072609633357298
33,female-dangerous,0.14511820457160482,0.15217391304347827,0.14372701540655414,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
34,female-sweet,0.20404288944286902,0.21311475409836061,0.1939791285781527,0.21311475409836061,36.0,19.8,61.0,0.4380598276153457
35,female-wings,0.12859855521155833,0.19999999999999998,0.1526363211356199,0.19999999999999998,24.0,41.0,55.0,0.40634249471458783
36,female-square,0.032466232466232474,0.07142857142857141,0.031316749047889156,0.07142857142857141,34.0,5.4,42.0,0.7243107769423559
37,female-hot,0.10637484238105191,0.08771929824561404,0.07945617556022881,0.08771929824561404,40.0,15.8,57.0,0.5787665038885875
38,female-green,0.150148719439454,0.14516129032258068,0.1458318427602445,0.14516129032258068,35.0,28.6,62.0,0.4073827735284338
39,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
40,female-swim,0.14582525760639029,0.1276595744680851,0.11529806974744375,0.1276595744680851,32.0,13.4,47.0,0.5515755453810935
41,female-fly,0.16330532212885152,0.27777777777777773,0.1583756720111004,0.27777777777777773,18.0,50.0,54.0,0.5333333333333333
