word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cofounder,pos,False,pos,1.0,0.017125908
buck,pos,True,neg,1.0,0.12807994
ballerina,pos,True,pos,1.0,0.5917738
batman,pos,True,neg,1.0,0.27628523
headmaster,pos,True,neg,1.0,0.2855835
fox,pos,True,neg,1.0,0.3571316
settler,pos,False,pos,1.0,0.20058155
damsel,pos,True,pos,1.0,0.5796037
masseur,pos,False,pos,1.0,0.33388972
daughter,pos,True,pos,1.0,0.660497
mom,pos,True,pos,1.0,0.54596525
suitor,pos,True,neg,1.0,0.40405983
superman,pos,True,neg,1.0,0.29546532
rooster,pos,True,neg,1.0,0.36542654
inmate,pos,False,pos,1.0,0.25772503
murderess,pos,True,pos,1.0,0.566436
paterfamilias,pos,False,pos,1.0,0.36648715
waiter,pos,True,neg,1.0,0.43295088
twin,pos,False,pos,1.0,0.21860784
soprano,pos,True,pos,1.0,0.4980931
bondsman,pos,False,pos,1.0,0.19582246
countertenor,pos,False,pos,1.0,0.3044273
murderer,pos,True,neg,1.0,0.40901268
womanizer,pos,False,pos,1.0,0.498812
mommy,pos,True,pos,1.0,0.524394
madam,pos,True,pos,1.0,0.5809753
temptress,pos,True,pos,1.0,0.6606856
mademoiselle,pos,True,pos,1.0,0.6017015
boxer,pos,False,pos,1.0,0.3686952
lifeguard,pos,False,pos,1.0,0.20388068
businesswoman,pos,True,pos,1.0,0.55373764
wife,pos,True,pos,1.0,0.56587315
millionaire,pos,False,pos,1.0,0.34275472
scout,pos,False,pos,1.0,0.116156645
goddess,pos,True,pos,1.0,0.57889414
prefect,pos,False,pos,1.0,0.23397669
grandson,pos,True,neg,1.0,0.4200687
gentleman,pos,True,neg,1.0,0.4219874
idiot,pos,False,pos,1.0,0.32988983
father,pos,True,neg,1.0,0.45603946
girlfriend,pos,True,pos,1.0,0.57709825
hermit,pos,False,pos,1.0,0.38448316
monastic,pos,False,pos,1.0,0.196049
girl,pos,True,pos,1.0,0.68081033
nymph,pos,True,pos,1.0,0.43433794
mare,pos,True,pos,1.0,0.4134981
peacock,pos,True,neg,1.0,0.380107
landlady,pos,True,pos,1.0,0.6067313
emperor,pos,True,neg,1.0,0.35156277
ewe,pos,True,pos,1.0,0.36005092
sister,pos,True,pos,1.0,0.5745541
stepfather,pos,True,neg,1.0,0.4392239
duchess,pos,True,pos,1.0,0.5209661
woman,pos,True,pos,1.0,0.65569746
vamp,pos,True,pos,1.0,0.60014063
master,pos,False,pos,1.0,0.17973582
showgirl,pos,True,pos,1.0,0.59445935
prisoner,pos,False,pos,1.0,0.2831122
socialite,pos,True,neg,1.0,0.621402
mother,pos,True,pos,1.0,0.6860315
cinderella,pos,True,pos,1.0,0.29924998
baritone,pos,False,pos,1.0,0.29830384
son,pos,True,neg,1.0,0.4503564
noblewoman,pos,True,pos,1.0,0.58096015
ram,pos,True,neg,1.0,0.1274544
buck,neg,True,neg,1.0,0.12807994
ballerina,neg,True,pos,1.0,0.5917738
batman,neg,True,neg,1.0,0.27628523
driver,neg,False,pos,1.0,0.22614534
suitor,neg,True,neg,1.0,0.40405983
rooster,neg,True,neg,1.0,0.36542654
inmate,neg,False,pos,1.0,0.25772503
actress,neg,True,pos,1.0,0.6182271
murderess,neg,True,pos,1.0,0.566436
waiter,neg,True,neg,1.0,0.43295088
aunt,neg,True,pos,1.0,0.6208597
twin,neg,False,pos,1.0,0.21860784
soprano,neg,True,pos,1.0,0.4980931
mrs,neg,True,pos,1.0,0.42597067
widow,neg,True,pos,1.0,0.5518343
countertenor,neg,False,pos,1.0,0.3044273
godmother,neg,True,pos,1.0,0.54621375
comedienne,neg,True,pos,1.0,0.56164044
madam,neg,True,pos,1.0,0.5809753
temptress,neg,True,pos,1.0,0.6606856
princess,neg,True,pos,1.0,0.6695469
maid,neg,True,pos,1.0,0.63503504
boxer,neg,False,pos,1.0,0.3686952
lifeguard,neg,False,pos,1.0,0.20388068
millionaire,neg,False,pos,1.0,0.34275472
scout,neg,False,pos,1.0,0.116156645
prefect,neg,False,pos,1.0,0.23397669
goddaughter,neg,True,pos,1.0,0.523347
grandson,neg,True,neg,1.0,0.4200687
stepmother,neg,True,pos,1.0,0.5521311
idiot,neg,False,pos,1.0,0.32988983
girlfriend,neg,True,pos,1.0,0.57709825
hermit,neg,False,pos,1.0,0.38448316
matriarch,neg,True,pos,1.0,0.60066986
concierge,neg,False,pos,1.0,0.23037523
governess,neg,True,pos,1.0,0.60107344
girl,neg,True,pos,1.0,0.68081033
nymph,neg,True,pos,1.0,0.43433794
peacock,neg,True,neg,1.0,0.380107
bitch,neg,True,pos,1.0,0.5364375
freelancer,neg,False,pos,1.0,0.24497639
dad,neg,True,neg,1.0,0.44024754
showgirl,neg,True,pos,1.0,0.59445935
missus,neg,True,pos,1.0,0.5455093
cinderella,neg,True,pos,1.0,0.29924998
boy,neg,True,neg,1.0,0.47556886
son,neg,True,neg,1.0,0.4503564
noblewoman,neg,True,pos,1.0,0.58096015
doll,neg,True,pos,1.0,0.44521526
ram,neg,True,neg,1.0,0.1274544
