word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
man,pos,True,neg,1.0,0.41806036
godmother,pos,True,pos,1.0,0.56207204
angler,pos,False,pos,1.0,0.22233027
heiress,pos,True,pos,1.0,0.55510837
tenor,pos,False,pos,1.0,0.22791743
chambermaid,pos,True,pos,1.0,0.5297857
coquette,pos,True,pos,1.0,0.66063577
housemaid,pos,True,pos,1.0,0.5870125
concierge,pos,False,pos,1.0,0.23971044
wife,pos,True,pos,1.0,0.5907763
policewoman,pos,True,pos,1.0,0.55035394
businesswoman,pos,True,pos,1.0,0.57503706
duke,pos,True,neg,1.0,0.2624681
miss,pos,True,pos,1.0,0.08221259
barmaid,pos,True,pos,1.0,0.627581
diva,pos,True,pos,1.0,0.6036618
queen,pos,True,pos,1.0,0.59942293
noblewoman,pos,True,pos,1.0,0.5884444
tomboy,pos,True,pos,1.0,0.5975102
showgirl,pos,True,pos,1.0,0.60584545
junior,pos,False,pos,1.0,0.15686806
superwoman,pos,True,pos,1.0,0.4783259
prisoner,pos,False,pos,1.0,0.285456
temptress,pos,True,pos,1.0,0.65615916
countess,pos,True,pos,1.0,0.63192725
dame,pos,True,pos,1.0,0.5615769
stepsister,pos,True,pos,1.0,0.54858154
master,pos,False,pos,1.0,0.17989248
poet,pos,True,neg,1.0,0.40375933
bride,pos,True,pos,1.0,0.6145546
soprano,pos,True,pos,1.0,0.5132154
matriarch,neg,True,pos,1.0,0.6175912
angler,neg,False,pos,1.0,0.22233027
noblewoman,neg,True,pos,1.0,0.5884444
chambermaid,neg,True,pos,1.0,0.5297857
concubine,neg,True,pos,1.0,0.53645235
housewife,neg,True,pos,1.0,0.667164
godmother,neg,True,pos,1.0,0.56207204
coquette,neg,True,pos,1.0,0.66063577
soprano,neg,True,pos,1.0,0.5132154
cofounder,neg,False,pos,1.0,0.029714078
goddaughter,neg,True,pos,1.0,0.5421351
man,neg,True,neg,1.0,0.41806036
duchess,neg,True,pos,1.0,0.5374072
lass,neg,True,pos,1.0,0.6419964
