word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.5184313
godson,pos,False,pos,1.0,0.35332343
fiance,pos,True,neg,1.0,0.5691424
daughter,pos,True,pos,1.0,0.6762856
chambermaid,pos,True,pos,1.0,0.5222182
countess,pos,True,pos,1.0,0.61642754
choirmaster,pos,False,pos,1.0,0.34042516
adventuress,pos,True,pos,1.0,0.65436816
comedienne,pos,True,pos,1.0,0.56361806
monk,pos,False,pos,1.0,0.357081
masseur,pos,False,pos,1.0,0.3344906
vixen,pos,True,pos,1.0,0.67386097
socialite,pos,True,neg,1.0,0.63004977
god,pos,True,neg,1.0,0.3521932
stepfather,pos,True,neg,1.0,0.4569042
missus,pos,True,pos,1.0,0.54091394
spokeswoman,pos,True,pos,1.0,0.23401545
spokesman,pos,False,pos,1.0,0.018324425
concubine,pos,True,pos,1.0,0.5309433
paterfamilias,pos,False,pos,1.0,0.3691529
grandpa,pos,True,neg,1.0,0.42519775
stepdaughter,pos,True,pos,1.0,0.6066597
policewoman,pos,True,pos,1.0,0.5528998
actress,pos,True,pos,1.0,0.62805045
vamp,pos,True,pos,1.0,0.59521055
chairman,pos,True,neg,1.0,0.03360451
son,pos,True,neg,1.0,0.4648014
dad,pos,True,neg,1.0,0.44783533
temptress,pos,True,pos,1.0,0.6574738
mother,pos,True,pos,1.0,0.7007245
surveyor,pos,False,pos,1.0,0.20225377
wife,pos,True,pos,1.0,0.5816609
granddaughter,pos,True,pos,1.0,0.6217526
sidekick,pos,False,pos,1.0,0.42231327
niece,pos,True,pos,1.0,0.68007356
adventurer,pos,False,pos,1.0,0.37500677
goddess,pos,True,pos,1.0,0.57010967
coquette,pos,True,pos,1.0,0.65359765
girlfriend,pos,True,pos,1.0,0.59193593
empress,pos,True,pos,1.0,0.53019154
tenor,neg,False,pos,1.0,0.2251385
hermit,neg,False,pos,1.0,0.38292184
novice,neg,False,pos,1.0,0.13216877
scorer,neg,False,pos,1.0,0.18203205
tsar,neg,False,pos,1.0,0.23916595
godmother,neg,True,pos,1.0,0.55409706
flapper,neg,True,pos,1.0,0.50956917
settler,neg,False,pos,1.0,0.19748592
pioneer,neg,False,pos,1.0,0.15193586
refugee,neg,False,pos,1.0,0.2384267
miss,neg,True,pos,1.0,0.083807565
mare,neg,True,pos,1.0,0.4161726
sir,neg,True,neg,1.0,0.24199614
liberal,neg,False,pos,1.0,0.18773687
girl,neg,True,pos,1.0,0.6896751
orthodontist,neg,False,pos,1.0,0.27874205
tiger,neg,True,neg,1.0,0.24730323
goddaughter,neg,True,pos,1.0,0.53135175
maiden,neg,True,pos,1.0,0.29070207
comrade,neg,False,pos,1.0,0.2997913
countertenor,neg,False,pos,1.0,0.30489132
macho,neg,False,pos,1.0,0.27874362
stallion,neg,True,neg,1.0,0.32322297
hen,neg,True,pos,1.0,0.39556786
psychologist,neg,False,pos,1.0,0.24681011
doll,neg,True,pos,1.0,0.44631433
founder,neg,False,pos,1.0,0.043666765
madam,neg,True,pos,1.0,0.57258266
fox,neg,True,neg,1.0,0.35115328
ally,neg,False,pos,1.0,0.23968296
lady,neg,True,pos,1.0,0.6657072
murderer,neg,True,neg,1.0,0.40937716
boar,neg,True,neg,1.0,0.32958856
leader,neg,False,pos,1.0,0.12939055
skirt,neg,True,pos,1.0,0.35106468
peacock,neg,True,neg,1.0,0.37342036
murderess,neg,True,pos,1.0,0.56807
diplomat,neg,False,pos,1.0,0.31633136
angler,neg,False,pos,1.0,0.22425553
inmate,neg,False,pos,1.0,0.26384732
chit,neg,True,pos,1.0,0.25283062
czar,neg,False,pos,1.0,0.18403618
docent,neg,False,pos,1.0,0.27794647
employer,neg,False,pos,1.0,0.20520507
prisoner,neg,False,pos,1.0,0.2866589
hitchhiker,neg,False,pos,1.0,0.40988213
millionaire,neg,False,pos,1.0,0.34691048
webmaster,neg,True,neg,1.0,0.1442369
senator,neg,False,pos,1.0,0.29432464
boy,neg,True,neg,1.0,0.48446906
steward,neg,False,pos,1.0,0.25283545
freelancer,neg,False,pos,1.0,0.2503597
separatist,neg,False,pos,1.0,0.17144856
communist,neg,False,pos,1.0,0.17282231
guard,neg,False,pos,1.0,0.17098802
gentleman,neg,True,neg,1.0,0.42027453
