word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.44334394
widow,pos,True,pos,1.0,0.56383467
seductress,pos,True,pos,1.0,0.6635389
king,pos,True,neg,1.0,0.31842563
scout,pos,False,pos,1.0,0.122809045
queen,pos,True,pos,1.0,0.59985584
nephew,pos,True,neg,1.0,0.4107828
noblewoman,pos,True,pos,1.0,0.5817201
courtesan,pos,True,pos,1.0,0.6450236
matriarch,pos,True,pos,1.0,0.61039877
waitress,pos,True,pos,1.0,0.6210914
manager,pos,True,neg,1.0,0.119245306
grandma,pos,True,pos,1.0,0.5690781
grandfather,pos,True,neg,1.0,0.40270334
mom,pos,True,pos,1.0,0.55398744
grandmother,pos,True,pos,1.0,0.6425222
heroine,pos,True,pos,1.0,0.6861454
daddy,pos,True,neg,1.0,0.5121961
emperor,pos,True,neg,1.0,0.34273818
husband,pos,True,neg,1.0,0.58299327
princess,pos,True,pos,1.0,0.66897637
actor,pos,True,neg,1.0,0.41346654
godfather,pos,False,pos,1.0,0.30030534
stepmother,pos,True,pos,1.0,0.5670249
mistress,pos,True,pos,1.0,0.58922565
diva,pos,True,pos,1.0,0.60806185
brother,pos,True,neg,1.0,0.3749299
assistant,pos,False,pos,1.0,0.20753299
sister,pos,True,pos,1.0,0.5879297
grandson,pos,True,neg,1.0,0.4334998
lover,pos,True,neg,1.0,0.6121242
mum,pos,True,pos,1.0,0.5285646
maid,pos,True,pos,1.0,0.6425781
henchman,pos,False,pos,1.0,0.36482948
governess,pos,True,pos,1.0,0.60413307
patriarch,pos,False,pos,1.0,0.31329396
chairwoman,pos,True,pos,1.0,0.27719057
heiress,pos,True,pos,1.0,0.542737
headmistress,pos,True,pos,1.0,0.48895416
aunt,pos,True,pos,1.0,0.6346968
policeman,pos,True,neg,1.0,0.38391912
landlady,pos,True,pos,1.0,0.6143403
duchess,pos,True,pos,1.0,0.519775
damsel,pos,True,pos,1.0,0.57522357
man,pos,True,neg,1.0,0.42945957
superman,pos,True,neg,1.0,0.2844948
waiter,pos,True,neg,1.0,0.43269074
boyfriend,pos,True,neg,1.0,0.60451645
friar,pos,False,pos,1.0,0.34100646
masseuse,pos,True,pos,1.0,0.38771197
prince,pos,True,neg,1.0,0.49846798
housemaid,pos,True,pos,1.0,0.5875437
heir,pos,True,neg,1.0,0.3756457
headmaster,pos,True,neg,1.0,0.28707954
nun,pos,True,pos,1.0,0.55483747
hero,pos,True,neg,1.0,0.31813794
father,pos,True,neg,1.0,0.4696206
barmaid,pos,True,pos,1.0,0.6289624
granny,pos,True,pos,1.0,0.6081775
bitch,neg,True,pos,1.0,0.52297026
woman,neg,True,pos,1.0,0.66525865
housewife,neg,True,pos,1.0,0.6652644
siren,neg,True,pos,1.0,0.27801523
nymph,neg,True,pos,1.0,0.4273085
dame,neg,True,pos,1.0,0.56211525
dowager,neg,True,pos,1.0,0.58190864
lass,neg,True,pos,1.0,0.6528529
witch,neg,True,pos,1.0,0.58983546
wench,neg,True,pos,1.0,0.57408524
tomboy,neg,True,pos,1.0,0.59680045
bachelorette,neg,True,pos,1.0,0.4953467
gal,neg,True,pos,1.0,0.62325585
ballerina,neg,True,pos,1.0,0.5962781
molly,neg,True,pos,1.0,0.37029317
stepsister,neg,True,pos,1.0,0.5449676
bride,neg,True,pos,1.0,0.61178446
hostess,neg,True,pos,1.0,0.57222444
showgirl,neg,True,pos,1.0,0.5978076
sow,neg,True,pos,1.0,0.16988611
doe,neg,True,pos,1.0,0.33424905
cow,neg,True,pos,1.0,0.36101142
businesswoman,neg,True,pos,1.0,0.56332636
lioness,neg,True,pos,1.0,0.5098111
ms,neg,True,pos,1.0,0.13832174
ewe,neg,True,pos,1.0,0.35316622
superwoman,neg,True,pos,1.0,0.4862273
tigress,neg,True,pos,1.0,0.44432262
handmaiden,neg,True,pos,1.0,0.40427867
soprano,neg,True,pos,1.0,0.5001268
lesbian,neg,True,pos,1.0,0.3806391
human,neg,True,neg,1.0,0.16623539
cockerel,neg,True,neg,1.0,0.3373383
bull,neg,True,neg,1.0,0.18266301
baby,neg,True,neg,1.0,0.45875612
rover,neg,True,neg,1.0,0.14746654
dancer,neg,True,neg,1.0,0.52069384
suitor,neg,True,neg,1.0,0.40492964
buck,neg,True,neg,1.0,0.1237616
businessman,neg,True,neg,1.0,0.2863712
duke,neg,True,neg,1.0,0.25654554
fisherman,neg,True,neg,1.0,0.27605578
groom,neg,True,neg,1.0,0.35932475
hound,neg,True,neg,1.0,0.3367437
lion,neg,True,neg,1.0,0.19547911
mister,neg,True,neg,1.0,0.26659152
poet,neg,True,neg,1.0,0.39586985
ram,neg,True,neg,1.0,0.11744525
rooster,neg,True,neg,1.0,0.36361998
sculptor,neg,True,neg,1.0,0.30473652
valet,neg,True,neg,1.0,0.29065144
baritone,neg,False,pos,1.0,0.3000778
homeboy,neg,False,pos,1.0,0.24389312
bondsman,neg,False,pos,1.0,0.19993381
monastic,neg,False,pos,1.0,0.18659797
lad,neg,False,pos,1.0,0.42707413
prefect,neg,False,pos,1.0,0.22654101
sophomore,neg,False,pos,1.0,0.20004342
hijacker,neg,False,pos,1.0,0.2651784
kidnapper,neg,False,pos,1.0,0.4421099
concierge,neg,False,pos,1.0,0.22953083
pathologist,neg,False,pos,1.0,0.2651082
hematologist,neg,False,pos,1.0,0.26241088
