word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sheep,pos,False,['impossible'],1.0,0.42925793
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
deer,pos,False,['impossible'],0.875,0.5968984
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.599578
pig,pos,False,['impossible'],0.875,0.49145028
salmon,pos,True,['afforded_usual'],0.875,0.6508945
quail,pos,True,['afforded_usual'],1.0,0.65555626
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.652856
chamois,pos,False,['impossible'],1.0,0.3173163
pintail,pos,True,['afforded_usual'],1.0,0.6398821
pickerel,pos,True,['afforded_usual'],0.8333333333333334,0.64827186
grade,neg,False,['impossible'],1.0,0.028787311
hind,neg,False,['impossible'],0.6,0.35952458
albatross,neg,True,['afforded_usual'],0.875,0.41030174
mankind,neg,False,['impossible'],0.875,0.1317909
skate,neg,False,['impossible'],0.75,0.2204436
gnu,neg,False,['impossible'],0.8571428571428571,0.33422807
humankind,neg,False,['impossible'],1.0,0.17870273
turtle,neg,True,['afforded_usual'],1.0,0.68429697
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
malinois,neg,False,['impossible'],1.0,0.29986677
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
human,neg,False,['impossible'],0.8888888888888888,0.2062046
bronc,neg,False,['impossible'],1.0,0.31032297
crow,neg,True,['afforded_usual'],0.875,0.5676063
char,neg,True,['afforded_usual'],0.6666666666666666,0.3472094
mole,neg,False,['impossible'],0.625,0.33219016
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
tabby,neg,False,['impossible'],1.0,0.4354358
bull,neg,False,['impossible'],0.75,0.3199824
crocodile,neg,True,['afforded_usual'],0.875,0.58445644
