word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmistress,pos,True,pos,1.0,0.48598793
chairman,pos,True,neg,1.0,0.025097445
hitchhiker,pos,False,pos,1.0,0.40334824
chit,pos,True,pos,1.0,0.27647153
hen,pos,True,pos,1.0,0.4099398
bride,pos,True,pos,1.0,0.6037174
comedienne,pos,True,pos,1.0,0.5668517
godfather,pos,False,pos,1.0,0.2892887
imposter,pos,False,pos,1.0,oov
housemaid,pos,True,pos,1.0,0.58405834
soprano,pos,True,pos,1.0,0.49824098
begum,pos,True,pos,1.0,0.49558392
vamp,pos,True,pos,1.0,0.6003531
murderess,pos,True,pos,1.0,0.5667482
damsel,pos,True,pos,1.0,0.58262366
girl,pos,True,pos,1.0,0.6763086
mare,pos,True,pos,1.0,0.42173275
lioness,pos,True,pos,1.0,0.52099174
pirate,pos,False,pos,1.0,0.25112438
boxer,pos,False,pos,1.0,0.37112537
philosopher,pos,False,pos,1.0,0.27022383
tigress,pos,True,pos,1.0,0.45522863
ms,pos,True,pos,1.0,0.16563477
vixen,pos,True,pos,1.0,0.67525846
communist,pos,False,pos,1.0,0.16791262
countess,pos,True,pos,1.0,0.61526024
dowager,pos,True,pos,1.0,0.58349234
chairwoman,pos,True,pos,1.0,0.2672632
mom,pos,True,pos,1.0,0.5415073
landlady,pos,True,pos,1.0,0.60326993
mother,pos,True,pos,1.0,0.67926717
tomboy,pos,True,pos,1.0,0.5891735
waiter,pos,True,neg,1.0,0.43411937
sister,pos,True,pos,1.0,0.56759197
noblewoman,pos,True,pos,1.0,0.5800423
fisherman,pos,True,neg,1.0,0.27273932
minx,pos,True,pos,1.0,0.7162113
masseur,pos,False,pos,1.0,0.33654153
nymph,pos,True,pos,1.0,0.43241668
widow,pos,True,pos,1.0,0.5480017
courtesan,neg,True,pos,1.0,0.6562941
waitress,neg,True,pos,1.0,0.61109287
waiter,neg,True,neg,1.0,0.43411937
boy,neg,True,neg,1.0,0.46696773
baby,neg,True,neg,1.0,0.45481884
spokeswoman,neg,True,pos,1.0,0.21984054
sow,neg,True,pos,1.0,0.18706343
stepmother,neg,True,pos,1.0,0.54214334
coquette,neg,True,pos,1.0,0.66028744
patriarch,neg,False,pos,1.0,0.30181932
masseur,neg,False,pos,1.0,0.33654153
chit,neg,True,pos,1.0,0.27647153
comedienne,neg,True,pos,1.0,0.5668517
grandmother,neg,True,pos,1.0,0.6192705
philosopher,neg,False,pos,1.0,0.27022383
bachelorette,neg,True,pos,1.0,0.49921018
gal,neg,True,pos,1.0,0.6333226
