word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sculptor,pos,True,neg,1.0,0.29890096
damsel,pos,True,pos,1.0,0.57943374
mare,pos,True,pos,1.0,0.42727888
genius,pos,False,pos,1.0,0.23123173
driver,pos,False,pos,1.0,0.23136047
sow,pos,True,pos,1.0,0.18902604
hematologist,pos,False,pos,1.0,0.24830405
millionaire,pos,False,pos,1.0,0.34573203
granny,pos,True,pos,1.0,0.6231294
chambermaid,pos,True,pos,1.0,0.5218718
tomboy,pos,True,pos,1.0,0.59977984
docent,pos,False,pos,1.0,0.2714126
bachelorette,pos,True,pos,1.0,0.49039066
lassie,pos,True,pos,1.0,0.58989877
vixen,pos,True,pos,1.0,0.6605222
policewoman,pos,True,pos,1.0,0.5496896
skirt,pos,True,pos,1.0,0.35764316
madam,pos,True,pos,1.0,0.5829678
employer,pos,False,pos,1.0,0.20354635
wife,pos,True,pos,1.0,0.5643995
nymph,pos,True,pos,1.0,0.43595776
prefect,pos,False,pos,1.0,0.2368817
prince,pos,True,neg,1.0,0.5039528
mommy,pos,True,pos,1.0,0.53642225
peacock,pos,True,neg,1.0,0.38325852
grandson,pos,True,neg,1.0,0.42664272
doll,pos,True,pos,1.0,0.45128745
stallion,pos,True,neg,1.0,0.33152142
bassist,pos,False,pos,1.0,0.17472102
princess,pos,True,pos,1.0,0.66943973
lass,pos,True,pos,1.0,0.67051303
inmate,pos,False,pos,1.0,0.2603172
ballerina,neg,True,pos,1.0,0.5846225
flapper,neg,True,pos,1.0,0.50548446
tigress,neg,True,pos,1.0,0.45716563
ewe,neg,True,pos,1.0,0.37652874
soprano,neg,True,pos,1.0,0.49253938
prefect,neg,False,pos,1.0,0.2368817
docent,neg,False,pos,1.0,0.2714126
separatist,neg,False,pos,1.0,0.17323637
prince,neg,True,neg,1.0,0.5039528
mare,neg,True,pos,1.0,0.42727888
sister,neg,True,pos,1.0,0.5752115
nephew,neg,True,neg,1.0,0.403012
mommy,neg,True,pos,1.0,0.53642225
sow,neg,True,pos,1.0,0.18902604
boyfriend,neg,True,neg,1.0,0.58810127
