word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pony,pos,False,['afforded_unusual'],0.625,0.3250609
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5863272
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
coho,pos,True,['afforded_usual'],1.0,0.6230427
duck,pos,True,['afforded_usual'],1.0,0.54901963
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
cob,pos,False,['implied_category'],0.5714285714285714,0.30070046
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
octopus,pos,True,['afforded_usual'],1.0,0.48972356
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
wren,pos,False,['rare'],0.625,0.54312587
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
hippo,pos,True,['afforded_usual'],1.0,0.5567325
shark,pos,True,['afforded_usual'],1.0,0.63686013
gaur,pos,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
mammal,pos,True,['variability_limited'],1.0,0.67848
panther,pos,False,['afforded_unusual'],0.75,0.58984584
herring,pos,True,['afforded_usual'],1.0,0.6634174
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
guppy,pos,True,['afforded_usual'],1.0,0.5846791
rodent,pos,True,['variability_limited'],0.625,0.5676512
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47563288
bass,pos,True,['afforded_usual'],0.5714285714285714,0.503995
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56226903
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
albatross,neg,True,['afforded_usual'],1.0,0.3769004
meadowlark,neg,False,['impossible'],0.625,0.43043405
runner,neg,True,['variability_limited'],0.625,0.13357948
toy,neg,True,['variability_limited'],0.875,0.28476208
darter,neg,True,['afforded_usual'],0.5714285714285714,0.4139219
gander,neg,True,['afforded_usual'],0.875,0.21359625
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3001834
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
seal,neg,True,['afforded_usual'],1.0,0.2824829
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
