word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
madam,pos,True,pos,1.0,0.58883923
showgirl,pos,True,pos,1.0,0.60470533
heroine,pos,True,pos,1.0,0.6841996
god,pos,True,neg,1.0,0.36111292
woman,pos,True,pos,1.0,0.6554791
minx,pos,True,pos,1.0,0.7172285
socialite,pos,True,neg,1.0,0.6258948
mom,pos,True,pos,1.0,0.5350537
masseuse,pos,True,pos,1.0,0.39507276
wife,pos,True,pos,1.0,0.5515922
policeman,pos,True,neg,1.0,0.37864012
courtesan,pos,True,pos,1.0,0.65322167
homeboy,pos,False,pos,1.0,0.23824653
gal,pos,True,pos,1.0,0.63444495
queen,pos,True,pos,1.0,0.60599405
granny,pos,True,pos,1.0,0.60997415
mistress,pos,True,pos,1.0,0.5807472
barmaid,pos,True,pos,1.0,0.63633233
gentleman,pos,True,neg,1.0,0.4236644
matriarch,pos,True,pos,1.0,0.609084
headmistress,pos,True,pos,1.0,0.4886657
prince,pos,True,neg,1.0,0.49229693
nephew,pos,True,neg,1.0,0.3755906
chambermaid,pos,True,pos,1.0,0.5360927
missus,pos,True,pos,1.0,0.5387345
stepfather,pos,True,neg,1.0,0.41717997
hero,pos,True,neg,1.0,0.30974555
dowager,pos,True,pos,1.0,0.5908368
dame,pos,True,pos,1.0,0.58086395
flapper,pos,True,pos,1.0,0.5183492
bitch,pos,True,pos,1.0,0.5367354
governess,pos,True,pos,1.0,0.60802543
comedienne,pos,True,pos,1.0,0.5686718
seductress,pos,True,pos,1.0,0.661084
separatist,neg,False,pos,1.0,0.16541073
robert,neg,True,neg,1.0,0.19988224
begum,neg,True,pos,1.0,0.47956717
cinderella,neg,True,pos,1.0,0.29705334
siren,neg,True,pos,1.0,0.28461963
hitchhiker,neg,False,pos,1.0,oov
surveyor,neg,False,pos,1.0,0.20619838
skirt,neg,True,pos,1.0,0.35398048
landlady,neg,True,pos,1.0,0.6131058
bull,neg,True,neg,1.0,0.18938343
refugee,neg,False,pos,1.0,0.23614326
peri,neg,True,pos,1.0,0.21043468
chairwoman,neg,True,pos,1.0,0.27923077
spokeswoman,neg,True,pos,1.0,0.22615299
inmate,neg,False,pos,1.0,0.2661092
doe,neg,True,pos,1.0,0.344836
cook,neg,False,pos,1.0,0.319798
fox,neg,True,neg,1.0,0.35659027
mademoiselle,neg,True,pos,1.0,0.6069385
duke,neg,True,neg,1.0,0.25858757
twin,neg,False,pos,1.0,0.21118325
prisoner,neg,False,pos,1.0,0.28599444
godmother,neg,True,pos,1.0,0.5366433
ewe,neg,True,pos,1.0,0.36214265
suitor,neg,True,neg,1.0,0.40333682
docent,neg,False,pos,1.0,0.27939034
