,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
1,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
2,female-round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
3,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
4,black,0.11068211068211069,0.14285714285714285,0.10678210678210681,0.14285714285714285,32,12,49,0.5159989921894684
5,female-juicy,0.10013650013650013,0.12727272727272726,0.10690909090909093,0.12727272727272726,32,18,55,0.42800417972831767
6,female-wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
7,used_in_cooking,0.15320910973084884,0.16666666666666666,0.13019079685746351,0.16666666666666666,40,14,60,0.5333333333333333
8,wings,0.28191018342821,0.27450980392156865,0.269481377456643,0.27450980392156865,22,31,51,0.4122549019607843
9,female-lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
10,square,0.18566618566618565,0.07142857142857142,0.08459606190746291,0.07142857142857142,34,9,42,0.7243107769423559
11,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
12,cold,0.048214285714285716,0.17142857142857143,0.07526132404181186,0.17142857142857143,26,3,35,0.6332552693208431
13,made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
14,wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
15,female-green,0.14120715350223548,0.13114754098360656,0.1344200549535365,0.13114754098360656,35,28,61,0.4183743169398907
16,blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
17,female-dangerous,0.1613984674329502,0.17777777777777778,0.16304407942038604,0.17777777777777778,25,16,45,0.39682539682539686
18,hot,0.02711323763955343,0.07017543859649122,0.03911417888984758,0.07017543859649122,40,13,57,0.5787665038885874
19,warm,0.1782706525233044,0.11475409836065574,0.08756712832108536,0.11475409836065574,48,10,61,0.6930365468491502
20,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
21,female-blue,0.23582706601574527,0.2424242424242424,0.18902369560264295,0.24242424242424243,23,53,66,0.5140394773422297
22,female-red,0.17743962027083623,0.1896551724137931,0.17145335687951171,0.1896551724137931,34,19,58,0.4332833583208396
23,female,0.20905707196029777,0.21875,0.19950738916256153,0.21875,40,65,96,0.4298245614035088
24,female-swim,0.1925133689839572,0.18181818181818182,0.14772727272727273,0.18181818181818182,30,10,44,0.5528255528255529
25,female-wings,0.21235214733666746,0.2549019607843137,0.21232492997198882,0.2549019607843137,22,38,51,0.4122549019607843
26,roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
27,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
28,red,0.2182881773399015,0.2413793103448276,0.2082758620689655,0.2413793103448276,34,16,58,0.4332833583208396
29,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
30,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
31,female-black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
32,juicy,0.14376194376194376,0.16363636363636364,0.14412121212121215,0.16363636363636364,32,18,55,0.42800417972831767
33,female-sweet,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
34,swim,0.13920454545454544,0.09090909090909091,0.10408432147562584,0.09090909090909091,30,16,44,0.5528255528255529
35,sweet,0.2226600985221675,0.20689655172413793,0.21258188110245954,0.20689655172413793,34,28,58,0.4332833583208396
36,green,0.12931989366415597,0.13114754098360656,0.12600501903085953,0.13114754098360656,35,24,61,0.4183743169398907
37,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
38,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
39,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
