,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6926738794137071,0.6913793103448277,0.6743981681059261,0.6913793103448277,34.0,42.5,58.0,0.43328335832083964
1,juicy,0.7048862585746125,0.6945454545454546,0.6736505768448258,0.6945454545454546,32.0,41.6,55.0,0.4280041797283177
2,round,0.9225138875812069,0.9162790697674417,0.9043038904042577,0.9162790697674417,36.0,39.4,43.0,0.7630261995878715
3,fly,0.7511693889339685,0.7571428571428571,0.7475941036995413,0.7571428571428571,17.0,12.9,49.0,0.5159989921894683
4,made_of_wood,0.8620987654320988,0.8488888888888889,0.8363404129472762,0.8488888888888889,31.0,36.6,45.0,0.5619883040935674
5,wings,0.7430343785228695,0.7294117647058824,0.7304361593680767,0.7294117647058824,22.0,26.4,51.0,0.4122549019607843
6,roll,0.7604542020194134,0.7515151515151517,0.7512829033516178,0.7515151515151517,20.0,19.2,33.0,0.4574042309891365
7,wheels,0.567283950617284,0.7277777777777779,0.6212544802867384,0.7277777777777779,26.0,35.6,36.0,0.6057347670250895
8,female,0.7892359128649108,0.7895833333333333,0.7881402933242518,0.7895833333333333,40.0,37.0,96.0,0.42982456140350866
9,cold,0.8204303539597658,0.7828571428571428,0.7198385794995963,0.7828571428571428,26.0,33.4,35.0,0.6332552693208431
10,lay_eggs,0.7539102179054332,0.7454545454545455,0.7475896052910529,0.7454545454545455,12.0,13.4,33.0,0.4949494949494949
11,square,0.6859992533598807,0.8071428571428572,0.7307025822815297,0.8071428571428572,34.0,41.5,42.0,0.7243107769423559
12,black,0.8111888935358325,0.8122448979591835,0.8051174982982244,0.8122448979591835,32.0,36.0,49.0,0.5159989921894683
13,blue,0.7953312792986156,0.7984848484848486,0.7920867430228978,0.7984848484848486,23.0,18.3,66.0,0.5140394773422298
14,hot,0.7877983086459643,0.7929824561403509,0.7774553566658954,0.7929824561403509,40.0,46.2,57.0,0.5787665038885875
15,green,0.8406175337657938,0.839344262295082,0.83938309852997,0.839344262295082,35.0,34.6,61.0,0.4183743169398907
16,yellow,0.7407176883825729,0.7355555555555556,0.7366783382796442,0.7355555555555556,16.0,16.9,45.0,0.5051051051051053
17,dangerous,0.6934024091850179,0.6822222222222223,0.6828225738514446,0.6822222222222223,25.0,21.3,45.0,0.39682539682539686
18,swim,0.5712795585016232,0.6590909090909091,0.5769184675302194,0.6590909090909091,30.0,40.8,44.0,0.5528255528255529
19,warm,0.8312222743865633,0.8147540983606557,0.7592995472122089,0.8147540983606557,48.0,58.7,61.0,0.6930365468491502
20,used_in_cooking,0.7579889221216145,0.7616666666666666,0.7583864163692201,0.7616666666666666,40.0,41.9,60.0,0.5333333333333333
21,red,0.8778281634893327,0.8775862068965516,0.8773491610582639,0.8775862068965516,34.0,34.5,58.0,0.43328335832083964
22,female-juicy,0.8201262763882639,0.8090909090909092,0.8028054486201046,0.8090909090909092,32.0,37.9,55.0,0.4280041797283177
23,female-wings,0.880115013887892,0.8666666666666668,0.8670726019362384,0.8666666666666668,22.0,26.0,51.0,0.4122549019607843
24,female-black,0.8680277231852862,0.8673469387755102,0.8648396003540386,0.8673469387755102,32.0,33.9,49.0,0.5159989921894683
25,female-blue,0.7813981847216366,0.7803030303030303,0.7799041650724817,0.7803030303030303,23.0,22.9,66.0,0.5140394773422298
26,female-green,0.848401987304008,0.839344262295082,0.8353281364226716,0.839344262295082,35.0,40.8,61.0,0.4183743169398907
27,female-made_of_wood,0.7761992603841128,0.7711111111111111,0.7399542767075789,0.7711111111111111,31.0,38.5,45.0,0.5619883040935674
28,female-red,0.7795828660256973,0.7793103448275861,0.7755325272538617,0.7793103448275861,34.0,37.8,58.0,0.43328335832083964
29,female-square,0.8223112659698023,0.8238095238095238,0.7698189618189619,0.8238095238095238,34.0,40.6,42.0,0.7243107769423559
30,female-cold,0.7249476894205958,0.7485714285714286,0.7311115577544149,0.7485714285714286,26.0,28.8,35.0,0.6332552693208431
31,female-round,0.8940574777840802,0.8837209302325582,0.856862204842621,0.8837209302325582,36.0,40.8,43.0,0.7630261995878715
32,female-sweet,0.8450789782363994,0.8448275862068965,0.8439030312613106,0.8448275862068965,34.0,35.4,58.0,0.43328335832083964
33,female-wheels,0.7860033782391957,0.7972222222222222,0.7803245915591116,0.7972222222222222,26.0,29.7,36.0,0.6057347670250895
34,female-roll,0.7445568942110444,0.7454545454545456,0.7362445555072343,0.7454545454545456,20.0,23.0,33.0,0.4574042309891365
35,female-swim,0.7130180169293072,0.7181818181818181,0.7138625496800508,0.7181818181818181,30.0,31.2,44.0,0.5528255528255529
36,female-yellow,0.8702364100426244,0.8688888888888888,0.8666132540513274,0.8688888888888888,16.0,14.3,45.0,0.5051051051051053
37,female-fly,0.8244797399479271,0.826530612244898,0.8236292677391617,0.826530612244898,17.0,15.1,49.0,0.5159989921894683
38,female-dangerous,0.8197173943336,0.8133333333333332,0.8102166131280629,0.8133333333333332,25.0,28.6,45.0,0.39682539682539686
39,female-lay_eggs,0.8056100684559183,0.806060606060606,0.8051834772975077,0.806060606060606,12.0,11.6,33.0,0.4949494949494949
