,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7111119451390806,0.7315789473684209,0.7170893648323453,0.7315789473684209,28.0,30.6,38.0,0.6251993620414672
1,fly,0.7615479634959452,0.7660377358490567,0.7625782730822943,0.7660377358490567,18.0,16.2,53.0,0.5253001715265865
2,square,0.8967078586448232,0.8883720930232556,0.8701484146211766,0.8883720930232556,35.0,39.4,43.0,0.7304710793082886
3,swim,0.6963328727548114,0.7042553191489362,0.6980139493010469,0.7042553191489362,32.0,33.9,47.0,0.5515755453810935
4,warm,0.905239506937718,0.8920634920634922,0.8756047286310388,0.8920634920634922,50.0,56.8,63.0,0.7023458350891979
5,dangerous,0.6704882780232487,0.6717391304347826,0.6643188280980592,0.6717391304347826,26.0,30.3,46.0,0.4082125603864736
6,yellow,0.7114135197301654,0.7191489361702128,0.710917178410463,0.7191489361702128,17.0,13.6,47.0,0.4973749654600719
7,green,0.834987951889411,0.8306451612903224,0.831364567851453,0.8306451612903224,36.0,33.7,62.0,0.4265964450296248
8,black,0.8546973526252606,0.8551020408163265,0.8546337773035665,0.8551020408163265,31.0,31.5,49.0,0.49030612244897964
9,wings,0.7862054814978969,0.7849056603773585,0.7828475648218612,0.7849056603773585,23.0,20.6,53.0,0.40918390543305294
10,made_of_wood,0.8029220779220779,0.809090909090909,0.8014370048489994,0.809090909090909,31.0,33.8,44.0,0.5824242424242423
11,hot,0.8645899391860734,0.8543859649122807,0.8417171286412056,0.8543859649122807,40.0,46.7,57.0,0.5787665038885875
12,sweet,0.6973459771118843,0.6983606557377049,0.6863036812876959,0.6983606557377049,36.0,43.2,61.0,0.4380598276153457
13,used_in_cooking,0.7968444463587986,0.7999999999999999,0.796267240480411,0.7999999999999999,40.0,43.0,62.0,0.5060088551549652
14,roll,0.6178397528397528,0.6333333333333334,0.6022135214464222,0.6333333333333334,20.0,25.9,33.0,0.4574042309891365
15,lay_eggs,0.5889503052503051,0.6114285714285714,0.5925432510185856,0.6114285714285714,13.0,9.2,35.0,0.4852130325814536
16,red,0.8337051792669545,0.8278688524590164,0.8243686976192469,0.8278688524590164,35.0,40.1,61.0,0.4183743169398907
17,cold,0.8711631919352507,0.8432432432432432,0.8182117066640547,0.8432432432432432,27.0,32.8,37.0,0.6157094594594594
18,female,0.7667069339581778,0.7673267326732672,0.7648198892845018,0.7673267326732672,43.0,37.9,101.0,0.4189551030574755
19,round,0.8687648927405025,0.8800000000000002,0.8670999478720999,0.8800000000000002,38.0,40.8,45.0,0.7732262382864793
20,juicy,0.7400200135187903,0.7413793103448276,0.7375068621633973,0.7413793103448276,34.0,37.4,58.0,0.43328335832083964
21,blue,0.7323099319320312,0.7378787878787879,0.7320486279044298,0.7378787878787879,24.0,20.1,66.0,0.4949494949494949
22,female-round,0.7275192232401533,0.8266666666666665,0.7678968085530922,0.8266666666666665,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.7155097308488613,0.72,0.7154449701187907,0.72,13.0,11.6,35.0,0.4852130325814536
24,female-dangerous,0.8171986636551856,0.8152173913043479,0.8155684789292176,0.8152173913043479,26.0,25.1,46.0,0.4082125603864736
25,female-green,0.677297462399654,0.6806451612903225,0.6767976788592857,0.6806451612903225,36.0,39.0,62.0,0.4265964450296248
26,female-yellow,0.816900041142348,0.8148936170212766,0.8154143185495132,0.8148936170212766,17.0,17.5,47.0,0.4973749654600719
27,female-cold,0.854397559776453,0.8486486486486488,0.8329754954297931,0.8486486486486488,27.0,31.2,37.0,0.6157094594594594
28,female-hot,0.8428184575437709,0.8333333333333333,0.8161411882282732,0.8333333333333333,40.0,47.5,57.0,0.5787665038885875
29,female-made_of_wood,0.8697105547763442,0.8431818181818181,0.822450980276806,0.8431818181818181,31.0,37.7,44.0,0.5824242424242423
30,female-black,0.7986307489502978,0.8,0.7985974640483574,0.8,31.0,32.0,49.0,0.49030612244897964
31,female-roll,0.7507960249626918,0.7333333333333335,0.7118964880765272,0.7333333333333335,20.0,25.8,33.0,0.4574042309891365
32,female-wings,0.8650911527326622,0.8566037735849056,0.8571220194209992,0.8566037735849056,23.0,26.2,53.0,0.40918390543305294
33,female-juicy,0.7626561134425406,0.7586206896551724,0.7509547697860072,0.7586206896551724,34.0,40.0,58.0,0.43328335832083964
34,female-red,0.7971260129628244,0.7967213114754098,0.7964531431429343,0.7967213114754098,35.0,35.2,61.0,0.4183743169398907
35,female-wheels,0.8071123755334284,0.7605263157894738,0.6809552508894614,0.7605263157894738,28.0,36.9,38.0,0.6251993620414672
36,female-sweet,0.855444852945328,0.839344262295082,0.8327627573927063,0.839344262295082,36.0,43.4,61.0,0.4380598276153457
37,female-blue,0.8780965057409238,0.8772727272727273,0.8768692654547969,0.8772727272727273,24.0,23.5,66.0,0.4949494949494949
38,female-fly,0.8753030578692241,0.8547169811320756,0.8434105860353164,0.8547169811320756,18.0,10.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.7858254100815338,0.7838709677419354,0.7709753657548437,0.7838709677419354,40.0,47.4,62.0,0.5060088551549652
40,female-swim,0.7102455840753713,0.721276595744681,0.7110317535812528,0.721276595744681,32.0,35.3,47.0,0.5515755453810935
41,female-square,0.760933068633012,0.8186046511627906,0.7693924557694447,0.8186046511627906,35.0,41.0,43.0,0.7304710793082886
