word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
chimney,pos,False,['unusual'],0.75,0.4485951
manhole,pos,False,['creative'],0.75,0.37638247
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
bumper,pos,False,['unusual'],0.8888888888888888,0.40180433
pig,pos,False,['afforded_unusual'],1.0,0.32778084
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
eyelet,pos,True,['variability_limited'],0.625,0.55707306
candle,pos,True,['variability_limited'],0.7142857142857143,0.38963717
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
pencil,pos,False,['unusual'],0.875,0.43728867
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
rail,pos,True,['afforded_usual'],0.9,0.26276943
pig,neg,False,['afforded_unusual'],1.0,0.32778084
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
fireplace,neg,False,['impossible'],0.7142857142857143,0.44046253
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5858133
pencil,neg,False,['unusual'],0.875,0.43728867
rail,neg,True,['afforded_usual'],0.9,0.26276943
axle,neg,True,['afforded_usual'],0.75,0.5792533
blade,neg,False,['unusual'],0.75,0.5788013
peg,neg,False,['rare'],0.8571428571428571,0.2882008
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
cylinder,neg,True,['typical_of_property'],0.75,0.6267947
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
eyelet,neg,True,['variability_limited'],0.625,0.55707306
