word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.61090255
twin,pos,False,pos,1.0,0.21619633
coquette,pos,True,pos,1.0,0.6638986
housemaid,pos,True,pos,1.0,0.59273505
chairman,pos,True,neg,1.0,0.023640867
concubine,pos,True,pos,1.0,0.5416519
lassie,pos,True,pos,1.0,0.5752612
chit,pos,True,pos,1.0,0.26573083
sir,pos,True,neg,1.0,0.2596013
comedienne,pos,True,pos,1.0,0.55932385
sculptor,pos,True,neg,1.0,0.3028126
murderer,pos,True,neg,1.0,0.40746197
hostess,pos,True,pos,1.0,0.57015526
lad,pos,False,pos,1.0,0.42580807
grandmother,pos,True,pos,1.0,0.63946545
millionaire,pos,False,pos,1.0,0.34013703
doe,pos,True,pos,1.0,0.33184063
policewoman,pos,True,pos,1.0,0.5515779
diva,pos,True,pos,1.0,0.6094581
empress,pos,True,pos,1.0,0.53674406
junior,pos,False,pos,1.0,0.15870975
grandma,pos,True,pos,1.0,0.56886756
witch,pos,True,pos,1.0,0.59538215
flapper,pos,True,pos,1.0,0.5129824
father,pos,True,neg,1.0,0.46841332
nymph,pos,True,pos,1.0,0.43312287
paterfamilias,pos,False,pos,1.0,0.37294462
lesbian,pos,True,pos,1.0,0.37866846
girlfriend,pos,True,pos,1.0,0.58155215
sow,pos,True,pos,1.0,0.17234346
ram,pos,True,neg,1.0,0.12139108
hijacker,pos,False,pos,1.0,0.26260483
courtesan,pos,True,pos,1.0,0.65589654
monastic,pos,False,pos,1.0,0.19278097
siren,pos,True,pos,1.0,0.27691045
waitress,pos,True,pos,1.0,0.61649126
miss,pos,True,pos,1.0,0.08054681
mommy,pos,True,pos,1.0,0.51942927
lass,pos,True,pos,1.0,0.64694536
chambermaid,pos,True,pos,1.0,0.5224459
bull,pos,True,neg,1.0,0.17947035
sister,pos,True,pos,1.0,0.5836017
tenor,pos,False,pos,1.0,0.23412552
tigress,pos,True,pos,1.0,0.43933868
lioness,pos,True,pos,1.0,0.50862867
goddaughter,pos,True,pos,1.0,0.53593063
wife,pos,True,pos,1.0,0.57564497
bride,pos,True,pos,1.0,0.61124074
daddy,pos,True,neg,1.0,0.5133291
docent,pos,False,pos,1.0,0.27714348
aunt,pos,True,pos,1.0,0.6325908
mistress,pos,True,pos,1.0,0.5885303
lifeguard,pos,False,pos,1.0,0.20349805
stepsister,pos,True,pos,1.0,0.5406634
dad,neg,True,neg,1.0,0.44289047
landlady,neg,True,pos,1.0,0.61090255
twin,neg,False,pos,1.0,0.21619633
coquette,neg,True,pos,1.0,0.6638986
stepdaughter,neg,True,pos,1.0,0.6012773
ally,neg,False,pos,1.0,0.23857227
mister,neg,True,neg,1.0,0.28040496
housemaid,neg,True,pos,1.0,0.59273505
businesswoman,neg,True,pos,1.0,0.5558863
concubine,neg,True,pos,1.0,0.5416519
choirmaster,neg,False,pos,1.0,0.34497917
lassie,neg,True,pos,1.0,0.5752612
chit,neg,True,pos,1.0,0.26573083
sir,neg,True,neg,1.0,0.2596013
policeman,neg,True,neg,1.0,0.38674814
sculptor,neg,True,neg,1.0,0.3028126
bitch,neg,True,pos,1.0,0.525885
murderer,neg,True,neg,1.0,0.40746197
lad,neg,False,pos,1.0,0.42580807
grandmother,neg,True,pos,1.0,0.63946545
millionaire,neg,False,pos,1.0,0.34013703
doe,neg,True,pos,1.0,0.33184063
stepmother,neg,True,pos,1.0,0.5627439
newcomer,neg,False,pos,1.0,0.24502261
policewoman,neg,True,pos,1.0,0.5515779
diva,neg,True,pos,1.0,0.6094581
empress,neg,True,pos,1.0,0.53674406
junior,neg,False,pos,1.0,0.15870975
ballerina,neg,True,pos,1.0,0.5968942
flapper,neg,True,pos,1.0,0.5129824
father,neg,True,neg,1.0,0.46841332
paterfamilias,neg,False,pos,1.0,0.37294462
ms,neg,True,pos,1.0,0.1537011
lesbian,neg,True,pos,1.0,0.37866846
girlfriend,neg,True,pos,1.0,0.58155215
buck,neg,True,neg,1.0,0.12356278
maid,neg,True,pos,1.0,0.64442986
hijacker,neg,False,pos,1.0,0.26260483
henchman,neg,False,pos,1.0,0.37399238
courtesan,neg,True,pos,1.0,0.65589654
monastic,neg,False,pos,1.0,0.19278097
refugee,neg,False,pos,1.0,0.24168684
siren,neg,True,pos,1.0,0.27691045
miss,neg,True,pos,1.0,0.08054681
lass,neg,True,pos,1.0,0.64694536
bull,neg,True,neg,1.0,0.17947035
dancer,neg,True,neg,1.0,0.51729655
sister,neg,True,pos,1.0,0.5836017
comrade,neg,False,pos,1.0,0.31404525
tenor,neg,False,pos,1.0,0.23412552
tigress,neg,True,pos,1.0,0.43933868
lioness,neg,True,pos,1.0,0.50862867
kidnapper,neg,False,pos,1.0,0.43968734
wife,neg,True,pos,1.0,0.57564497
docent,neg,False,pos,1.0,0.27714348
governess,neg,True,pos,1.0,0.6149259
aunt,neg,True,pos,1.0,0.6325908
damsel,neg,True,pos,1.0,0.57992923
angler,neg,False,pos,1.0,0.22058925
woman,neg,True,pos,1.0,0.65470225
mistress,neg,True,pos,1.0,0.5885303
headmistress,neg,True,pos,1.0,0.49297136
lifeguard,neg,False,pos,1.0,0.20349805
stepsister,neg,True,pos,1.0,0.5406634
dame,neg,True,pos,1.0,0.567497
