,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8111913936252998,0.8140350877192981,0.800260366115922,0.8140350877192981,40.0,46.0,57.0,0.5787665038885875
1,cold,0.8563140701909677,0.8405405405405405,0.8188744033637491,0.8405405405405405,27.0,32.1,37.0,0.6157094594594594
2,square,0.8356216457960646,0.8465116279069766,0.8158258893142613,0.8465116279069766,35.0,40.0,43.0,0.7304710793082886
3,dangerous,0.7110521751017956,0.708695652173913,0.7004895053651324,0.708695652173913,26.0,31.0,46.0,0.4082125603864736
4,made_of_wood,0.8437994188323137,0.8340909090909092,0.8168386640994155,0.8340909090909092,31.0,36.7,44.0,0.5824242424242423
5,juicy,0.6508676532179255,0.6568965517241379,0.6492881334204619,0.6568965517241379,34.0,38.7,58.0,0.43328335832083964
6,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.805238819791526,0.7704918032786885,0.7542063860798935,0.7704918032786885,35.0,46.4,61.0,0.4183743169398907
8,blue,0.8309917355371901,0.7848484848484849,0.7573046238176622,0.7848484848484849,24.0,10.4,66.0,0.4949494949494949
9,wings,0.7512808835059974,0.7415094339622641,0.7425301846494909,0.7415094339622641,23.0,26.7,53.0,0.40918390543305294
10,lay_eggs,0.7549264326630729,0.74,0.7431934272632533,0.74,13.0,15.3,35.0,0.4852130325814536
11,fly,0.8498459334347344,0.8377358490566038,0.8278018444504391,0.8377358490566038,18.0,12.0,53.0,0.5253001715265865
12,female,0.7426413329422431,0.7435643564356434,0.7426786294799393,0.7435643564356434,43.0,41.1,101.0,0.4189551030574755
13,sweet,0.7283747005661309,0.7278688524590163,0.7192593551710327,0.7278688524590163,36.0,42.0,61.0,0.4380598276153457
14,roll,0.7644248450276119,0.7606060606060607,0.7522952960300233,0.7606060606060607,20.0,23.1,33.0,0.4574042309891365
15,wheels,0.7581866654157674,0.7710526315789473,0.7245262577537689,0.7710526315789473,28.0,34.7,38.0,0.6251993620414672
16,yellow,0.6667142483009171,0.6680851063829787,0.6667246146601575,0.6680851063829787,17.0,16.6,47.0,0.4973749654600719
17,warm,0.845505291740357,0.8301587301587301,0.7837039666154614,0.8301587301587301,50.0,60.1,63.0,0.7023458350891979
18,used_in_cooking,0.737932168168466,0.7419354838709677,0.7242265424099981,0.7419354838709677,40.0,48.2,62.0,0.5060088551549652
19,green,0.8122557553487344,0.8112903225806452,0.8115784765172263,0.8112903225806452,36.0,35.3,62.0,0.4265964450296248
20,swim,0.745393688655505,0.7510638297872341,0.7150625742562466,0.7510638297872341,32.0,40.3,47.0,0.5515755453810935
21,black,0.8472954688744163,0.8367346938775508,0.8281290365531364,0.8367346938775508,31.0,36.6,49.0,0.49030612244897964
22,female-wings,0.7657881688392207,0.7654545454545454,0.7651722644444592,0.7654545454545454,24.0,23.7,55.0,0.40634249471458783
23,female-red,0.6981806156806157,0.6983333333333335,0.6980033371542954,0.6983333333333335,34.0,34.3,60.0,0.4099290780141843
24,female-dangerous,0.7939689774928204,0.7847826086956522,0.7785084919577658,0.7847826086956522,26.0,31.1,46.0,0.4082125603864736
25,female-blue,0.7214226936258481,0.7276923076923077,0.7072008307034728,0.7276923076923077,23.0,13.9,65.0,0.5072609633357298
26,female-used_in_cooking,0.7723211327656907,0.7758064516129033,0.770926247951125,0.7758064516129033,40.0,43.3,62.0,0.5060088551549652
27,female-square,0.7165145733089984,0.8119047619047619,0.7375204678362574,0.8119047619047619,34.0,41.5,42.0,0.7243107769423559
28,female-roll,0.6723367988220929,0.6794117647058824,0.6530036365072079,0.6794117647058824,21.0,26.7,34.0,0.4716577540106953
29,female-made_of_wood,0.68933601331633,0.7155555555555556,0.6816283311322375,0.7155555555555556,32.0,38.4,45.0,0.591053391053391
30,female-black,0.8536808621395089,0.8428571428571427,0.8350014441818215,0.8428571428571427,31.0,36.5,49.0,0.49030612244897964
31,female-green,0.7672282355950968,0.7500000000000001,0.7382675558852915,0.7500000000000001,35.0,44.3,62.0,0.4073827735284338
32,female-sweet,0.750480054285984,0.7508196721311474,0.7449773259568114,0.7508196721311474,36.0,40.6,61.0,0.4380598276153457
33,female-cold,0.8337007278539538,0.8189189189189188,0.7915214822403602,0.8189189189189188,27.0,32.7,37.0,0.6157094594594594
34,female-juicy,0.7503677209516518,0.7457627118644067,0.7349453379653086,0.7457627118644067,35.0,42.2,59.0,0.4417598269022719
35,female-yellow,0.875566136658278,0.874468085106383,0.8738589284607421,0.874468085106383,17.0,16.3,47.0,0.4973749654600719
36,female-lay_eggs,0.8065921873464976,0.7916666666666666,0.7754685910392892,0.7916666666666666,13.0,7.7,36.0,0.4981167608286253
37,female-hot,0.7894751237526656,0.7859649122807018,0.7601638880146713,0.7859649122807018,40.0,48.6,57.0,0.5787665038885875
38,female-swim,0.8645402799758548,0.8617021276595744,0.8622422072040148,0.8617021276595744,32.0,31.3,47.0,0.5515755453810935
39,female-round,0.7804772643377295,0.8422222222222222,0.7922603536700248,0.8422222222222222,38.0,43.7,45.0,0.7732262382864793
40,female-fly,0.8678478150214162,0.8648148148148149,0.8599776113102682,0.8648148148148149,18.0,14.1,54.0,0.5333333333333333
41,female-wheels,0.6693432779810488,0.7210526315789473,0.6739047336727833,0.7210526315789473,28.0,34.0,38.0,0.6251993620414672
