,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.776644751017816,0.7701754385964912,0.7331208156386981,0.7701754385964912,40.0,50.3,57.0,0.5787665038885875
1,cold,0.8342710548592901,0.7945945945945947,0.7459489782493484,0.7945945945945947,27.0,34.4,37.0,0.6157094594594594
2,square,0.8296679472124069,0.8372093023255813,0.8318818442751381,0.8372093023255813,35.0,36.2,43.0,0.7304710793082886
3,dangerous,0.6710827562978592,0.6695652173913043,0.6698918131868348,0.6695652173913043,26.0,25.4,46.0,0.4082125603864736
4,made_of_wood,0.8167445359518531,0.7522727272727272,0.681200792168258,0.7522727272727272,31.0,41.9,44.0,0.5824242424242423
5,juicy,0.6891365244615348,0.6775862068965517,0.6472139337243717,0.6775862068965517,34.0,46.1,58.0,0.43328335832083964
6,round,0.886544514916608,0.8688888888888892,0.8255356485663621,0.8688888888888892,38.0,43.9,45.0,0.7732262382864793
7,red,0.8131484762034425,0.8131147540983606,0.8123950961670807,0.8131147540983606,35.0,36.2,61.0,0.4183743169398907
8,blue,0.684394575512067,0.6924242424242425,0.6858401494104057,0.6924242424242425,24.0,20.3,66.0,0.4949494949494949
9,wings,0.8786268570221074,0.8754716981132077,0.8758675432871087,0.8754716981132077,23.0,24.8,53.0,0.40918390543305294
10,lay_eggs,0.7636920622051057,0.7657142857142857,0.7584569950400077,0.7657142857142857,13.0,10.4,35.0,0.4852130325814536
11,fly,0.8058292929882975,0.8056603773584905,0.805531252834168,0.8056603773584905,18.0,17.9,53.0,0.5253001715265865
12,female,0.7878192974169711,0.788118811881188,0.7877473619903116,0.788118811881188,43.0,42.0,101.0,0.4189551030574755
13,sweet,0.7237191234926545,0.718032786885246,0.7019563843302131,0.718032786885246,36.0,45.2,61.0,0.4380598276153457
14,roll,0.825091128678085,0.8121212121212121,0.8026625293285832,0.8121212121212121,20.0,24.2,33.0,0.4574042309891365
15,wheels,0.7017496950933483,0.7394736842105262,0.7014384188922863,0.7394736842105262,28.0,33.5,38.0,0.6251993620414672
16,yellow,0.7617562353538451,0.7617021276595745,0.7612971094162305,0.7617021276595745,17.0,16.8,47.0,0.4973749654600719
17,warm,0.8476673130031142,0.8206349206349206,0.7625038675038674,0.8206349206349206,50.0,61.1,63.0,0.7023458350891979
18,used_in_cooking,0.6954025138761257,0.7048387096774194,0.6963280475949704,0.7048387096774194,40.0,44.1,62.0,0.5060088551549652
19,green,0.9534298169136877,0.9532258064516126,0.9530971381040265,0.9532258064516126,36.0,36.9,62.0,0.4265964450296248
20,swim,0.7502862079408947,0.7425531914893617,0.6976966368436708,0.7425531914893617,32.0,41.7,47.0,0.5515755453810935
21,black,0.7453883144166759,0.7489795918367347,0.7460849110706553,0.7489795918367347,31.0,32.7,49.0,0.49030612244897964
22,female-wings,0.8247016918410107,0.8218181818181817,0.8196173833475553,0.8218181818181817,24.0,20.6,55.0,0.40634249471458783
23,female-red,0.8476948053077209,0.8383333333333333,0.8345358421384408,0.8383333333333333,34.0,39.5,60.0,0.4099290780141843
24,female-dangerous,0.7457516467644426,0.7413043478260869,0.7346290539311633,0.7413043478260869,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.8591207552137785,0.8600000000000001,0.8588161217526753,0.8600000000000001,23.0,21.5,65.0,0.5072609633357298
26,female-used_in_cooking,0.6361355311753002,0.6564516129032258,0.6353395688657907,0.6564516129032258,40.0,47.5,62.0,0.5060088551549652
27,female-square,0.7630952380952378,0.8095238095238095,0.7601029601029602,0.8095238095238095,34.0,40.0,42.0,0.7243107769423559
28,female-roll,0.5948674726807719,0.6029411764705882,0.5972939824702748,0.6029411764705882,21.0,22.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7662527258316733,0.7688888888888888,0.733509987802056,0.7688888888888888,32.0,39.6,45.0,0.591053391053391
30,female-black,0.7882752525324553,0.7877551020408162,0.7796512606314885,0.7877551020408162,31.0,35.4,49.0,0.49030612244897964
31,female-green,0.8077415700955968,0.8048387096774192,0.8021465780437911,0.8048387096774192,35.0,39.1,62.0,0.4073827735284338
32,female-sweet,0.8093866889250702,0.8081967213114755,0.8047687026644947,0.8081967213114755,36.0,39.9,61.0,0.4380598276153457
33,female-cold,0.8713627942458586,0.8567567567567569,0.8405956950521531,0.8567567567567569,27.0,31.7,37.0,0.6157094594594594
34,female-juicy,0.7084570776942873,0.6966101694915253,0.6697903599451827,0.6966101694915253,35.0,46.5,59.0,0.4417598269022719
35,female-yellow,0.8803251301600549,0.8787234042553191,0.8763497058681274,0.8787234042553191,17.0,14.5,47.0,0.4973749654600719
36,female-lay_eggs,0.7711325156325157,0.7694444444444445,0.7696275920581477,0.7694444444444445,13.0,13.3,36.0,0.4981167608286253
37,female-hot,0.7625788022064617,0.7684210526315789,0.7392544556659582,0.7684210526315789,40.0,48.8,57.0,0.5787665038885875
38,female-swim,0.7690525314565877,0.7531914893617021,0.7130880677852023,0.7531914893617021,32.0,41.2,47.0,0.5515755453810935
39,female-round,0.9125562188069276,0.9022222222222224,0.8815000702445616,0.9022222222222224,38.0,42.4,45.0,0.7732262382864793
40,female-fly,0.7769869582098685,0.7740740740740742,0.7752049765403137,0.7740740740740742,18.0,18.8,54.0,0.5333333333333333
41,female-wheels,0.8647420020639837,0.8394736842105264,0.8122536586962259,0.8394736842105264,28.0,33.9,38.0,0.6251993620414672
