,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.863795331208545,0.8446808510638298,0.8303783757121824,0.8446808510638298,32.0,38.5,47.0,0.5515755453810935
1,wings,0.8261440827870405,0.8245283018867925,0.8247244087266987,0.8245283018867925,23.0,23.7,53.0,0.40918390543305294
2,made_of_wood,0.8567546285042942,0.859090909090909,0.8557110519311607,0.859090909090909,31.0,32.8,44.0,0.5824242424242423
3,hot,0.8681273151208521,0.8701754385964913,0.8681280362319896,0.8701754385964913,40.0,41.6,57.0,0.5787665038885875
4,square,0.8830709964076385,0.8697674418604651,0.8407937391046325,0.8697674418604651,35.0,40.4,43.0,0.7304710793082886
5,roll,0.7734877763138633,0.7696969696969698,0.7596989553327452,0.7696969696969698,20.0,23.8,33.0,0.4574042309891365
6,cold,0.8542767670791864,0.8432432432432432,0.8258332819548627,0.8432432432432432,27.0,31.6,37.0,0.6157094594594594
7,green,0.7776788917080617,0.7774193548387096,0.7744661625713255,0.7774193548387096,36.0,39.4,62.0,0.4265964450296248
8,sweet,0.7080667575983735,0.6918032786885246,0.661980401236352,0.6918032786885246,36.0,48.8,61.0,0.4380598276153457
9,dangerous,0.8509672226239731,0.85,0.8500326977839204,0.85,26.0,25.7,46.0,0.4082125603864736
10,used_in_cooking,0.7090601402835122,0.703225806451613,0.6558583077004903,0.703225806451613,40.0,54.0,62.0,0.5060088551549652
11,juicy,0.7522636752448302,0.7431034482758622,0.7306893271866051,0.7431034482758622,34.0,42.1,58.0,0.43328335832083964
12,lay_eggs,0.8191746659137964,0.82,0.8187834368530021,0.82,13.0,12.3,35.0,0.4852130325814536
13,red,0.8455822844792864,0.8245901639344263,0.8169785263581077,0.8245901639344263,35.0,43.3,61.0,0.4183743169398907
14,fly,0.8255701694387445,0.7830188679245284,0.788676494618325,0.7830188679245284,18.0,25.5,53.0,0.5253001715265865
15,yellow,0.7961499084877602,0.7978723404255319,0.7965887845169746,0.7978723404255319,17.0,16.1,47.0,0.4973749654600719
16,wheels,0.7279891984575894,0.7526315789473685,0.7304918268855181,0.7526315789473685,28.0,31.8,38.0,0.6251993620414672
17,round,0.912469545957918,0.9022222222222224,0.8819149519890261,0.9022222222222224,38.0,42.4,45.0,0.7732262382864793
18,blue,0.8204216842682825,0.8136363636363637,0.8152319261193911,0.8136363636363637,24.0,26.5,66.0,0.4949494949494949
19,black,0.7156260518144539,0.7081632653061225,0.6701579542654761,0.7081632653061225,31.0,41.3,49.0,0.49030612244897964
20,warm,0.9143019086913344,0.907936507936508,0.8979981749562075,0.907936507936508,50.0,55.2,63.0,0.7023458350891979
21,female,0.8604999328688384,0.8584158415841584,0.8588409508521615,0.8584158415841584,43.0,45.5,101.0,0.4189551030574755
22,female-yellow,0.9554821879840223,0.9553191489361703,0.9553562413064757,0.9553191489361703,17.0,17.1,47.0,0.4973749654600719
23,female-round,0.8762331920161378,0.8755555555555556,0.8360867510995502,0.8755555555555556,38.0,43.6,45.0,0.7732262382864793
24,female-swim,0.8583184978867082,0.8574468085106384,0.8519236773519829,0.8574468085106384,32.0,35.3,47.0,0.5515755453810935
25,female-square,0.8111032331253545,0.8348837209302324,0.8016223433848891,0.8348837209302324,35.0,40.1,43.0,0.7304710793082886
26,female-used_in_cooking,0.889228168961476,0.8661290322580644,0.8567497382217859,0.8661290322580644,40.0,48.3,62.0,0.5060088551549652
27,female-lay_eggs,0.7711333924874297,0.7685714285714285,0.7691542055581924,0.7685714285714285,13.0,13.5,35.0,0.4852130325814536
28,female-red,0.8859377001079268,0.8754098360655738,0.8724430439690092,0.8754098360655738,35.0,40.6,61.0,0.4183743169398907
29,female-blue,0.8322518780970845,0.8333333333333333,0.8325460069870865,0.8333333333333333,24.0,23.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8239261343208713,0.8181818181818181,0.7979925606119647,0.8181818181818181,31.0,37.0,44.0,0.5824242424242423
31,female-sweet,0.8509207347951444,0.8229508196721312,0.8124790642102895,0.8229508196721312,36.0,45.4,61.0,0.4380598276153457
32,female-cold,0.8803823710073709,0.8567567567567569,0.8370069585323823,0.8567567567567569,27.0,32.3,37.0,0.6157094594594594
33,female-wheels,0.881001970166057,0.8578947368421053,0.8374945825695915,0.8578947368421053,28.0,33.4,38.0,0.6251993620414672
34,female-juicy,0.7580405440589884,0.7482758620689656,0.7356999474422342,0.7482758620689656,34.0,42.2,58.0,0.43328335832083964
35,female-roll,0.6982784365393062,0.7030303030303032,0.6903564554451583,0.7030303030303032,20.0,23.8,33.0,0.4574042309891365
36,female-dangerous,0.8617572083411339,0.8586956521739129,0.85718863363244,0.8586956521739129,26.0,28.3,46.0,0.4082125603864736
37,female-green,0.7773646824669411,0.7483870967741936,0.7287855953430447,0.7483870967741936,36.0,47.8,62.0,0.4265964450296248
38,female-black,0.8959165941711589,0.8795918367346941,0.8735154868628412,0.8795918367346941,31.0,36.5,49.0,0.49030612244897964
39,female-fly,0.8196293074013973,0.8,0.804163228194238,0.8,18.0,22.4,53.0,0.5253001715265865
40,female-wings,0.7821799542241742,0.7811320754716983,0.7782287553020331,0.7811320754716983,23.0,19.6,53.0,0.40918390543305294
41,female-hot,0.886035589597401,0.8859649122807017,0.8820543795895472,0.8859649122807017,40.0,43.3,57.0,0.5787665038885875
