word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.57678515
housewife,pos,True,pos,1.0,0.66767645
businesswoman,pos,True,pos,1.0,0.5698047
monk,pos,False,pos,1.0,0.36428833
tigress,pos,True,pos,1.0,0.437506
doll,pos,True,pos,1.0,0.4433342
skirt,pos,True,pos,1.0,0.35762617
chairwoman,pos,True,pos,1.0,0.2782414
paterfamilias,pos,False,pos,1.0,0.36771235
stepfather,pos,True,neg,1.0,0.44119868
molly,pos,True,pos,1.0,0.37982243
lass,pos,True,pos,1.0,0.6591844
nephew,pos,True,neg,1.0,0.4016314
chambermaid,pos,True,pos,1.0,0.51677245
siren,pos,True,pos,1.0,0.2720772
noblewoman,pos,True,pos,1.0,0.5800956
webmaster,pos,True,neg,1.0,0.15026537
lady,pos,True,pos,1.0,0.67200017
granddaughter,pos,True,pos,1.0,0.6123461
womanizer,pos,False,pos,1.0,0.49970433
adventurer,pos,False,pos,1.0,0.37223634
vamp,pos,True,pos,1.0,0.587072
girlfriend,pos,True,pos,1.0,0.5794084
sister,pos,True,pos,1.0,0.5799387
trafficker,pos,False,pos,1.0,0.31332672
amazon,pos,True,pos,1.0,0.3440451
dowager,pos,True,pos,1.0,0.58577967
orthodontist,pos,False,pos,1.0,0.28096077
stepdaughter,pos,True,pos,1.0,0.59533066
headmistress,pos,True,pos,1.0,0.4926594
mrs,pos,True,pos,1.0,0.419236
mommy,pos,True,pos,1.0,0.52269286
goddess,pos,True,pos,1.0,0.5799225
tenor,pos,False,pos,1.0,0.2103438
manager,pos,True,neg,1.0,0.12436231
hound,pos,True,neg,1.0,0.33597532
hound,neg,True,neg,1.0,0.33597532
mistress,neg,True,pos,1.0,0.5885627
biologist,neg,False,pos,1.0,0.1940484
peri,neg,True,pos,1.0,0.19773392
governess,neg,True,pos,1.0,0.59937865
gal,neg,True,pos,1.0,0.6295562
mommy,neg,True,pos,1.0,0.52269286
mrs,neg,True,pos,1.0,0.419236
bride,neg,True,pos,1.0,0.6060827
businesswoman,neg,True,pos,1.0,0.5698047
surveyor,neg,False,pos,1.0,0.2077685
comedienne,neg,True,pos,1.0,0.568994
superman,neg,True,neg,1.0,0.29020026
tenor,neg,False,pos,1.0,0.2103438
christ,neg,False,pos,1.0,0.2444591
leader,neg,False,pos,1.0,0.13225907
stepfather,neg,True,neg,1.0,0.44119868
vamp,neg,True,pos,1.0,0.587072
chambermaid,neg,True,pos,1.0,0.51677245
paterfamilias,neg,False,pos,1.0,0.36771235
spokesman,neg,False,pos,1.0,0.011752043
handmaid,neg,True,pos,1.0,0.5449585
ballerina,neg,True,pos,1.0,0.5882966
nephew,neg,True,neg,1.0,0.4016314
stallion,neg,True,neg,1.0,0.3112184
doll,neg,True,pos,1.0,0.4433342
