,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.17972350230414746,0.16129032258064516,0.1525537634408602,0.16129032258064516,40,20,62,0.5060088551549652
1,female-red,0.14054378248700522,0.16393442622950818,0.14351491425139581,0.16393442622950818,35,20,61,0.4183743169398907
2,female-roll,0.10213243546576879,0.21212121212121213,0.1378787878787879,0.21212121212121213,20,6,33,0.45740423098913663
3,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
4,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
5,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
6,round,0.18041958041958042,0.09090909090909091,0.060794278185582536,0.09090909090909091,37,5,44,0.7682379349046016
7,juicy,0.10092445386563033,0.12962962962962962,0.10704997629937096,0.12962962962962962,32,17,54,0.4409991386735573
8,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
9,female-wheels,0.03987240829346093,0.13157894736842105,0.061199510403916774,0.13157894736842105,28,5,38,0.6251993620414672
10,wheels,0.2529711375212224,0.18421052631578946,0.148395378690629,0.18421052631578946,28,7,38,0.6251993620414672
11,black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
12,female-sweet,0.09591907917683991,0.18032786885245902,0.12522768670309656,0.18032786885245902,36,14,61,0.4380598276153456
13,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
14,female-fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
15,female,0.21989933848520937,0.22772277227722773,0.211239384808046,0.22772277227722773,43,67,101,0.4189551030574755
16,female-black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
17,warm,0.012096774193548387,0.04838709677419355,0.019354838709677424,0.04838709677419355,49,10,62,0.6977622784074397
18,yellow,0.09937888198757763,0.2608695652173913,0.143928035982009,0.2608695652173913,16,42,46,0.5148741418764302
19,wings,0.17871955137566445,0.18867924528301888,0.17589796593910653,0.18867924528301888,23,34,53,0.40918390543305294
20,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
21,female-green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
22,female-lay_eggs,0.14126984126984127,0.17142857142857143,0.1357910906298003,0.17142857142857143,13,26,35,0.4852130325814536
23,dangerous,0.22524544179523143,0.2391304347826087,0.21911712723265342,0.2391304347826087,26,15,46,0.40821256038647347
24,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
25,female-blue,0.17482517482517482,0.21212121212121213,0.1602870813397129,0.21212121212121213,24,52,66,0.4949494949494949
26,female-cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
27,female-hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
28,sweet,0.1581196581196581,0.16666666666666666,0.15364583333333334,0.16666666666666666,35,21,60,0.4298245614035087
29,lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
30,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
31,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
32,blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
33,swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
34,cold,0.0,0.0,0.0,0.0,27,10,37,0.6157094594594593
35,female-swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
36,red,0.225095785440613,0.22413793103448276,0.21650650084793668,0.22413793103448276,33,22,58,0.41265630920803337
37,green,0.11854562987639171,0.16393442622950818,0.12918409338479536,0.16393442622950818,36,17,61,0.4380598276153456
38,roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
39,female-yellow,0.21564117308798159,0.23404255319148937,0.1843971631205674,0.23404255319148937,17,37,47,0.49737496546007187
40,made_of_wood,0.1052139037433155,0.11363636363636363,0.08465820634995519,0.11363636363636363,31,10,44,0.5824242424242424
41,female-wings,0.24671240708976558,0.24528301886792453,0.23719676549865232,0.24528301886792453,23,33,53,0.40918390543305294
