,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13927555270720332,0.14285714285714282,0.11022066846760951,0.14285714285714282,39.0,12.6,56.0,0.5718045112781953
1,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
2,juicy,0.14675290753389225,0.14035087719298245,0.13992701321871703,0.14035087719298245,33.0,24.0,57.0,0.42456140350877203
3,used_in_cooking,0.13238226044134133,0.14516129032258068,0.12097750313540852,0.14516129032258068,40.0,17.4,62.0,0.5060088551549652
4,wheels,0.1903181029496819,0.10526315789473684,0.12269005847953215,0.10526315789473684,28.0,11.8,38.0,0.6251993620414672
5,black,0.09243647458983593,0.10204081632653059,0.08785591427206337,0.10204081632653059,31.0,15.6,49.0,0.49030612244897964
6,fly,0.2821158674522087,0.28301886792452835,0.2005537726627197,0.28301886792452835,18.0,46.0,53.0,0.5253001715265865
7,female,0.21370720697132972,0.22772277227722776,0.20696837168671872,0.22772277227722776,43.0,68.4,101.0,0.4189551030574755
8,warm,0.030626942134878644,0.09523809523809523,0.03806831722008967,0.09523809523809523,50.0,7.2,63.0,0.7023458350891979
9,yellow,0.09875548625548627,0.22222222222222227,0.13192259154523303,0.22222222222222227,16.0,38.8,45.0,0.5051051051051053
10,wings,0.20673564617569484,0.20754716981132076,0.2003031769069504,0.20754716981132076,23.0,32.6,53.0,0.40918390543305294
11,dangerous,0.13530517939538836,0.15217391304347827,0.13800894727224972,0.15217391304347827,26.0,16.6,46.0,0.4082125603864736
12,square,0.13708651917954243,0.09302325581395346,0.06364489928917101,0.09302325581395346,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.2094873658869456,0.21311475409836061,0.19779286712903088,0.21311475409836061,36.0,20.6,61.0,0.4380598276153457
14,lay_eggs,0.2250357142857143,0.28571428571428564,0.19834625322997415,0.28571428571428564,13.0,30.2,35.0,0.4852130325814536
15,blue,0.10963983050847462,0.28125,0.15777439024390244,0.28125,23.0,59.0,64.0,0.500297619047619
16,swim,0.09861872408200478,0.10638297872340427,0.08609486489458737,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
17,cold,0.0524074368345781,0.11111111111111113,0.05671826625386996,0.11111111111111113,27.0,5.4,36.0,0.6428571428571427
18,red,0.12348209159163026,0.15254237288135594,0.12769725079777683,0.15254237288135594,35.0,18.2,59.0,0.4417598269022719
19,green,0.1368089771461482,0.14999999999999997,0.13596307516626477,0.14999999999999997,35.0,21.2,60.0,0.42982456140350866
20,roll,0.18778749028749028,0.18181818181818185,0.17378777792570899,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
21,made_of_wood,0.07694317694317696,0.13636363636363633,0.08125757575757576,0.13636363636363633,31.0,7.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.1250412872356845,0.09677419354838711,0.10354838709677416,0.09677419354838711,40.0,23.8,62.0,0.5060088551549652
23,female-red,0.17719323254679825,0.18032786885245902,0.17162099371327746,0.18032786885245902,35.0,22.8,61.0,0.4183743169398907
24,female-roll,0.17876327376327378,0.18181818181818185,0.1669639094333199,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
25,female-dangerous,0.18175019891845884,0.1956521739130435,0.180344099322808,0.1956521739130435,26.0,16.2,46.0,0.4082125603864736
26,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
27,female-wheels,0.15184210526315792,0.10526315789473684,0.09780701754385963,0.10526315789473684,28.0,9.4,38.0,0.6251993620414672
28,female-sweet,0.1759104077371189,0.18032786885245902,0.1679541783591687,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
29,female-fly,0.12912484945804895,0.2641509433962264,0.149771071014005,0.2641509433962264,18.0,48.4,53.0,0.5253001715265865
30,female-black,0.12360853432282007,0.12244897959183673,0.11146586294092106,0.12244897959183673,31.0,16.0,49.0,0.49030612244897964
31,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
32,female-green,0.1839984043350102,0.17741935483870971,0.17514697929831163,0.17741935483870971,36.0,25.2,62.0,0.4265964450296248
33,female-lay_eggs,0.13765135865247097,0.2571428571428571,0.16228200371057513,0.2571428571428571,13.0,30.4,35.0,0.4852130325814536
34,female-blue,0.25980115812246213,0.28787878787878796,0.20905738029606574,0.28787878787878796,24.0,56.2,66.0,0.4949494949494949
35,female-cold,0.08571428571428573,0.0810810810810811,0.06330014224751067,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.13016797524156393,0.12280701754385966,0.09975821786703272,0.12280701754385966,40.0,13.8,57.0,0.5787665038885875
37,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
38,female-juicy,0.13220960578038618,0.17241379310344832,0.14051931146637683,0.17241379310344832,34.0,16.8,58.0,0.43328335832083964
39,female-swim,0.11343608414947588,0.1276595744680851,0.09792177996054102,0.1276595744680851,32.0,11.4,47.0,0.5515755453810935
40,female-yellow,0.12080547112462006,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
41,female-wings,0.17244322422779107,0.18867924528301885,0.1718820220159539,0.18867924528301885,23.0,34.8,53.0,0.40918390543305294
