word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soup,pos,True,['affording_activity'],0.875,0.6803886
fire,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.31686693
fume,pos,False,['variability_open'],0.8333333333333334,0.2832733
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5518463
firebox,pos,True,['affording_activity'],1.0,0.5985326
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7351077
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.414205
hearth,pos,True,['affording_activity'],1.0,0.48135322
sauna,pos,True,['affording_activity'],1.0,0.43397444
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6755037
fondue,pos,True,['affording_activity'],1.0,0.6665804
tub,pos,True,['affording_activity'],0.6666666666666666,0.620609
tortilla,pos,True,['affording_activity'],0.75,0.5617919
space,pos,False,['variability_open'],0.75,0.16880308
shower,pos,True,['affording_activity'],1.0,0.44767794
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.59196645
puree,pos,False,['variability_open'],0.8888888888888888,0.59828866
popcorn,pos,False,['variability_open'],0.8,0.5173971
spiciness,pos,True,['affording_activity'],1.0,0.46399376
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6391793
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6304042
cupcake,pos,False,['variability_open'],0.625,0.5134922
pastry,pos,False,['variability_open'],1.0,0.6470575
water,pos,True,['affording_activity'],0.7777777777777778,0.39285988
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47570515
snack,pos,False,['variability_open'],0.75,0.49021795
bath,pos,True,['affording_activity'],0.875,0.4947581
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.52760386
toaster,pos,True,['affording_activity'],1.0,0.5647616
butter,pos,False,['variability_open'],0.7777777777777778,0.51183325
soot,pos,False,['variability_open'],0.8571428571428571,0.3544105
drink,pos,True,['affording_activity'],0.625,0.415707
tray,pos,False,['variability_open'],0.7142857142857143,0.5371689
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35777467
charcoal,pos,True,['affording_activity'],1.0,0.5714228
mug,pos,True,['affording_activity'],0.5714285714285714,0.3583795
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68050283
lava,pos,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.37626272
pasta,pos,True,['affording_activity'],1.0,0.63889885
grill,pos,True,['affording_activity'],1.0,0.6423553
meat,pos,True,['affording_activity'],0.5555555555555556,0.46733126
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.40935528
wok,pos,True,['affording_activity'],1.0,0.68779296
barbecue,pos,True,['affording_activity'],1.0,0.53363734
roast,pos,True,['affording_activity'],0.75,0.57643306
campfire,pos,True,['affording_activity'],1.0,0.42599714
pizza,pos,True,['affording_activity'],1.0,0.5312347
casserole,pos,True,['affording_activity'],1.0,0.70997393
furnace,pos,True,['affording_activity'],1.0,0.5419661
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6055831
skillet,pos,True,['affording_activity'],0.7777777777777778,0.6497318
custard,pos,False,['variability_open'],0.625,0.6678075
sauce,pos,False,['variability_open'],0.8888888888888888,0.6642969
stove,pos,True,['affording_activity'],1.0,0.71299255
burner,pos,True,['affording_activity'],1.0,0.33480215
marinade,pos,False,['variability_open'],0.875,0.631837
kiln,pos,True,['affording_activity'],1.0,0.50386536
lightning,pos,True,['affording_activity'],0.6666666666666666,0.20088348
bulb,pos,True,['affording_activity'],0.5714285714285714,0.47628394
dough,pos,False,['variability_open'],0.6666666666666666,0.5820434
toilet,neg,False,"['rare', 'unusual']",0.875,0.41645685
ice,neg,False,['impossible'],0.875,0.35196778
freezer,neg,False,['creative'],0.7777777777777778,0.54940087
nose,neg,False,['unusual'],0.8571428571428571,0.23965254
juice,neg,False,['rare'],0.875,0.44072902
problem,neg,False,['creative'],1.0,0.11852389
vinaigrette,neg,False,['unusual'],1.0,0.56843394
condiment,neg,False,['unusual'],0.5714285714285714,0.5274709
vinyl,neg,False,"['rare', 'creative', 'unusual']",0.75,0.31015086
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.49867555
countertop,neg,False,['unusual'],1.0,0.52494746
laundry,neg,False,['rare'],0.75,0.3685507
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19946961
garlic,neg,False,"['unusual', 'rare']",0.625,0.53385365
puzzle,neg,False,['unusual'],0.75,0.21520303
candy,neg,False,['unusual'],0.8571428571428571,0.38814583
refrigerator,neg,False,['unusual'],1.0,0.58904696
anger,neg,False,['creative'],0.875,0.14950255
lemonade,neg,False,"['rare', 'unusual']",0.8571428571428571,0.45842397
cheesecloth,neg,False,['unusual'],0.875,0.49567875
beer,neg,False,['rare'],0.75,0.40758067
cooler,neg,False,['unusual'],0.8571428571428571,0.4039612
cream,neg,False,['rare'],0.7142857142857143,0.42357075
table,neg,False,['rare'],0.75,0.32986766
argument,neg,False,['creative'],0.8,0.18300122
river,neg,False,['unusual'],0.6666666666666666,0.24600136
hair,neg,False,['unusual'],0.6666666666666666,0.30082634
idea,neg,False,['impossible'],0.8888888888888888,0.21028163
