,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8138382274759985,0.8,0.7623932923809069,0.8,28.0,34.4,38.0,0.6251993620414672
1,fly,0.8670363131091522,0.8377358490566038,0.8214845908643624,0.8377358490566038,18.0,9.6,53.0,0.5253001715265865
2,square,0.8989049879437079,0.8953488372093021,0.8811668246295433,0.8953488372093021,35.0,38.7,43.0,0.7304710793082886
3,swim,0.7019001204320594,0.7191489361702129,0.6736426820642106,0.7191489361702129,32.0,41.2,47.0,0.5515755453810935
4,warm,0.8317551533657402,0.838095238095238,0.8104323631538503,0.838095238095238,50.0,57.4,63.0,0.7023458350891979
5,dangerous,0.6613381254726217,0.6630434782608696,0.6613310367181099,0.6630434782608696,26.0,27.3,46.0,0.4082125603864736
6,yellow,0.7158180411146007,0.7042553191489362,0.7078816943780951,0.7042553191489362,17.0,19.5,47.0,0.4973749654600719
7,green,0.8145838079840162,0.8080645161290322,0.8029008622663673,0.8080645161290322,36.0,41.9,62.0,0.4265964450296248
8,black,0.7650316402177146,0.7673469387755102,0.7581666572208139,0.7673469387755102,31.0,35.6,49.0,0.49030612244897964
9,wings,0.6877626160683729,0.6886792452830188,0.6827620166105326,0.6886792452830188,23.0,18.7,53.0,0.40918390543305294
10,made_of_wood,0.8434024884058309,0.8454545454545455,0.8390287555549414,0.8454545454545455,31.0,33.8,44.0,0.5824242424242423
11,hot,0.8362115367938434,0.8298245614035089,0.8141201530838413,0.8298245614035089,40.0,47.1,57.0,0.5787665038885875
12,sweet,0.7089156355388314,0.7114754098360656,0.7053960631893712,0.7114754098360656,36.0,40.6,61.0,0.4380598276153457
13,used_in_cooking,0.8554161990892002,0.8564516129032258,0.8551298019290936,0.8564516129032258,40.0,41.5,62.0,0.5060088551549652
14,roll,0.744416850206324,0.7424242424242425,0.742809596400525,0.7424242424242425,20.0,19.7,33.0,0.4574042309891365
15,lay_eggs,0.8284671305593175,0.8142857142857143,0.8156439507776454,0.8142857142857143,13.0,14.9,35.0,0.4852130325814536
16,red,0.7978759276589116,0.7983606557377049,0.7972975654518114,0.7983606557377049,35.0,36.7,61.0,0.4183743169398907
17,cold,0.8016050696850033,0.8027027027027026,0.7751663440410794,0.8027027027027026,27.0,32.3,37.0,0.6157094594594594
18,female,0.7115216865249265,0.7059405940594059,0.7071482011616834,0.7059405940594059,43.0,47.3,101.0,0.4189551030574755
19,round,0.8255381216753876,0.8511111111111109,0.821091177248416,0.8511111111111109,38.0,42.3,45.0,0.7732262382864793
20,juicy,0.5867811699320364,0.6034482758620691,0.5742826708859124,0.6034482758620691,34.0,44.4,58.0,0.43328335832083964
21,blue,0.6948342465412374,0.6954545454545455,0.6946164010118147,0.6954545454545455,24.0,23.5,66.0,0.4949494949494949
22,female-round,0.8323183104578453,0.8511111111111109,0.8079001304827864,0.8511111111111109,38.0,43.5,45.0,0.7732262382864793
23,female-lay_eggs,0.7364321529402275,0.7371428571428572,0.735487671330487,0.7371428571428572,13.0,12.4,35.0,0.4852130325814536
24,female-dangerous,0.7559206015271932,0.7543478260869565,0.7508117170931816,0.7543478260869565,26.0,29.1,46.0,0.4082125603864736
25,female-green,0.6931645135715255,0.6919354838709678,0.6792283093002335,0.6919354838709678,36.0,43.9,62.0,0.4265964450296248
26,female-yellow,0.8188490887401321,0.8191489361702129,0.8178332495437175,0.8191489361702129,17.0,15.9,47.0,0.4973749654600719
27,female-cold,0.8408474324579638,0.8162162162162163,0.7830160695341962,0.8162162162162163,27.0,33.2,37.0,0.6157094594594594
28,female-hot,0.7586783982170285,0.7684210526315789,0.7471669263324292,0.7684210526315789,40.0,47.0,57.0,0.5787665038885875
29,female-made_of_wood,0.6587342485203447,0.6749999999999999,0.6646196945758458,0.6749999999999999,31.0,33.3,44.0,0.5824242424242423
30,female-black,0.7948059687797161,0.7938775510204082,0.7864741075402882,0.7938775510204082,31.0,35.3,49.0,0.49030612244897964
31,female-roll,0.6003167539531177,0.6121212121212123,0.5904207565270904,0.6121212121212123,20.0,24.4,33.0,0.4574042309891365
32,female-wings,0.7324203382101884,0.7264150943396225,0.7271587803065902,0.7264150943396225,23.0,25.3,53.0,0.40918390543305294
33,female-juicy,0.7741089964720702,0.746551724137931,0.7265463673917235,0.746551724137931,34.0,44.9,58.0,0.43328335832083964
34,female-red,0.8642596386415095,0.8639344262295083,0.8636976501453028,0.8639344262295083,35.0,35.3,61.0,0.4183743169398907
35,female-wheels,0.8286012328117593,0.7763157894736844,0.7069784893469102,0.7763157894736844,28.0,36.5,38.0,0.6251993620414672
36,female-sweet,0.7296826919853822,0.7262295081967213,0.7139632185572784,0.7262295081967213,36.0,43.9,61.0,0.4380598276153457
37,female-blue,0.8598838048135334,0.8530303030303029,0.8545231908664102,0.8530303030303029,24.0,26.9,66.0,0.4949494949494949
38,female-fly,0.7474212194909957,0.7528301886792452,0.7482615178278924,0.7528301886792452,18.0,15.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.8361234805474437,0.8064516129032258,0.7864931258036447,0.8064516129032258,40.0,50.6,62.0,0.5060088551549652
40,female-swim,0.8400348459838941,0.8276595744680852,0.812453177281388,0.8276595744680852,32.0,38.3,47.0,0.5515755453810935
41,female-square,0.8207863402322502,0.8348837209302324,0.7778500854510646,0.8348837209302324,35.0,41.9,43.0,0.7304710793082886
