,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.4832569967006936,0.47115384615384615,0.47483081018678297,32.0,29.3,52.0,0.4688644688644689
1,female-cold,0.6100836830262119,0.7100000000000002,0.6325879914047982,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.47329360606252424,0.5344827586206897,0.48932845517842277,11.0,6.1,29.0,0.475421863536317
3,fly,0.5244150039378045,0.5857142857142857,0.535580574179777,17.0,8.1,49.0,0.5159989921894684
4,female-round,0.6642714390290567,0.8078947368421053,0.7290245836372049,31.0,37.7,38.0,0.7330282227307399
5,female-juicy,0.5166890027091765,0.5249999999999999,0.5187075709045186,32.0,33.9,52.0,0.4688644688644689
6,female-wings,0.5042247581670105,0.5098039215686274,0.5038820339083041,22.0,20.2,51.0,0.4122549019607843
7,female-roll,0.5444328225558388,0.5387096774193549,0.5356930674984872,20.0,19.7,31.0,0.5060088551549652
8,female-black,0.5188134772273428,0.5761904761904761,0.5302220279357841,27.0,34.0,42.0,0.5031055900621118
9,wheels,0.5561792474258581,0.65625,0.577365881701818,22.0,29.4,32.0,0.5601851851851851
10,female-red,0.4722642055287844,0.488,0.4756614257946435,29.0,32.8,50.0,0.42582278481012653
11,female-wheels,0.5819987279185868,0.66875,0.5820779469606963,22.0,30.0,32.0,0.5601851851851851
12,dangerous,0.5206515429492355,0.5170731707317072,0.5022586319132392,21.0,26.2,41.0,0.34697088906372936
13,used_in_cooking,0.6040844067041671,0.6105263157894736,0.6018187017298572,40.0,41.8,57.0,0.5787665038885874
14,black,0.5336873066237977,0.5642857142857143,0.5351708657799781,27.0,32.5,42.0,0.5031055900621118
15,round,0.6853260462678745,0.8157894736842106,0.7373900704446537,31.0,37.8,38.0,0.7330282227307399
16,swim,0.5544185356655397,0.6131578947368421,0.5716462561110173,26.0,31.5,38.0,0.5559210526315791
17,female-made_of_wood,0.552266866882966,0.6225,0.549970984358537,26.0,35.7,40.0,0.5121212121212122
18,made_of_wood,0.6080972955878079,0.6525000000000001,0.5687941423819841,26.0,36.7,40.0,0.5121212121212122
19,cold,0.6036503679377243,0.7066666666666668,0.6270335771915605,22.0,28.4,30.0,0.6205128205128204
20,green,0.5087552166182047,0.5017543859649123,0.501917420026634,35.0,33.0,57.0,0.4672006102212051
21,wings,0.5000234609511581,0.5098039215686274,0.4988429702159681,22.0,18.6,51.0,0.4122549019607843
22,female-fly,0.572371533508403,0.6081632653061224,0.5729204327811236,17.0,9.8,49.0,0.5159989921894684
23,female-green,0.5212368836989795,0.5105263157894736,0.513034738036754,35.0,32.3,57.0,0.4672006102212051
24,female-blue,0.5065776852308486,0.5363636363636364,0.5170915660576448,23.0,17.6,66.0,0.5140394773422297
25,warm,0.6871625448649838,0.7574074074074074,0.6907597250174098,41.0,51.1,54.0,0.6553606237816765
26,lay_eggs,0.5017761987085747,0.5586206896551724,0.512941497534728,11.0,6.0,29.0,0.475421863536317
27,yellow,0.5737097019834763,0.5976744186046512,0.5801215274653542,14.0,11.1,43.0,0.5432816537467701
28,female-sweet,0.5102207494355273,0.509090909090909,0.5070820005336075,34.0,33.6,55.0,0.4723186925434116
29,square,0.6371743364986608,0.7837837837837839,0.6932921732921733,29.0,36.8,37.0,0.6887796887796888
30,female,0.483352542537443,0.4977011494252873,0.4776185723942811,40.0,26.9,87.0,0.3789672328015097
31,female-dangerous,0.539036323040816,0.5341463414634147,0.5203665237103834,21.0,27.1,41.0,0.34697088906372936
32,female-swim,0.5792353682096392,0.6263157894736843,0.5824567345485059,26.0,32.0,38.0,0.5559210526315791
33,female-yellow,0.5677726066303357,0.5930232558139535,0.5745215105917227,14.0,10.7,43.0,0.5432816537467701
34,red,0.4973654483204427,0.5119999999999999,0.49993307277083865,29.0,32.6,50.0,0.42582278481012653
35,female-square,0.6119095156932995,0.7702702702702704,0.6819352831852832,29.0,36.5,37.0,0.6887796887796888
36,hot,0.6052099528909549,0.6490909090909092,0.6205312686573523,40.0,45.3,55.0,0.6124401913875599
37,roll,0.499380953569883,0.4870967741935484,0.49069570371400484,20.0,18.7,31.0,0.5060088551549652
38,sweet,0.5061581046290164,0.4981818181818182,0.4982444331505129,34.0,32.0,55.0,0.4723186925434116
39,blue,0.5294864202114477,0.5681818181818181,0.5402006282738546,23.0,15.5,66.0,0.5140394773422297
