word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.60424054
granny,pos,True,pos,1.0,0.6103605
empress,pos,True,pos,1.0,0.5401597
missus,pos,True,pos,1.0,0.53564686
girl,pos,True,pos,1.0,0.6813649
governess,pos,True,pos,1.0,0.6006158
handmaiden,pos,True,pos,1.0,0.4211364
spokeswoman,pos,True,pos,1.0,0.22813897
niece,pos,True,pos,1.0,0.6596082
barmaid,pos,True,pos,1.0,0.6221338
stepdaughter,pos,True,pos,1.0,0.58447665
tomboy,pos,True,pos,1.0,0.59584063
temptress,pos,True,pos,1.0,0.66413313
godmother,pos,True,pos,1.0,0.546978
superwoman,pos,True,pos,1.0,0.49395075
diva,pos,True,pos,1.0,0.61443955
matriarch,pos,True,pos,1.0,0.6070233
madam,pos,True,pos,1.0,0.5838571
cow,pos,True,pos,1.0,0.36279058
comedienne,pos,True,pos,1.0,0.5659644
sister,pos,True,pos,1.0,0.56759053
dame,pos,True,pos,1.0,0.5796818
doe,pos,True,pos,1.0,0.33984965
liberal,pos,False,pos,1.0,0.19013962
mum,pos,True,pos,1.0,0.5183832
father,pos,True,neg,1.0,0.44421762
policewoman,pos,True,pos,1.0,0.5496999
coquette,pos,True,pos,1.0,0.66451156
mademoiselle,pos,True,pos,1.0,0.60225344
chairwoman,pos,True,pos,1.0,0.27658522
waitress,pos,True,pos,1.0,0.60378635
noblewoman,pos,True,pos,1.0,0.5842752
nun,pos,True,pos,1.0,0.56216
actress,pos,True,pos,1.0,0.61984235
goddaughter,pos,True,pos,1.0,0.52048117
godfather,pos,False,pos,1.0,0.29556867
minx,pos,True,pos,1.0,0.7204403
bitch,pos,True,pos,1.0,0.5377277
maiden,neg,True,pos,1.0,0.29937845
ms,neg,True,pos,1.0,0.16048476
mrs,neg,True,pos,1.0,0.42236117
buck,neg,True,neg,1.0,0.12560092
molly,neg,True,pos,1.0,0.3901718
cinderella,neg,True,pos,1.0,0.29977387
amazon,neg,True,pos,1.0,0.3537048
