,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8126308565204585,0.8121951219512195,0.8121689427985513,0.8121951219512195,21.0,20.7,41.0,0.3469708890637294
1,fly,0.7329150047947041,0.7387755102040816,0.7185763713041668,0.7387755102040816,17.0,10.2,49.0,0.5159989921894683
2,black,0.7195951107715814,0.7238095238095239,0.7010212809286223,0.7238095238095239,27.0,33.4,42.0,0.5031055900621118
3,used_in_cooking,0.955263157894737,0.9473684210526316,0.9484768432136852,0.9473684210526316,40.0,37.0,57.0,0.5787665038885875
4,wings,0.8371308238090245,0.8294117647058823,0.8255602588429912,0.8294117647058823,22.0,17.3,51.0,0.4122549019607843
5,square,0.9049959049959051,0.8918918918918919,0.8773612321999418,0.8918918918918919,29.0,33.0,37.0,0.6887796887796888
6,lay_eggs,0.9379310344827585,0.9310344827586208,0.9294010889292197,0.9310344827586208,11.0,9.0,29.0,0.4754218635363171
7,cold,0.6860702754036089,0.7300000000000001,0.6930068411831332,0.7300000000000001,22.0,26.1,30.0,0.6205128205128203
8,made_of_wood,0.6423514448514449,0.6525000000000001,0.6459227006396817,0.6525000000000001,26.0,27.9,40.0,0.5121212121212121
9,wheels,0.8562126831501832,0.85,0.8409609044820519,0.85,22.0,25.2,32.0,0.5601851851851851
10,blue,0.7266953585011661,0.7075757575757576,0.7129311469714784,0.7075757575757576,23.0,28.1,66.0,0.5140394773422298
11,hot,0.7995890627469574,0.7781818181818183,0.7850837594716007,0.7781818181818183,40.0,36.2,55.0,0.6124401913875598
12,warm,0.7976893748952574,0.787037037037037,0.7270312797603589,0.787037037037037,41.0,51.5,54.0,0.6553606237816766
13,yellow,0.4800901316598991,0.47441860465116276,0.47709446028865254,0.47441860465116276,14.0,14.6,43.0,0.5432816537467701
14,female,0.8970746104149849,0.8885057471264368,0.8870721847827646,0.8885057471264368,40.0,33.3,87.0,0.37896723280150973
15,roll,0.4839217156538334,0.5193548387096774,0.4971480179226851,0.5193548387096774,20.0,23.1,31.0,0.5060088551549652
16,red,0.6499113037526081,0.648,0.6484513645892133,0.648,29.0,28.4,50.0,0.4258227848101265
17,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
18,juicy,0.7730667182280087,0.7711538461538462,0.7717949678610575,0.7711538461538462,32.0,31.3,52.0,0.46886446886446886
19,swim,0.7222608381532867,0.7157894736842105,0.7181076504567899,0.7157894736842105,26.0,25.2,38.0,0.555921052631579
20,sweet,0.7988230504756644,0.7836363636363637,0.7863497897672275,0.7836363636363637,34.0,29.7,55.0,0.47231869254341163
21,green,0.5712281181881909,0.5473684210526317,0.5532820511020422,0.5473684210526317,35.0,29.0,57.0,0.46720061022120507
22,female-round,0.9280185758513932,0.9210526315789471,0.9121089436878911,0.9210526315789471,31.0,34.0,38.0,0.7330282227307398
23,female-made_of_wood,0.9232881773399015,0.9175000000000001,0.9151835275835278,0.9175000000000001,26.0,28.7,40.0,0.5121212121212121
24,female-juicy,0.8624982963063923,0.8557692307692306,0.8570528733786762,0.8557692307692306,32.0,29.5,52.0,0.46886446886446886
25,female-wheels,0.9618885869565219,0.959375,0.9584083396898043,0.959375,22.0,23.3,32.0,0.5601851851851851
26,female-lay_eggs,0.9292323295365892,0.9206896551724139,0.9215125840441123,0.9206896551724139,11.0,12.7,29.0,0.4754218635363171
27,female-green,0.9050897137739241,0.9052631578947368,0.9048208399041057,0.9052631578947368,35.0,36.0,57.0,0.46720061022120507
28,female-dangerous,0.895302464380632,0.8902439024390245,0.8897027377846556,0.8902439024390245,21.0,23.3,41.0,0.3469708890637294
29,female-blue,0.9335419126328219,0.9333333333333333,0.9327575652027061,0.9333333333333333,23.0,21.4,66.0,0.5140394773422298
30,female-red,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,29.0,29.0,50.0,0.4258227848101265
31,female-swim,0.9555555555555555,0.9552631578947368,0.9551660118302319,0.9552631578947368,26.0,26.3,38.0,0.555921052631579
32,female-wings,0.9810457516339868,0.9803921568627452,0.9803303268489107,0.9803921568627452,22.0,21.0,51.0,0.4122549019607843
33,female-square,0.9265202702702704,0.9189189189189191,0.9115572066391737,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
34,female-fly,0.9460334848225003,0.9448979591836734,0.9442323830421362,0.9448979591836734,17.0,15.5,49.0,0.5159989921894683
35,female-black,0.8795053065214355,0.8738095238095237,0.8692397069892532,0.8738095238095237,27.0,30.5,42.0,0.5031055900621118
36,female-sweet,0.8608635386119257,0.8509090909090908,0.8525529542920847,0.8509090909090908,34.0,30.6,55.0,0.47231869254341163
37,female-roll,0.9679280397022332,0.964516129032258,0.9648740945577885,0.964516129032258,20.0,18.9,31.0,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666669,0.860041407867495,0.8666666666666669,22.0,24.0,30.0,0.6205128205128203
39,female-yellow,0.9299940369707811,0.9302325581395348,0.9295318179827443,0.9302325581395348,14.0,13.0,43.0,0.5432816537467701
