word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cofounder,pos,False,pos,1.0,0.039829656
founder,pos,False,pos,1.0,0.05771168
godfather,pos,False,pos,1.0,0.31910816
henchman,pos,False,pos,1.0,0.38138154
nephew,pos,True,neg,1.0,0.41476268
mistress,pos,True,pos,1.0,0.58462346
soprano,pos,True,pos,1.0,0.501442
niece,pos,True,pos,1.0,0.6811391
uncle,pos,True,neg,1.0,0.45434323
son,pos,True,neg,1.0,0.454778
sidekick,pos,False,pos,1.0,0.44616953
emperor,pos,True,neg,1.0,0.35884312
paterfamilias,pos,False,pos,1.0,0.38898462
mother,pos,True,pos,1.0,0.69451874
showgirl,pos,True,pos,1.0,0.5917094
brother,pos,True,neg,1.0,0.3782171
husband,pos,True,neg,1.0,0.57102776
damsel,pos,True,pos,1.0,0.5857052
bassist,pos,False,pos,1.0,0.19355564
coquette,pos,True,pos,1.0,0.6636587
superman,pos,True,neg,1.0,0.29179403
aunt,pos,True,pos,1.0,0.6403645
pioneer,pos,False,pos,1.0,0.16357969
maid,neg,True,pos,1.0,0.6507024
fisherman,neg,True,neg,1.0,0.27844432
lion,neg,True,neg,1.0,0.21956052
liberal,neg,False,pos,1.0,0.18719548
superwoman,neg,True,pos,1.0,0.4899227
policeman,neg,True,neg,1.0,0.3638018
millionaire,neg,False,pos,1.0,0.3261385
psychologist,neg,False,pos,1.0,0.2309419
driver,neg,False,pos,1.0,0.21697426
philosopher,neg,False,pos,1.0,0.2705928
miss,neg,True,pos,1.0,0.09455659
gentleman,neg,True,neg,1.0,0.42127073
junior,neg,False,pos,1.0,0.15787105
communist,neg,False,pos,1.0,0.17209078
goddaughter,neg,True,pos,1.0,0.5348258
employer,neg,False,pos,1.0,0.20123927
trafficker,neg,False,pos,1.0,0.30855975
pathologist,neg,False,pos,1.0,0.24040665
boy,neg,True,neg,1.0,0.45854628
hitchhiker,neg,False,pos,1.0,0.40681016
friar,neg,False,pos,1.0,0.34950078
neurobiologist,neg,False,pos,1.0,0.1754208
monk,neg,False,pos,1.0,0.3573041
molly,neg,True,pos,1.0,0.3879365
ally,neg,False,pos,1.0,0.24829441
masseuse,neg,True,pos,1.0,0.3970893
headmaster,neg,True,neg,1.0,0.2767002
boar,neg,True,neg,1.0,0.33995634
widow,neg,True,pos,1.0,0.56399566
inmate,neg,False,pos,1.0,0.26713824
actor,neg,True,neg,1.0,0.38656875
buck,neg,True,neg,1.0,0.14062862
separatist,neg,False,pos,1.0,0.16876078
rooster,neg,True,neg,1.0,0.38394406
sophomore,neg,False,pos,1.0,0.20122804
imposter,neg,False,pos,1.0,0.33087888
chairwoman,neg,True,pos,1.0,0.28327584
hound,neg,True,neg,1.0,0.34909704
webmaster,neg,True,neg,1.0,0.14536422
stallion,neg,True,neg,1.0,0.31137985
doe,neg,True,pos,1.0,0.3431326
cockerel,neg,True,neg,1.0,0.3480818
prisoner,neg,False,pos,1.0,0.27929366
