word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
molly,pos,True,pos,1.0,0.38895687
bachelorette,pos,True,pos,1.0,0.47628024
masseur,pos,False,pos,1.0,0.31195244
boxer,pos,False,pos,1.0,0.34988764
lover,pos,True,neg,1.0,0.5946184
novice,pos,False,pos,1.0,0.1306679
ewe,pos,True,pos,1.0,0.3626425
sir,pos,True,neg,1.0,0.23359406
nymph,pos,True,pos,1.0,0.44927347
grandson,pos,True,neg,1.0,0.4156814
stepdaughter,pos,True,pos,1.0,0.58210164
prince,pos,True,neg,1.0,0.5132838
showgirl,pos,True,pos,1.0,0.5911535
tomboy,pos,True,pos,1.0,0.59316987
assistant,pos,False,pos,1.0,0.18386146
steward,pos,False,pos,1.0,0.255043
cofounder,pos,False,pos,1.0,0.018455721
lion,pos,True,neg,1.0,0.19171731
maiden,pos,True,pos,1.0,0.31284922
driver,pos,False,pos,1.0,0.20630832
heiress,pos,True,pos,1.0,0.542013
choirmaster,pos,False,pos,1.0,0.34550387
stepmother,pos,True,pos,1.0,0.5640121
king,neg,True,neg,1.0,0.32273167
tomboy,neg,True,pos,1.0,0.59316987
steward,neg,False,pos,1.0,0.255043
orthodontist,neg,False,pos,1.0,0.24157995
leader,neg,False,pos,1.0,0.12445212
mister,neg,True,neg,1.0,0.26152298
diva,neg,True,pos,1.0,0.6024957
czar,neg,False,pos,1.0,0.18365455
bachelorette,neg,True,pos,1.0,0.47628024
policeman,neg,True,neg,1.0,0.366584
assistant,neg,False,pos,1.0,0.18386146
granny,neg,True,pos,1.0,0.5983581
refugee,neg,False,pos,1.0,0.23734684
emperor,neg,True,neg,1.0,0.36484843
sophomore,neg,False,pos,1.0,0.18973836
damsel,neg,True,pos,1.0,0.5828693
countess,neg,True,pos,1.0,0.62910897
mother,neg,True,pos,1.0,0.6806962
cofounder,neg,False,pos,1.0,0.018455721
nymph,neg,True,pos,1.0,0.44927347
housewife,neg,True,pos,1.0,0.6552991
chambermaid,neg,True,pos,1.0,0.5180445
choirmaster,neg,False,pos,1.0,0.34550387
prince,neg,True,neg,1.0,0.5132838
boxer,neg,False,pos,1.0,0.34988764
patriarch,neg,False,pos,1.0,0.32094285
buck,neg,True,neg,1.0,0.115665935
lifeguard,neg,False,pos,1.0,0.19559026
hero,neg,True,neg,1.0,0.3171566
molly,neg,True,pos,1.0,0.38895687
