word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tram,pos,True,['affording_activity'],0.875,0.5191706
lorry,pos,True,['affording_activity'],1.0,0.620798
automobile,pos,True,['affording_activity'],1.0,0.52909404
carriage,pos,True,['affording_activity'],1.0,0.5453826
pram,pos,True,['affording_activity'],1.0,0.48951185
truck,pos,True,['affording_activity'],1.0,0.74560654
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
car,pos,True,['affording_activity'],1.0,0.75618035
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
driver,pos,False,['creative'],0.875,0.51250994
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
unicycle,pos,True,['affording_activity'],1.0,0.4448947
tractor,pos,True,['affording_activity'],1.0,0.69055134
taxicab,pos,True,['affording_activity'],1.0,0.5649594
hearse,pos,True,['affording_activity'],1.0,0.5535417
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
chaise,pos,False,['unusual'],0.625,0.34369847
buggy,pos,True,['affording_activity'],1.0,0.5829192
chassis,pos,True,['affording_activity'],0.75,0.4836028
wagon,pos,True,['affording_activity'],1.0,0.6711533
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
coupe,pos,True,['affording_activity'],0.875,0.5373074
snowplow,pos,True,['affording_activity'],0.75,0.57062674
pedicab,pos,True,['affording_activity'],1.0,0.5510616
locomotive,pos,True,['affording_activity'],1.0,0.6113557
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
runabout,pos,True,['affording_activity'],0.75,0.54185027
cabriolet,pos,True,['affording_activity'],1.0,0.518616
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
jeep,pos,True,['affording_activity'],1.0,0.6478769
van,pos,True,['affording_activity'],1.0,0.69436264
cab,pos,True,['affording_activity'],1.0,0.69740826
dumper,pos,True,['affording_activity'],1.0,0.4845616
windshield,pos,False,['impossible'],0.875,0.4704797
backhoe,pos,True,['affording_activity'],1.0,0.5087522
bicycle,pos,True,['affording_activity'],1.0,0.6358282
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
toboggan,pos,False,['unusual'],0.75,0.43901289
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
trailer,neg,True,['affording_activity'],1.0,0.5339814
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
garage,neg,True,['variability_limited'],0.625,0.5217404
dray,neg,True,['affording_activity'],0.7777777777777778,0.44697
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
handcart,neg,True,['affording_activity'],1.0,0.49581686
airplane,neg,True,['affording_activity'],1.0,0.49027833
diesel,neg,False,['impossible'],0.875,0.4267391
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
trap,neg,False,['unusual'],0.75,0.16928083
hack,neg,False,['impossible'],1.0,0.070753016
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
warship,neg,False,['impossible'],0.7142857142857143,0.27998853
frigate,neg,False,['impossible'],0.75,0.25461134
