,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1224612448076551,0.14754098360655735,0.1256502908219149,0.14754098360655735,36.0,19.4,61.0,0.4380598276153457
1,red,0.2033795466874027,0.19999999999999998,0.1967892896869538,0.19999999999999998,34.0,24.8,60.0,0.4099290780141843
2,used_in_cooking,0.150829894109414,0.14516129032258068,0.13093012608758736,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
3,round,0.004186602870813397,0.02272727272727273,0.00707070707070707,0.02272727272727273,37.0,6.0,44.0,0.7682379349046017
4,green,0.18381200491379676,0.21311475409836061,0.1801583180561001,0.21311475409836061,36.0,17.0,61.0,0.4380598276153457
5,yellow,0.1951811551811552,0.2173913043478261,0.1747171859414423,0.2173913043478261,17.0,35.2,46.0,0.48753623188405804
6,blue,0.14638722126929674,0.21875,0.1475835020242915,0.21875,23.0,53.0,64.0,0.500297619047619
7,female,0.23797755761795517,0.22772277227722776,0.22791973423032577,0.22772277227722776,43.0,57.6,101.0,0.4189551030574755
8,dangerous,0.15603002070393374,0.1739130434782608,0.15750133924046966,0.1739130434782608,26.0,16.0,46.0,0.4082125603864736
9,lay_eggs,0.10031347962382445,0.2424242424242425,0.1419068736141907,0.2424242424242425,12.0,29.0,33.0,0.4949494949494949
10,cold,0.06414004979077283,0.13888888888888887,0.07435076215564021,0.13888888888888887,26.0,5.4,36.0,0.6057347670250895
11,warm,0.12208781362007168,0.1129032258064516,0.06528478152531061,0.1129032258064516,49.0,8.0,62.0,0.6977622784074395
12,juicy,0.09451559934318553,0.13793103448275865,0.1079635881360019,0.13793103448275865,34.0,17.2,58.0,0.43328335832083964
13,wings,0.28364108351935496,0.28301886792452835,0.27079158839038336,0.28301886792452835,23.0,34.0,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.14936233910245436,0.13636363636363633,0.11263822228496138,0.13636363636363633,31.0,10.6,44.0,0.5824242424242423
16,black,0.1958649915858606,0.20408163265306128,0.1739366228010478,0.20408163265306128,31.0,13.2,49.0,0.49030612244897964
17,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
18,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
19,roll,0.12787031150667516,0.12121212121212124,0.11829632732858542,0.12121212121212124,20.0,12.6,33.0,0.4574042309891365
20,swim,0.04312823461759631,0.10638297872340427,0.061374795417348596,0.10638297872340427,32.0,10.0,47.0,0.5515755453810935
21,hot,0.0849995965879192,0.14285714285714282,0.08793721198156682,0.14285714285714282,39.0,10.2,56.0,0.5718045112781953
22,female-round,0.2330032659300952,0.11111111111111113,0.06922956270782357,0.11111111111111113,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.14740492482427964,0.11111111111111113,0.10399648660518228,0.11111111111111113,32.0,12.2,45.0,0.591053391053391
24,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
25,female-red,0.1908981718236446,0.1833333333333333,0.18492781392990515,0.1833333333333333,34.0,27.8,60.0,0.4099290780141843
26,female-lay_eggs,0.2326164874551972,0.27777777777777773,0.19336219336219335,0.27777777777777773,13.0,31.0,36.0,0.4981167608286253
27,female-black,0.1212796171100019,0.10204081632653059,0.10458503401360542,0.10204081632653059,31.0,18.6,49.0,0.49030612244897964
28,female-cold,0.061840411840411835,0.13513513513513511,0.07087591793474146,0.13513513513513511,27.0,5.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.17567727970953778,0.16129032258064518,0.15008342602892102,0.16129032258064518,40.0,19.6,62.0,0.5060088551549652
30,female-roll,0.13871848739495793,0.2647058823529412,0.16978478940881675,0.2647058823529412,21.0,4.6,34.0,0.4716577540106953
31,female-juicy,0.17933601937839225,0.1694915254237288,0.16762843479914008,0.1694915254237288,35.0,23.4,59.0,0.4417598269022719
32,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
33,female-dangerous,0.16614906832298137,0.1739130434782608,0.16386410690758516,0.1739130434782608,26.0,17.2,46.0,0.4082125603864736
34,female-sweet,0.09989121462374265,0.1311475409836065,0.10767895351418819,0.1311475409836065,36.0,19.2,61.0,0.4380598276153457
35,female-wings,0.11428539262594987,0.16363636363636364,0.13074780058651028,0.16363636363636364,24.0,38.8,55.0,0.40634249471458783
36,female-square,0.09849624060150378,0.09523809523809523,0.053120647468473545,0.09523809523809523,34.0,5.2,42.0,0.7243107769423559
37,female-hot,0.15163156192904476,0.14035087719298245,0.1142549131917832,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
38,female-green,0.16259878268293415,0.16129032258064518,0.1583133195132639,0.16129032258064518,35.0,25.8,62.0,0.4073827735284338
39,female-yellow,0.20920359409161202,0.2553191489361702,0.18326194854750283,0.2553191489361702,17.0,39.2,47.0,0.4973749654600719
40,female-swim,0.06714089382062506,0.1276595744680851,0.07885580977977627,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
41,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
