,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.854698242933537,0.8545454545454545,0.8534435261707989,0.8545454545454545,32,34,55,0.42800417972831767
1,female-wings,0.803921568627451,0.803921568627451,0.803921568627451,0.803921568627451,22,22,51,0.4122549019607843
2,sweet,0.6680848958591006,0.6724137931034483,0.6597364732268013,0.6724137931034483,34,41,58,0.4332833583208396
3,juicy,0.6519797275894837,0.6545454545454545,0.6338258557436639,0.6545454545454545,32,41,55,0.42800417972831767
4,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
5,fly,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,17,17,49,0.5159989921894684
6,made_of_wood,0.6895061728395062,0.7111111111111111,0.6904895810801066,0.7111111111111111,31,36,45,0.5619883040935673
7,female-black,0.7047619047619047,0.7142857142857143,0.6862026862026862,0.7142857142857143,32,40,49,0.5159989921894684
8,wings,0.7614379084967321,0.7450980392156863,0.746079563901032,0.7450980392156863,22,27,51,0.4122549019607843
9,roll,0.4380165289256198,0.45454545454545453,0.44480519480519465,0.45454545454545453,20,22,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.8173076923076924,0.8125,0.8134920634920636,0.8125,40,44,96,0.4298245614035088
12,cold,0.6428571428571429,0.7142857142857143,0.6576354679802956,0.7142857142857143,26,32,35,0.6332552693208431
13,female-blue,0.7513319081068242,0.7575757575757576,0.7514189514189514,0.7575757575757576,23,19,66,0.5140394773422297
14,female-green,0.7693841382365973,0.7704918032786885,0.7690892531876138,0.7704918032786885,35,37,61,0.4183743169398907
15,lay_eggs,0.7696514012303486,0.7575757575757576,0.7608391608391609,0.7575757575757576,12,14,33,0.4949494949494949
16,female-made_of_wood,0.8319783197831978,0.7777777777777778,0.7314814814814816,0.7777777777777778,31,41,45,0.5619883040935673
17,square,0.6476190476190476,0.7619047619047619,0.7001287001287001,0.7619047619047619,34,40,42,0.7243107769423559
18,female-red,0.7776071478430826,0.7758620689655172,0.7705067504476497,0.7758620689655172,34,39,58,0.4332833583208396
19,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
20,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
21,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
22,black,0.8968850698174006,0.8775510204081632,0.8696793002915452,0.8775510204081632,32,38,49,0.5159989921894684
23,blue,0.8770726129216696,0.8484848484848485,0.8353324915824916,0.8484848484848485,23,13,66,0.5140394773422297
24,female-sweet,0.8855518477320479,0.8793103448275862,0.8800748946793571,0.8793103448275862,34,31,58,0.4332833583208396
25,hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
26,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
27,female-roll,0.8815426997245179,0.8787878787878788,0.8766233766233765,0.8787878787878788,20,22,33,0.45740423098913663
28,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
29,green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
30,yellow,0.8732510288065843,0.8666666666666667,0.8682072829131654,0.8666666666666667,16,18,45,0.5051051051051052
31,female-yellow,0.7698605488079172,0.7555555555555555,0.7593650793650795,0.7555555555555555,16,19,45,0.5051051051051052
32,female-fly,0.7728432282003712,0.7755102040816326,0.7738356881214025,0.7755102040816326,17,16,49,0.5159989921894684
33,dangerous,0.7825670498084291,0.7777777777777778,0.7736625514403292,0.7777777777777778,25,29,45,0.39682539682539686
34,female-dangerous,0.8485060690943044,0.8444444444444444,0.8425406538614084,0.8444444444444444,25,28,45,0.39682539682539686
35,swim,0.7102272727272727,0.7272727272727273,0.7024793388429752,0.7272727272727273,30,36,44,0.5528255528255529
36,warm,0.8643301300169588,0.8360655737704918,0.7925688215279927,0.8360655737704918,48,58,61,0.6930365468491502
37,used_in_cooking,0.8,0.8,0.8,0.8,40,40,60,0.5333333333333333
38,female-lay_eggs,0.8535353535353535,0.8484848484848485,0.8427128427128427,0.8484848484848485,12,9,33,0.4949494949494949
39,red,0.809552366673806,0.8103448275862069,0.8097015322126172,0.8103448275862069,34,35,58,0.4332833583208396
