,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
1,female-wings,0.22750125691302162,0.27450980392156865,0.2251961960313914,0.27450980392156865,22,39,51,0.4122549019607843
2,sweet,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
3,juicy,0.15345849802371542,0.14545454545454545,0.14545454545454545,0.14545454545454545,32,23,55,0.42800417972831767
4,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
5,fly,0.11564625850340135,0.32653061224489793,0.1708006279434851,0.32653061224489793,17,48,49,0.5159989921894684
6,made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
7,female-black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
8,wings,0.1972169512966477,0.19607843137254902,0.1905063912357396,0.19607843137254902,22,31,51,0.4122549019607843
9,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wheels,0.1658119658119658,0.1111111111111111,0.1111111111111111,0.1111111111111111,26,10,36,0.6057347670250895
11,female,0.21718088324258922,0.20833333333333334,0.20523954262556088,0.20833333333333334,40,58,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.27326839826839827,0.25757575757575757,0.21224880382775121,0.25757575757575757,23,52,66,0.5140394773422297
14,female-green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
15,lay_eggs,0.24636363636363634,0.24242424242424243,0.20571041260696435,0.24242424242424243,12,25,33,0.4949494949494949
16,female-made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
17,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
18,female-red,0.14638269100743742,0.13793103448275862,0.13793103448275862,0.13793103448275862,34,24,58,0.4332833583208396
19,female-square,0.08994708994708994,0.023809523809523808,0.03765227021040974,0.023809523809523808,34,9,42,0.7243107769423559
20,female-cold,0.21428571428571427,0.14285714285714285,0.13025210084033612,0.14285714285714285,26,8,35,0.6332552693208431
21,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
22,black,0.09851440576230493,0.08163265306122448,0.08163265306122448,0.08163265306122448,32,17,49,0.5159989921894684
23,blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
24,female-sweet,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
25,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
26,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
27,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
28,female-swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
29,green,0.17830213452376487,0.18032786885245902,0.1723784624081402,0.18032786885245902,35,23,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
32,female-fly,0.2857142857142857,0.2857142857142857,0.20810827590488604,0.2857142857142857,17,42,49,0.5159989921894684
33,dangerous,0.18423364075537987,0.17777777777777778,0.1802188135686404,0.17777777777777778,25,22,45,0.39682539682539686
34,female-dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
35,swim,0.13030303030303028,0.1590909090909091,0.1128871128871129,0.1590909090909091,30,9,44,0.5528255528255529
36,warm,0.14419538307126128,0.08196721311475409,0.0730830248545743,0.08196721311475409,48,12,61,0.6930365468491502
37,used_in_cooking,0.12878787878787878,0.13333333333333333,0.11011904761904763,0.13333333333333333,40,16,60,0.5333333333333333
38,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
39,red,0.14638269100743742,0.13793103448275862,0.13793103448275862,0.13793103448275862,34,24,58,0.4332833583208396
