,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444444,0.8447541618273327,0.8444444444444444,25,24,45,0.39682539682539686
1,fly,0.8377812663526949,0.8367346938775511,0.8306522609043617,0.8367346938775511,17,13,49,0.5159989921894684
2,female-round,0.8734347048300536,0.8837209302325582,0.8701902748414377,0.8837209302325582,36,39,43,0.7630261995878715
3,female-made_of_wood,0.8105263157894737,0.8,0.7768115942028986,0.8,31,38,45,0.5619883040935673
4,black,0.792236894757903,0.7959183673469388,0.7926329622758195,0.7959183673469388,32,34,49,0.5159989921894684
5,female-juicy,0.7884041654939488,0.7818181818181819,0.7748051948051948,0.7818181818181819,32,38,55,0.42800417972831767
6,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
7,used_in_cooking,0.7962962962962963,0.8,0.7971758664955071,0.8,40,42,60,0.5333333333333333
8,wings,0.8230625583566761,0.8235294117647058,0.8229729416401956,0.8235294117647058,22,21,51,0.4122549019607843
9,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
10,square,0.8743886743886743,0.8809523809523809,0.869731207759377,0.8809523809523809,34,37,42,0.7243107769423559
11,lay_eggs,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,12,11,33,0.4949494949494949
12,cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
13,made_of_wood,0.904320987654321,0.8888888888888888,0.8809575311846565,0.8888888888888888,31,36,45,0.5619883040935673
14,wheels,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,26,26,36,0.6057347670250895
15,female-green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
16,blue,0.7345328282828284,0.7424242424242424,0.7337946606239288,0.7424242424242424,23,18,66,0.5140394773422297
17,female-dangerous,0.9135802469135803,0.9111111111111111,0.9104813315339632,0.9111111111111111,25,27,45,0.39682539682539686
18,hot,0.8596491228070176,0.8245614035087719,0.79775828460039,0.8245614035087719,40,50,57,0.5787665038885874
19,warm,0.7775175644028104,0.8032786885245902,0.7795564127290261,0.8032786885245902,48,54,61,0.6930365468491502
20,yellow,0.8033613445378152,0.8,0.8012759170653906,0.8,16,17,45,0.5051051051051052
21,female-blue,0.8826311899482633,0.8787878787878788,0.8798701298701297,0.8787878787878788,23,25,66,0.5140394773422297
22,female-red,0.7948676824378509,0.7758620689655172,0.7630989699955217,0.7758620689655172,34,43,58,0.4332833583208396
23,female,0.8548632218844986,0.84375,0.8448275862068965,0.84375,40,47,96,0.4298245614035088
24,female-swim,0.8617424242424243,0.8636363636363636,0.8605910218813445,0.8636363636363636,30,32,44,0.5528255528255529
25,female-wings,0.8156259426847662,0.803921568627451,0.8048293391430645,0.803921568627451,22,26,51,0.4122549019607843
26,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
27,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
28,red,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
29,female-fly,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,17,17,49,0.5159989921894684
30,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
31,female-black,0.9005830903790087,0.8979591836734694,0.8953062207068673,0.8979591836734694,32,35,49,0.5159989921894684
32,juicy,0.7139393939393939,0.7090909090909091,0.6946305156831473,0.7090909090909091,32,40,55,0.42800417972831767
33,female-sweet,0.8654675066312998,0.8620689655172413,0.8627377220480669,0.8620689655172413,34,32,58,0.4332833583208396
34,swim,0.8426573426573427,0.7954545454545454,0.7603494903266071,0.7954545454545454,30,39,44,0.5528255528255529
35,sweet,0.756879136189481,0.7586206896551724,0.7568215892053973,0.7586206896551724,34,36,58,0.4332833583208396
36,green,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
37,female-roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
38,female-cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
39,female-yellow,0.842962962962963,0.8444444444444444,0.8432537512909302,0.8444444444444444,16,15,45,0.5051051051051052
