word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hero,pos,True,neg,1.0,0.3241463
policewoman,pos,True,pos,1.0,0.5447226
landlady,pos,True,pos,1.0,0.6014291
businessman,pos,True,neg,1.0,0.27737296
lioness,pos,True,pos,1.0,0.51832575
superman,pos,True,neg,1.0,0.30004704
countertenor,pos,False,pos,1.0,0.29587126
sir,pos,True,neg,1.0,0.26290676
murderer,pos,True,neg,1.0,0.41306317
minx,pos,True,pos,1.0,0.7149445
peri,pos,True,pos,1.0,0.2076173
federalist,pos,False,pos,1.0,0.16510329
diva,pos,True,pos,1.0,0.6056069
countess,pos,True,pos,1.0,0.6138739
grandma,pos,True,pos,1.0,0.5744656
barmaid,pos,True,pos,1.0,0.61680126
showgirl,pos,True,pos,1.0,0.59225243
nationalist,pos,False,pos,1.0,0.14671078
newcomer,pos,False,pos,1.0,0.24547064
concubine,pos,True,pos,1.0,0.53851324
granddaughter,pos,True,pos,1.0,0.6128528
boyfriend,pos,True,neg,1.0,0.59506154
heroine,pos,True,pos,1.0,0.6885042
son,pos,True,neg,1.0,0.46045512
brother,pos,True,neg,1.0,0.37325376
dowager,pos,True,pos,1.0,0.58163655
gentleman,pos,True,neg,1.0,0.4219888
angler,pos,False,pos,1.0,0.22293873
stepsister,pos,True,pos,1.0,0.5409514
queen,pos,True,pos,1.0,0.6061388
stepdaughter,pos,True,pos,1.0,0.5901944
damsel,pos,True,pos,1.0,0.5798033
bachelorette,pos,True,pos,1.0,0.49287865
matriarch,pos,True,pos,1.0,0.6026487
goddess,pos,True,pos,1.0,0.57991594
founder,pos,False,pos,1.0,0.038705327
aunt,pos,True,pos,1.0,0.6266857
mom,pos,True,pos,1.0,0.5546552
handmaiden,pos,True,pos,1.0,0.41640705
granny,pos,True,pos,1.0,0.6180964
neurobiologist,pos,False,pos,1.0,0.17886274
cinderella,pos,True,pos,1.0,0.30122107
human,pos,True,neg,1.0,0.17660522
chit,pos,True,pos,1.0,0.26979467
governess,pos,True,pos,1.0,0.59272355
bride,pos,True,pos,1.0,0.608958
temptress,pos,True,pos,1.0,0.6531989
godmother,pos,True,pos,1.0,0.54952157
scorer,pos,False,pos,1.0,0.1785871
madam,pos,True,pos,1.0,0.5788149
tenor,pos,False,pos,1.0,0.21680658
begum,pos,True,pos,1.0,0.49548122
guard,pos,False,pos,1.0,0.1649188
noblewoman,pos,True,pos,1.0,0.5831417
girl,pos,True,pos,1.0,0.6878366
lassie,pos,True,pos,1.0,0.580941
ms,pos,True,pos,1.0,0.16235857
diplomat,pos,False,pos,1.0,0.304387
batman,pos,True,neg,1.0,0.27878916
niece,pos,True,pos,1.0,0.6709406
hero,neg,True,neg,1.0,0.3241463
policewoman,neg,True,pos,1.0,0.5447226
wife,neg,True,pos,1.0,0.5681686
landlady,neg,True,pos,1.0,0.6014291
skirt,neg,True,pos,1.0,0.3487103
pioneer,neg,False,pos,1.0,0.14987871
lioness,neg,True,pos,1.0,0.51832575
waitress,neg,True,pos,1.0,0.6031222
mrs,neg,True,pos,1.0,0.43223763
separatist,neg,False,pos,1.0,0.17676915
superman,neg,True,neg,1.0,0.30004704
seductress,neg,True,pos,1.0,0.6605347
countertenor,neg,False,pos,1.0,0.29587126
murderer,neg,True,neg,1.0,0.41306317
minx,neg,True,pos,1.0,0.7149445
peri,neg,True,pos,1.0,0.2076173
federalist,neg,False,pos,1.0,0.16510329
diva,neg,True,pos,1.0,0.6056069
countess,neg,True,pos,1.0,0.6138739
grandma,neg,True,pos,1.0,0.5744656
barmaid,neg,True,pos,1.0,0.61680126
showgirl,neg,True,pos,1.0,0.59225243
hostess,neg,True,pos,1.0,0.5546136
boy,neg,True,neg,1.0,0.4851665
nationalist,neg,False,pos,1.0,0.14671078
newcomer,neg,False,pos,1.0,0.24547064
womanizer,neg,False,pos,1.0,0.49566945
granddaughter,neg,True,pos,1.0,0.6128528
doll,neg,True,pos,1.0,0.4450261
boyfriend,neg,True,neg,1.0,0.59506154
lesbian,neg,True,pos,1.0,0.37797058
heroine,neg,True,pos,1.0,0.6885042
empress,neg,True,pos,1.0,0.53733
son,neg,True,neg,1.0,0.46045512
grandson,neg,True,neg,1.0,0.4291412
brother,neg,True,neg,1.0,0.37325376
goddaughter,neg,True,pos,1.0,0.52566576
gentleman,neg,True,neg,1.0,0.4219888
angler,neg,False,pos,1.0,0.22293873
stepsister,neg,True,pos,1.0,0.5409514
senator,neg,False,pos,1.0,0.29215392
queen,neg,True,pos,1.0,0.6061388
tiger,neg,True,neg,1.0,0.2539364
hitchhiker,neg,False,pos,1.0,0.4089284
bachelorette,neg,True,pos,1.0,0.49287865
matriarch,neg,True,pos,1.0,0.6026487
sister,neg,True,pos,1.0,0.57832
ewe,neg,True,pos,1.0,0.36327612
widow,neg,True,pos,1.0,0.55504566
handmaiden,neg,True,pos,1.0,0.41640705
granny,neg,True,pos,1.0,0.6180964
neurobiologist,neg,False,pos,1.0,0.17886274
manager,neg,True,neg,1.0,0.10277687
cinderella,neg,True,pos,1.0,0.30122107
human,neg,True,neg,1.0,0.17660522
kidnapper,neg,False,pos,1.0,0.44255346
chit,neg,True,pos,1.0,0.26979467
businesswoman,neg,True,pos,1.0,0.55277294
witch,neg,True,pos,1.0,0.6004843
governess,neg,True,pos,1.0,0.59272355
godmother,neg,True,pos,1.0,0.54952157
scorer,neg,False,pos,1.0,0.1785871
madam,neg,True,pos,1.0,0.5788149
ballerina,neg,True,pos,1.0,0.58677244
tenor,neg,False,pos,1.0,0.21680658
begum,neg,True,pos,1.0,0.49548122
guard,neg,False,pos,1.0,0.1649188
noblewoman,neg,True,pos,1.0,0.5831417
handmaid,neg,True,pos,1.0,0.54113954
lassie,neg,True,pos,1.0,0.580941
rover,neg,True,neg,1.0,0.14681995
paterfamilias,neg,False,pos,1.0,0.3644505
ms,neg,True,pos,1.0,0.16235857
girlfriend,neg,True,pos,1.0,0.57781607
diplomat,neg,False,pos,1.0,0.304387
mum,neg,True,pos,1.0,0.5297374
batman,neg,True,neg,1.0,0.27878916
niece,neg,True,pos,1.0,0.6709406
