word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.44255346
communist,pos,False,pos,1.0,0.1758067
mum,pos,True,pos,1.0,0.5297374
paterfamilias,pos,False,pos,1.0,0.3644505
ballerina,pos,True,pos,1.0,0.58677244
womanizer,pos,False,pos,1.0,0.49566945
boy,pos,True,neg,1.0,0.4851665
miss,pos,True,pos,1.0,0.087692544
separatist,pos,False,pos,1.0,0.17676915
doll,pos,True,pos,1.0,0.4450261
senator,pos,False,pos,1.0,0.29215392
sow,pos,True,pos,1.0,0.18882814
housewife,pos,True,pos,1.0,0.65625113
handmaid,pos,True,pos,1.0,0.54113954
grandmother,pos,True,pos,1.0,0.6369161
witch,pos,True,pos,1.0,0.6004843
goddaughter,pos,True,pos,1.0,0.52566576
murderess,pos,True,pos,1.0,0.5667043
empress,pos,True,pos,1.0,0.53733
hitchhiker,pos,False,pos,1.0,0.4089284
girlfriend,pos,True,pos,1.0,0.57781607
maiden,pos,True,pos,1.0,0.30007106
pioneer,pos,False,pos,1.0,0.14987871
grandson,pos,True,neg,1.0,0.4291412
rover,pos,True,neg,1.0,0.14681995
molly,pos,True,pos,1.0,0.39192778
lesbian,pos,True,pos,1.0,0.37797058
mrs,pos,True,pos,1.0,0.43223763
mommy,pos,True,pos,1.0,0.53133357
sister,pos,True,pos,1.0,0.57832
seductress,pos,True,pos,1.0,0.6605347
hostess,pos,True,pos,1.0,0.5546136
widow,pos,True,pos,1.0,0.55504566
waitress,pos,True,pos,1.0,0.6031222
skirt,pos,True,pos,1.0,0.3487103
tiger,pos,True,neg,1.0,0.2539364
businesswoman,pos,True,pos,1.0,0.55277294
manager,pos,True,neg,1.0,0.10277687
ewe,pos,True,pos,1.0,0.36327612
wife,pos,True,pos,1.0,0.5681686
girl,neg,True,pos,1.0,0.6878366
temptress,neg,True,pos,1.0,0.6531989
murderess,neg,True,pos,1.0,0.5667043
sow,neg,True,pos,1.0,0.18882814
mom,neg,True,pos,1.0,0.5546552
businessman,neg,True,neg,1.0,0.27737296
maiden,neg,True,pos,1.0,0.30007106
concubine,neg,True,pos,1.0,0.53851324
miss,neg,True,pos,1.0,0.087692544
stepdaughter,neg,True,pos,1.0,0.5901944
founder,neg,False,pos,1.0,0.038705327
goddess,neg,True,pos,1.0,0.57991594
housewife,neg,True,pos,1.0,0.65625113
grandmother,neg,True,pos,1.0,0.6369161
mommy,neg,True,pos,1.0,0.53133357
communist,neg,False,pos,1.0,0.1758067
dowager,neg,True,pos,1.0,0.58163655
damsel,neg,True,pos,1.0,0.5798033
bride,neg,True,pos,1.0,0.608958
aunt,neg,True,pos,1.0,0.6266857
sir,neg,True,neg,1.0,0.26290676
molly,neg,True,pos,1.0,0.39192778
