,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.835588378672669,0.8275862068965516,0.8226215708500897,0.8275862068965516,34.0,39.6,58.0,0.43328335832083964
1,wings,0.821793787154401,0.8196078431372549,0.8199632328312241,0.8196078431372549,22.0,23.0,51.0,0.4122549019607843
2,red,0.8630387640188004,0.8568965517241379,0.8537346085565923,0.8568965517241379,34.0,38.7,58.0,0.43328335832083964
3,made_of_wood,0.8645185185185186,0.8600000000000001,0.8517193348147274,0.8600000000000001,31.0,35.3,45.0,0.5619883040935674
4,dangerous,0.7720858988141217,0.7666666666666666,0.7621847182842438,0.7666666666666666,25.0,28.9,45.0,0.39682539682539686
5,female,0.8266914088895915,0.81875,0.8199012001341869,0.81875,40.0,45.6,96.0,0.42982456140350866
6,cold,0.7919980798771121,0.7999999999999999,0.7676017155431208,0.7999999999999999,26.0,31.2,35.0,0.6332552693208431
7,black,0.8687502995773672,0.8612244897959183,0.8544449195398871,0.8612244897959183,32.0,36.8,49.0,0.5159989921894683
8,yellow,0.8368186209925339,0.8088888888888889,0.8127485962948834,0.8088888888888889,16.0,21.0,45.0,0.5051051051051053
9,hot,0.8294736982078137,0.8280701754385966,0.8147049131610056,0.8280701754385966,40.0,46.2,57.0,0.5787665038885875
10,used_in_cooking,0.8832199546485262,0.8583333333333334,0.8459353410875702,0.8583333333333334,40.0,48.5,60.0,0.5333333333333333
11,warm,0.8532925812725758,0.8196721311475412,0.7628211020887595,0.8196721311475412,48.0,59.0,61.0,0.6930365468491502
12,blue,0.7186996731858393,0.7196969696969697,0.7188346190432797,0.7196969696969697,23.0,22.5,66.0,0.5140394773422298
13,juicy,0.7146177438344621,0.7163636363636364,0.7103669723683584,0.7163636363636364,32.0,36.4,55.0,0.4280041797283177
14,square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
15,wheels,0.8317389582095464,0.7805555555555556,0.7231406634796465,0.7805555555555556,26.0,33.9,36.0,0.6057347670250895
16,swim,0.8276100776100778,0.8181818181818183,0.8015007469080974,0.8181818181818183,30.0,36.0,44.0,0.5528255528255529
17,roll,0.5507449898951876,0.5606060606060606,0.5537024304234301,0.5606060606060606,20.0,21.7,33.0,0.4574042309891365
18,lay_eggs,0.892293523469994,0.8515151515151516,0.8542273511964982,0.8515151515151516,12.0,16.7,33.0,0.4949494949494949
19,green,0.8293338171923537,0.8098360655737704,0.8017189034393223,0.8098360655737704,35.0,43.4,61.0,0.4183743169398907
20,fly,0.9031588824277443,0.8938775510204081,0.8954648979805736,0.8938775510204081,17.0,19.8,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.7049040703927922,0.7163265306122449,0.6975121428823723,0.7163265306122449,32.0,38.1,49.0,0.5159989921894683
23,female-cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
24,female-blue,0.8121318159954523,0.8136363636363637,0.8115827759474452,0.8136363636363637,23.0,21.1,66.0,0.5140394773422298
25,female-wings,0.8286033754898809,0.8274509803921568,0.8271912543595237,0.8274509803921568,22.0,21.8,51.0,0.4122549019607843
26,female-wheels,0.8918544524780622,0.8722222222222221,0.8575003856425335,0.8722222222222221,26.0,30.6,36.0,0.6057347670250895
27,female-juicy,0.8617538254971409,0.8618181818181817,0.8613135551317368,0.8618181818181817,32.0,33.0,55.0,0.4280041797283177
28,female-lay_eggs,0.9172845849802371,0.9060606060606062,0.9023827987436773,0.9060606060606062,12.0,9.1,33.0,0.4949494949494949
29,female-roll,0.6680177266738532,0.6757575757575759,0.6670563427135722,0.6757575757575759,20.0,22.7,33.0,0.4574042309891365
30,female-yellow,0.7725907439539018,0.7555555555555555,0.7596261838358276,0.7555555555555555,16.0,19.4,45.0,0.5051051051051053
31,female-sweet,0.7321682340920089,0.7344827586206897,0.7305250260856272,0.7344827586206897,34.0,37.4,58.0,0.43328335832083964
32,female-green,0.8274026597500687,0.8245901639344263,0.8218330938475802,0.8245901639344263,35.0,39.1,61.0,0.4183743169398907
33,female-made_of_wood,0.8712538922188046,0.8488888888888889,0.8332684734562813,0.8488888888888889,31.0,37.4,45.0,0.5619883040935674
34,female-round,0.8997390811117413,0.8860465116279069,0.8587588421370551,0.8860465116279069,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.799999725817996,0.7822222222222222,0.7740014615332813,0.7822222222222222,25.0,31.2,45.0,0.39682539682539686
36,female-swim,0.8712498383551017,0.840909090909091,0.822207774931855,0.840909090909091,30.0,37.0,44.0,0.5528255528255529
37,female-square,0.882100122100122,0.8619047619047617,0.8276563914920081,0.8619047619047617,34.0,39.8,42.0,0.7243107769423559
38,female-red,0.7869709745571816,0.7879310344827586,0.7867481974582726,0.7879310344827586,34.0,35.5,58.0,0.43328335832083964
39,female-fly,0.7437202548212215,0.7510204081632652,0.7388302854935432,0.7510204081632652,17.0,12.2,49.0,0.5159989921894683
