word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6686109
widow,pos,True,pos,1.0,0.57284164
actress,pos,True,pos,1.0,0.62758225
seductress,pos,True,pos,1.0,0.6459735
god,pos,True,neg,1.0,0.3539323
king,pos,True,neg,1.0,0.31644586
flapper,pos,True,pos,1.0,0.5053925
nephew,pos,True,neg,1.0,0.4180414
grandmother,pos,True,pos,1.0,0.6571322
heroine,pos,True,pos,1.0,0.68235356
daddy,pos,True,neg,1.0,0.512715
emperor,pos,True,neg,1.0,0.35231966
princess,pos,True,pos,1.0,0.67175585
wench,pos,True,pos,1.0,0.5645969
stepfather,pos,True,neg,1.0,0.4550664
policewoman,pos,True,pos,1.0,0.552849
choirmaster,pos,False,pos,1.0,0.34049925
daughter,pos,True,pos,1.0,0.6812831
granddaughter,pos,True,pos,1.0,0.632639
chambermaid,pos,True,pos,1.0,0.5209832
stepmother,pos,True,pos,1.0,0.56711966
comedienne,pos,True,pos,1.0,0.56188226
mommy,pos,True,pos,1.0,0.5223471
lover,pos,True,neg,1.0,0.5979275
son,pos,True,neg,1.0,0.47212893
mum,pos,True,pos,1.0,0.53524566
missus,pos,True,pos,1.0,0.53274107
madam,pos,True,pos,1.0,0.57099766
gentleman,pos,True,neg,1.0,0.42892283
maid,pos,True,pos,1.0,0.63753396
lass,pos,True,pos,1.0,0.6535799
ballerina,pos,True,pos,1.0,0.59571975
governess,pos,True,pos,1.0,0.6005448
paterfamilias,pos,False,pos,1.0,0.3690606
headmistress,pos,True,pos,1.0,0.49467075
dowager,pos,True,pos,1.0,0.58703923
niece,pos,True,pos,1.0,0.6852613
tenor,pos,False,pos,1.0,0.22343323
doll,pos,True,pos,1.0,0.4486289
landlady,pos,True,pos,1.0,0.6135394
showgirl,pos,True,pos,1.0,0.59605473
housewife,pos,True,pos,1.0,0.6695987
witch,pos,True,pos,1.0,0.58801293
boyfriend,pos,True,neg,1.0,0.59065104
friar,pos,False,pos,1.0,0.3407678
prince,pos,True,neg,1.0,0.49973688
mister,pos,True,neg,1.0,0.26930657
dancer,pos,True,neg,1.0,0.51720756
girlfriend,pos,True,pos,1.0,0.5793552
womanizer,pos,False,pos,1.0,0.48225766
soprano,pos,True,pos,1.0,0.50264454
granny,pos,True,pos,1.0,0.61135083
skirt,neg,True,pos,1.0,0.35196435
ewe,neg,True,pos,1.0,0.36473805
sow,neg,True,pos,1.0,0.18031569
tigress,neg,True,pos,1.0,0.44764596
goddaughter,neg,True,pos,1.0,0.53033984
bachelorette,neg,True,pos,1.0,0.48509157
bride,neg,True,pos,1.0,0.61408454
cow,neg,True,pos,1.0,0.36885673
doe,neg,True,pos,1.0,0.33951932
molly,neg,True,pos,1.0,0.368779
siren,neg,True,pos,1.0,0.2759602
godmother,neg,True,pos,1.0,0.56297624
concubine,neg,True,pos,1.0,0.5267515
handmaiden,neg,True,pos,1.0,0.39806196
superwoman,neg,True,pos,1.0,0.49095327
spokesman,neg,False,pos,1.0,0.023306645
liberal,neg,False,pos,1.0,0.19035174
inmate,neg,False,pos,1.0,0.26523668
comrade,neg,False,pos,1.0,0.3024927
cofounder,neg,False,pos,1.0,0.023476778
rover,neg,True,neg,1.0,0.14539032
neurobiologist,neg,False,pos,1.0,0.18010701
rooster,neg,True,neg,1.0,0.3701352
freelancer,neg,False,pos,1.0,0.24907275
settler,neg,False,pos,1.0,0.20192337
docent,neg,False,pos,1.0,0.28461736
pathologist,neg,False,pos,1.0,0.26935634
pirate,neg,False,pos,1.0,0.25116196
fox,neg,True,neg,1.0,0.35755193
suitor,neg,True,neg,1.0,0.39520797
federalist,neg,False,pos,1.0,0.15468137
sculptor,neg,True,neg,1.0,0.31133738
chairman,neg,True,neg,1.0,0.038798146
stallion,neg,True,neg,1.0,0.33252782
superman,neg,True,neg,1.0,0.28449664
steward,neg,False,pos,1.0,0.25982857
leader,neg,False,pos,1.0,0.13164
godson,neg,False,pos,1.0,0.3572334
philosopher,neg,False,pos,1.0,0.26880527
valet,neg,True,neg,1.0,0.2855753
