,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7257492950013728,0.8368421052631578,0.7715377958963905,32.0,37.6,38.0,0.7699248120300751
1,female-lay_eggs,0.5724068687540554,0.5900000000000001,0.5731230026174995,11.0,8.5,30.0,0.49115646258503404
2,wheels,0.5908919966969501,0.6973684210526315,0.6235996267788485,28.0,35.5,38.0,0.6251993620414672
3,fly,0.5563159301085085,0.6041666666666666,0.5466091881585171,18.0,7.2,48.0,0.4807692307692308
4,female-dangerous,0.548892914877269,0.5558139534883721,0.5468982457500937,26.0,26.3,43.0,0.45567913717559827
5,female-green,0.545401619293566,0.5413793103448277,0.5410285074330765,36.0,35.2,58.0,0.475421863536317
6,female-yellow,0.5374566085429464,0.5688888888888888,0.547404069847925,15.0,11.2,45.0,0.5333333333333333
7,female-cold,0.5485955597025979,0.6909090909090911,0.5878819945486613,23.0,32.0,33.0,0.5725108225108226
8,square,0.7103787454878597,0.7999999999999999,0.7497275036063787,35.0,40.0,42.0,0.7575757575757576
9,swim,0.5793383202402811,0.6133333333333334,0.590751397638652,32.0,35.8,45.0,0.591053391053391
10,warm,0.6728490498692226,0.7603174603174603,0.7012755526044493,50.0,59.5,63.0,0.7023458350891979
11,dangerous,0.5139312999435398,0.5093023255813953,0.507017464314172,26.0,24.9,43.0,0.45567913717559827
12,yellow,0.5573879958812047,0.5755555555555556,0.5601304941427666,15.0,12.5,45.0,0.5333333333333333
13,green,0.5669059852639458,0.5620689655172415,0.5612060989907697,36.0,34.8,58.0,0.475421863536317
14,black,0.4955362464524532,0.5340909090909092,0.4968262235109463,26.0,33.1,44.0,0.438961038961039
15,wings,0.5350200085735192,0.5391304347826087,0.5308782121195581,20.0,17.2,46.0,0.40821256038647347
16,female-hot,0.6210652835944683,0.6581818181818181,0.6351298812760227,40.0,44.6,55.0,0.6124401913875599
17,female-made_of_wood,0.5851849809961764,0.6675675675675675,0.6055196683430732,26.0,33.1,37.0,0.58000858000858
18,made_of_wood,0.59099688114394,0.654054054054054,0.6047274443183268,26.0,32.0,37.0,0.58000858000858
19,hot,0.5874304905550758,0.6490909090909092,0.6076915792562183,40.0,47.1,55.0,0.6124401913875599
20,female-black,0.4914182008821477,0.5227272727272728,0.49274365632620104,26.0,32.6,44.0,0.438961038961039
21,female-roll,0.522891156462585,0.5357142857142858,0.5218125173329728,17.0,19.0,28.0,0.4587301587301586
22,sweet,0.49875454938750474,0.519672131147541,0.5000271548722168,36.0,42.3,61.0,0.4380598276153456
23,female-wings,0.546583434539069,0.5521739130434782,0.5446928548610279,20.0,17.4,46.0,0.40821256038647347
24,female-juicy,0.5346352603720791,0.5465517241379311,0.5367238813914733,34.0,37.7,58.0,0.4332833583208396
25,female-red,0.45666271792924373,0.4786885245901639,0.45738285569215636,35.0,41.6,61.0,0.4183743169398907
26,used_in_cooking,0.5304800112649316,0.5661290322580644,0.5401047899964557,40.0,46.7,62.0,0.5060088551549652
27,female-wheels,0.5931819409585419,0.7,0.6274433482669866,28.0,35.4,38.0,0.6251993620414672
28,female-sweet,0.5362496540857553,0.5524590163934425,0.5381579970040979,36.0,41.9,61.0,0.4380598276153456
29,female-blue,0.5075870798520588,0.5516666666666666,0.502691602744586,24.0,11.7,60.0,0.44999999999999996
30,roll,0.5103120251901309,0.5357142857142857,0.5061810455187502,17.0,20.6,28.0,0.4587301587301586
31,female-fly,0.46961358206787124,0.55,0.4884016720942682,18.0,7.6,48.0,0.4807692307692308
32,female-used_in_cooking,0.5216020973394246,0.5548387096774194,0.5315251562392627,40.0,46.6,62.0,0.5060088551549652
33,lay_eggs,0.5240749268886524,0.5566666666666666,0.5323143196183737,11.0,8.1,30.0,0.49115646258503404
34,red,0.490738980049077,0.5016393442622951,0.49266066631803457,35.0,39.2,61.0,0.4183743169398907
35,cold,0.5637866198643324,0.6696969696969698,0.5770619044890057,23.0,31.3,33.0,0.5725108225108226
36,female-swim,0.5780516651104886,0.591111111111111,0.5806627533375461,32.0,33.6,45.0,0.591053391053391
37,female,0.5297245524207952,0.5159574468085106,0.5192714030846302,36.0,41.5,94.0,0.47088465845464716
38,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
39,female-square,0.7671258852661291,0.819047619047619,0.7719427082584978,35.0,40.2,42.0,0.7575757575757576
40,juicy,0.5196648928052718,0.5344827586206897,0.5198372607552224,34.0,39.4,58.0,0.4332833583208396
41,blue,0.5279769148035085,0.5666666666666667,0.5217509494806658,24.0,11.6,60.0,0.44999999999999996
