word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.60772645
christ,pos,False,pos,1.0,0.2533278
bitch,pos,True,pos,1.0,0.54178524
fox,pos,True,neg,1.0,0.37464115
princess,pos,True,pos,1.0,0.65539515
damsel,pos,True,pos,1.0,0.5755025
goddess,pos,True,pos,1.0,0.57108366
lady,pos,True,pos,1.0,0.66639525
brother,pos,True,neg,1.0,0.38171446
grandma,pos,True,pos,1.0,0.58057344
mare,pos,True,pos,1.0,0.43414435
doe,pos,True,pos,1.0,0.36443013
socialite,pos,True,neg,1.0,0.60645354
governess,pos,True,pos,1.0,0.5826122
tomboy,pos,True,pos,1.0,0.5928876
man,pos,True,neg,1.0,0.4474255
stallion,pos,True,neg,1.0,0.33936128
granddaughter,pos,True,pos,1.0,0.619321
heir,pos,True,neg,1.0,0.37471226
superman,pos,True,neg,1.0,0.30968735
empress,pos,True,pos,1.0,0.51363784
heiress,pos,True,pos,1.0,0.53720355
dancer,pos,True,neg,1.0,0.5120469
comedienne,pos,True,pos,1.0,0.5562466
minx,pos,True,pos,1.0,0.7109407
prince,pos,True,neg,1.0,0.48581943
lioness,pos,True,pos,1.0,0.5305532
madam,pos,True,pos,1.0,0.5743896
headmaster,pos,True,neg,1.0,0.26841015
girlfriend,pos,True,pos,1.0,0.5897717
granny,pos,True,pos,1.0,0.62436384
hen,pos,True,pos,1.0,0.41320956
waitress,pos,True,pos,1.0,0.6050217
grandmother,pos,True,pos,1.0,0.6418316
handmaiden,neg,True,pos,1.0,0.4023103
landlady,neg,True,pos,1.0,0.60377294
peri,neg,True,pos,1.0,0.20814106
millionaire,neg,False,pos,1.0,0.3449534
steward,neg,False,pos,1.0,0.24156564
adventurer,neg,False,pos,1.0,0.3713974
murderess,neg,True,pos,1.0,0.5664618
doll,neg,True,pos,1.0,0.44902587
hematologist,neg,False,pos,1.0,0.25738686
batman,neg,True,neg,1.0,0.27120906
monastic,neg,False,pos,1.0,0.18498804
masseuse,neg,True,pos,1.0,0.39095646
twin,neg,False,pos,1.0,0.22794175
cook,neg,False,pos,1.0,0.30827773
neurobiologist,neg,False,pos,1.0,0.17669831
matriarch,neg,True,pos,1.0,0.5978909
king,neg,True,neg,1.0,0.31073448
ms,neg,True,pos,1.0,0.15930174
master,neg,False,pos,1.0,0.17663254
chairman,neg,True,neg,1.0,0.012156305
spokeswoman,neg,True,pos,1.0,0.21821615
trafficker,neg,False,pos,1.0,0.31986535
chambermaid,neg,True,pos,1.0,0.51548225
mistress,neg,True,pos,1.0,0.57859707
