,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.014865533740306885,0.02631578947368421,0.01592442645074224,0.02631578947368421,28.0,9.2,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.1970415509403197,0.06976744186046513,0.08984894444955109,0.06976744186046513,35.0,9.6,43.0,0.7304710793082886
3,swim,0.1599658398090649,0.1702127659574468,0.1300636058453454,0.1702127659574468,32.0,10.2,47.0,0.5515755453810935
4,warm,0.1257241647241647,0.06349206349206349,0.06164975279729379,0.06349206349206349,50.0,12.8,63.0,0.7023458350891979
5,dangerous,0.20136137445061925,0.1956521739130435,0.19481550005139275,0.1956521739130435,26.0,19.8,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.11494726543814901,0.1129032258064516,0.11045262473347335,0.1129032258064516,36.0,25.2,62.0,0.4265964450296248
8,black,0.17428107606679033,0.16326530612244894,0.15279303210645961,0.16326530612244894,31.0,16.0,49.0,0.49030612244897964
9,wings,0.17729573757875647,0.20754716981132076,0.18025191686788158,0.20754716981132076,23.0,36.8,53.0,0.40918390543305294
10,made_of_wood,0.1378978978978979,0.18181818181818185,0.11604066985645933,0.18181818181818185,31.0,6.8,44.0,0.5824242424242423
11,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
12,sweet,0.2068689900088782,0.19672131147540986,0.19391188910499832,0.19672131147540986,36.0,24.0,61.0,0.4380598276153457
13,used_in_cooking,0.13718290769802874,0.14516129032258068,0.12292940725766668,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
14,roll,0.10395256916996047,0.15151515151515155,0.11580719475456316,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
15,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
16,red,0.1514843039033363,0.16393442622950818,0.15027317398384513,0.16393442622950818,35.0,21.6,61.0,0.4183743169398907
17,cold,0.13453573453573456,0.0810810810810811,0.08726094515568199,0.0810810810810811,27.0,10.6,37.0,0.6157094594594594
18,female,0.20839521450841386,0.20792079207920794,0.19994366179813422,0.20792079207920794,43.0,63.0,101.0,0.4189551030574755
19,round,0.15537768537768532,0.06666666666666667,0.054769433465085636,0.06666666666666667,38.0,6.2,45.0,0.7732262382864793
20,juicy,0.18434036889412142,0.17241379310344832,0.1739922665395413,0.17241379310344832,34.0,25.0,58.0,0.43328335832083964
21,blue,0.14494127881687688,0.22727272727272735,0.15107576039030535,0.22727272727272735,24.0,55.2,66.0,0.4949494949494949
22,female-round,0.038849280800500305,0.06666666666666667,0.025937637241985067,0.06666666666666667,38.0,4.4,45.0,0.7732262382864793
23,female-lay_eggs,0.1492108843537415,0.2285714285714286,0.15738980521893658,0.2285714285714286,13.0,28.8,35.0,0.4852130325814536
24,female-dangerous,0.18223168136211618,0.1739130434782608,0.1764163372859025,0.1739130434782608,26.0,21.6,46.0,0.4082125603864736
25,female-green,0.15133690372400052,0.14516129032258068,0.1440490879940906,0.14516129032258068,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.2818823463770273,0.2553191489361702,0.233222443895558,0.2553191489361702,17.0,33.8,47.0,0.4973749654600719
27,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
28,female-hot,0.16281145776921518,0.12280701754385966,0.11836743839163685,0.12280701754385966,40.0,16.4,57.0,0.5787665038885875
29,female-made_of_wood,0.12745319196932098,0.09090909090909093,0.09090909090909093,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
30,female-black,0.10771087961673871,0.12244897959183673,0.1035121393058032,0.12244897959183673,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.18371730121730123,0.18181818181818185,0.1703189886504681,0.18181818181818185,20.0,11.4,33.0,0.4574042309891365
32,female-wings,0.2107049834408325,0.24528301886792453,0.21040998617605933,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.1785204991087344,0.17241379310344832,0.1688669950738916,0.17241379310344832,34.0,22.8,58.0,0.43328335832083964
34,female-red,0.11621129326047355,0.11475409836065573,0.11237440507667903,0.11475409836065573,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.03292222027073618,0.07894736842105264,0.0413418059117674,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
36,female-sweet,0.13815159662044157,0.1311475409836065,0.1299320357947754,0.1311475409836065,36.0,24.6,61.0,0.4380598276153457
37,female-blue,0.15774976310139258,0.22727272727272735,0.15613145653226418,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
38,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.1702764976958525,0.16129032258064518,0.14622728958101594,0.16129032258064518,40.0,18.8,62.0,0.5060088551549652
40,female-swim,0.11942294746346686,0.1276595744680851,0.10126316599541019,0.1276595744680851,32.0,11.8,47.0,0.5515755453810935
41,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
