,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8270523154733681,0.773684210526316,0.7019993456835562,0.773684210526316,28.0,36.6,38.0,0.6251993620414672
1,fly,0.7506964112383157,0.7528301886792452,0.7311457377947045,0.7528301886792452,18.0,10.3,53.0,0.5253001715265865
2,square,0.824364791948456,0.8372093023255813,0.797640238435832,0.8372093023255813,35.0,40.6,43.0,0.7304710793082886
3,swim,0.6776478738633431,0.7021276595744681,0.6539230636791882,0.7021276595744681,32.0,41.2,47.0,0.5515755453810935
4,warm,0.8355774493705528,0.8412698412698412,0.8118753674309229,0.8412698412698412,50.0,58.0,63.0,0.7023458350891979
5,dangerous,0.727266540642722,0.7239130434782607,0.7245367519273362,0.7239130434782607,26.0,24.7,46.0,0.4082125603864736
6,yellow,0.729898994850951,0.7340425531914894,0.7306420555583726,0.7340425531914894,17.0,15.3,47.0,0.4973749654600719
7,green,0.7884147101245351,0.7887096774193548,0.786815614953616,0.7887096774193548,36.0,38.5,62.0,0.4265964450296248
8,black,0.9615733793517407,0.9612244897959183,0.9610042112082928,0.9612244897959183,31.0,31.9,49.0,0.49030612244897964
9,wings,0.7584970355355952,0.7584905660377358,0.7581116409208676,0.7584905660377358,23.0,22.6,53.0,0.40918390543305294
10,made_of_wood,0.6584901216017526,0.690909090909091,0.6674688559490661,0.690909090909091,31.0,35.4,44.0,0.5824242424242423
11,hot,0.8642266115950328,0.8631578947368421,0.8561684129187064,0.8631578947368421,40.0,44.6,57.0,0.5787665038885875
12,sweet,0.7308615725377297,0.7327868852459016,0.7272759563062436,0.7327868852459016,36.0,40.5,61.0,0.4380598276153457
13,used_in_cooking,0.7391714391721234,0.7403225806451612,0.7395710008637987,0.7403225806451612,40.0,40.5,62.0,0.5060088551549652
14,roll,0.7653130337188307,0.7575757575757577,0.7437970469065931,0.7575757575757577,20.0,24.4,33.0,0.4574042309891365
15,lay_eggs,0.824503148739602,0.8085714285714285,0.7953838239602062,0.8085714285714285,13.0,8.1,35.0,0.4852130325814536
16,red,0.8594294810887669,0.8590163934426229,0.8584019763079047,0.8590163934426229,35.0,36.4,61.0,0.4183743169398907
17,cold,0.8622638619329794,0.8297297297297297,0.7982371774163403,0.8297297297297297,27.0,33.3,37.0,0.6157094594594594
18,female,0.7026251457003447,0.6811881188118811,0.6822856155584944,0.6811881188118811,43.0,54.8,101.0,0.4189551030574755
19,round,0.887578777811336,0.8800000000000002,0.8498480377396369,0.8800000000000002,38.0,43.0,45.0,0.7732262382864793
20,juicy,0.6709746882361156,0.6706896551724137,0.6494707851113926,0.6706896551724137,34.0,43.7,58.0,0.43328335832083964
21,blue,0.8582726382575452,0.8560606060606061,0.8520571554303175,0.8560606060606061,24.0,19.3,66.0,0.4949494949494949
22,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
23,female-lay_eggs,0.8671076923076922,0.8514285714285712,0.8435352050644014,0.8514285714285712,13.0,8.8,35.0,0.4852130325814536
24,female-dangerous,0.7563500608779593,0.7565217391304346,0.7539250264279407,0.7565217391304346,26.0,28.4,46.0,0.4082125603864736
25,female-green,0.6979680974386115,0.685483870967742,0.660935904034805,0.685483870967742,36.0,47.9,62.0,0.4265964450296248
26,female-yellow,0.7988947287842774,0.8,0.7978062838951844,0.8,17.0,15.6,47.0,0.4973749654600719
27,female-cold,0.8397408920570687,0.8027027027027028,0.7571325108383788,0.8027027027027028,27.0,34.1,37.0,0.6157094594594594
28,female-hot,0.8585327196037109,0.8596491228070174,0.8541789992084015,0.8596491228070174,40.0,43.6,57.0,0.5787665038885875
29,female-made_of_wood,0.7718083782854321,0.7681818181818183,0.7288020134102899,0.7681818181818183,31.0,39.0,44.0,0.5824242424242423
30,female-black,0.7428500136912974,0.7469387755102039,0.7357023218209386,0.7469387755102039,31.0,36.0,49.0,0.49030612244897964
31,female-roll,0.6910068426197458,0.6242424242424243,0.5151264421852657,0.6242424242424243,20.0,31.6,33.0,0.4574042309891365
32,female-wings,0.8659526804432465,0.8566037735849058,0.8572107586793921,0.8566037735849058,23.0,26.6,53.0,0.40918390543305294
33,female-juicy,0.8068164386663946,0.8017241379310345,0.7961831503274092,0.8017241379310345,34.0,39.5,58.0,0.43328335832083964
34,female-red,0.7231791394734339,0.7245901639344263,0.722865814629569,0.7245901639344263,35.0,37.0,61.0,0.4183743169398907
35,female-wheels,0.8332479848269321,0.7842105263157897,0.721915920336973,0.7842105263157897,28.0,36.2,38.0,0.6251993620414672
36,female-sweet,0.7901155577869103,0.7885245901639345,0.7837067422954807,0.7885245901639345,36.0,40.9,61.0,0.4380598276153457
37,female-blue,0.8700233854868316,0.8696969696969697,0.8695622508606103,0.8696969696969697,24.0,23.8,66.0,0.4949494949494949
38,female-fly,0.8266961223960758,0.8283018867924529,0.8252353566450366,0.8283018867924529,18.0,15.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.827852452438026,0.829032258064516,0.8252434450284936,0.829032258064516,40.0,43.4,62.0,0.5060088551549652
40,female-swim,0.6920943967550935,0.7085106382978724,0.6578674935646511,0.7085106382978724,32.0,41.7,47.0,0.5515755453810935
41,female-square,0.8065418793722822,0.8232558139534882,0.7718106400603342,0.8232558139534882,35.0,41.4,43.0,0.7304710793082886
