,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8071618037135277,0.8,0.8012044161927065,0.8,32,29,55,0.42800417972831767
1,female-wings,0.8486829075064369,0.8431372549019608,0.8403542061986085,0.8431372549019608,22,18,51,0.4122549019607843
2,sweet,0.6952530228392297,0.6896551724137931,0.66871422588301,0.6896551724137931,34,44,58,0.4332833583208396
3,juicy,0.6695696460402343,0.6727272727272727,0.6702479338842975,0.6727272727272727,32,34,55,0.42800417972831767
4,round,0.8112701252236136,0.8372093023255814,0.8182663847780127,0.8372093023255814,36,39,43,0.7630261995878715
5,fly,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,17,14,49,0.5159989921894684
6,made_of_wood,0.8196825396825397,0.8222222222222222,0.8127946127946128,0.8222222222222222,31,35,45,0.5619883040935673
7,female-black,0.7032967032967032,0.7142857142857143,0.703641456582633,0.7142857142857143,32,36,49,0.5159989921894684
8,wings,0.8144323560145061,0.7843137254901961,0.7843137254901961,0.7843137254901961,22,29,51,0.4122549019607843
9,roll,0.5538720538720538,0.5757575757575758,0.5564738292011019,0.5757575757575758,20,24,33,0.45740423098913663
10,wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
11,female,0.8340932117527862,0.8229166666666666,0.8241379310344827,0.8229166666666666,40,47,96,0.4298245614035088
12,cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
13,female-blue,0.7897801544860368,0.7878787878787878,0.7745766737927992,0.7878787878787878,23,15,66,0.5140394773422297
14,female-green,0.770721082196492,0.7704918032786885,0.767131885984345,0.7704918032786885,35,39,61,0.4183743169398907
15,lay_eggs,0.7328671328671329,0.7272727272727273,0.7294013303769401,0.7272727272727273,12,13,33,0.4949494949494949
16,female-made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
17,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
18,female-red,0.6866945315221177,0.6896551724137931,0.6873420432640822,0.6896551724137931,34,36,58,0.4332833583208396
19,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
20,female-cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
21,female-round,0.7960862166761203,0.8372093023255814,0.7972750763448438,0.8372093023255814,36,41,43,0.7630261995878715
22,black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
23,blue,0.7835352404221384,0.7878787878787878,0.7824915824915825,0.7878787878787878,23,19,66,0.5140394773422297
24,female-sweet,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
25,hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
26,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
27,female-roll,0.6716791979949874,0.6666666666666666,0.6685660018993352,0.6666666666666666,20,19,33,0.45740423098913663
28,female-swim,0.7615384615384616,0.75,0.7070938215102974,0.75,30,39,44,0.5528255528255529
29,green,0.8201785647297146,0.819672131147541,0.8178572574325035,0.819672131147541,35,38,61,0.4183743169398907
30,yellow,0.8296296296296295,0.8222222222222222,0.8242763772175538,0.8222222222222222,16,18,45,0.5051051051051052
31,female-yellow,0.7736815156169995,0.7777777777777778,0.7740740740740741,0.7777777777777778,16,14,45,0.5051051051051052
32,female-fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
33,dangerous,0.5266106442577031,0.5333333333333333,0.5276219615842257,0.5333333333333333,25,28,45,0.39682539682539686
34,female-dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
35,swim,0.5993006993006994,0.6590909090909091,0.6005824838776783,0.6590909090909091,30,39,44,0.5528255528255529
36,warm,0.6163934426229508,0.7704918032786885,0.6848816029143898,0.7704918032786885,48,60,61,0.6930365468491502
37,used_in_cooking,0.7619047619047618,0.7666666666666667,0.7633718442447583,0.7666666666666667,40,42,60,0.5333333333333333
38,female-lay_eggs,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,12,11,33,0.4949494949494949
39,red,0.8660617059891107,0.8620689655172413,0.8596307906652734,0.8620689655172413,34,38,58,0.4332833583208396
