word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
assistant,pos,False,pos,1.0,0.21706629
soprano,pos,True,pos,1.0,0.49655023
superwoman,pos,True,pos,1.0,0.48626631
ram,pos,True,neg,1.0,0.108021334
grandmother,pos,True,pos,1.0,0.64986193
stepmother,pos,True,pos,1.0,0.5761318
barmaid,pos,True,pos,1.0,0.6283975
molly,pos,True,pos,1.0,0.3681174
doe,pos,True,pos,1.0,0.32396019
bitch,pos,True,pos,1.0,0.52274936
policewoman,pos,True,pos,1.0,0.5524294
senator,pos,False,pos,1.0,0.29590097
damsel,pos,True,pos,1.0,0.5709344
heroine,pos,True,pos,1.0,0.68604326
murderess,pos,True,pos,1.0,0.5639867
skirt,pos,True,pos,1.0,0.34707892
lesbian,pos,True,pos,1.0,0.3766684
heiress,pos,True,pos,1.0,0.54450595
ballerina,pos,True,pos,1.0,0.5947312
girlfriend,pos,True,pos,1.0,0.5998359
mum,pos,True,pos,1.0,0.53610975
actress,pos,True,pos,1.0,0.6315752
queen,pos,True,pos,1.0,0.59843576
father,pos,True,neg,1.0,0.47943136
concubine,pos,True,pos,1.0,0.52892065
dame,pos,True,pos,1.0,0.55561316
daddy,pos,True,neg,1.0,0.51941174
headmistress,pos,True,pos,1.0,0.4930235
governess,pos,True,pos,1.0,0.60454726
adventuress,pos,True,pos,1.0,0.65099275
surveyor,pos,False,pos,1.0,0.19781259
mom,pos,True,pos,1.0,0.5650526
dowager,pos,True,pos,1.0,0.57661134
missus,pos,True,pos,1.0,0.5463277
grandma,pos,True,pos,1.0,0.57599014
tigress,pos,True,pos,1.0,0.44154048
lioness,neg,True,pos,1.0,0.5075547
housewife,neg,True,pos,1.0,0.6686188
chit,neg,True,pos,1.0,0.25366315
girl,neg,True,pos,1.0,0.6899559
lifeguard,neg,False,pos,1.0,0.21040538
sister,neg,True,pos,1.0,0.59770954
housemaid,neg,True,pos,1.0,0.590802
