word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaid,pos,True,pos,1.0,0.5450746
nun,pos,True,pos,1.0,0.55687994
headmistress,pos,True,pos,1.0,0.49466455
fisherman,pos,True,neg,1.0,0.2699929
mistress,pos,True,pos,1.0,0.5869617
homeboy,pos,False,pos,1.0,0.24154107
heroine,pos,True,pos,1.0,0.6884998
chambermaid,pos,True,pos,1.0,0.53351295
waitress,pos,True,pos,1.0,0.60811067
rover,pos,True,neg,1.0,0.14532627
robert,pos,True,neg,1.0,0.21132688
maid,pos,True,pos,1.0,0.63962024
heiress,pos,True,pos,1.0,0.54132617
comedienne,pos,True,pos,1.0,0.56783736
policewoman,pos,True,pos,1.0,0.5498283
batman,pos,True,neg,1.0,0.28350767
lesbian,pos,True,pos,1.0,0.38414374
enchantress,pos,True,pos,1.0,0.6552945
noblewoman,pos,True,pos,1.0,0.5895883
daughter,pos,True,pos,1.0,0.6260079
coquette,pos,True,pos,1.0,0.6706289
mommy,pos,True,pos,1.0,0.5071329
mum,pos,True,pos,1.0,0.5123765
landlady,pos,True,pos,1.0,0.6080921
showgirl,pos,True,pos,1.0,0.59973013
woman,pos,True,pos,1.0,0.6534814
granny,pos,True,pos,1.0,0.611078
cinderella,pos,True,pos,1.0,0.30229574
soprano,pos,True,pos,1.0,0.5051739
godfather,pos,False,pos,1.0,0.2840548
sister,pos,True,pos,1.0,0.54416394
driver,pos,False,pos,1.0,0.2224868
tigress,pos,True,pos,1.0,0.44485438
temptress,pos,True,pos,1.0,0.67069274
senator,neg,False,pos,1.0,0.29973322
seductress,neg,True,pos,1.0,0.67678076
lass,neg,True,pos,1.0,0.6640126
coquette,neg,True,pos,1.0,0.6706289
lassie,neg,True,pos,1.0,0.5911765
goddaughter,neg,True,pos,1.0,0.50209
chambermaid,neg,True,pos,1.0,0.53351295
twin,neg,False,pos,1.0,0.20797427
