,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7250649350649352,0.7272727272727273,0.725923069507375,0.7272727272727273,34,35,55,0.4723186925434116
3,juicy,0.7649667405764967,0.75,0.7291206363234645,0.75,32,41,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,17,12,49,0.5159989921894684
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.8657443240454077,0.8627450980392157,0.8610986977757917,0.8627450980392157,22,19,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8125,0.8125,0.8125,0.8125,22,22,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9445519019987105,0.9393939393939394,0.9378547378547378,0.9393939393939394,23,19,66,0.5140394773422297
14,female-green,0.9483779781935656,0.9473684210526315,0.9475718281210272,0.9473684210526315,35,34,57,0.4672006102212051
15,lay_eggs,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,11,11,29,0.475421863536317
16,female-made_of_wood,0.8785266457680251,0.875,0.8709090909090909,0.875,26,29,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9494333042720139,0.9459459459459459,0.9429858429858429,0.9459459459459459,29,31,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.8866959064327485,0.868421052631579,0.8367810072444793,0.868421052631579,31,36,38,0.7330282227307399
22,black,0.6081849185297462,0.6190476190476191,0.6122448979591836,0.6190476190476191,27,29,42,0.5031055900621118
23,blue,0.7191285757915098,0.7272727272727273,0.7203463203463204,0.7272727272727273,23,19,66,0.5140394773422297
24,female-sweet,0.9455844155844155,0.9454545454545454,0.9451846139014749,0.9454545454545454,34,35,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
30,yellow,0.653276955602537,0.6744186046511628,0.6577894473618404,0.6744186046511628,14,10,43,0.5432816537467701
31,female-yellow,1.0,1.0,1.0,1.0,14,14,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7603189493433395,0.7317073170731707,0.7224157955865274,0.7317073170731707,21,28,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.8197486960644855,0.8070175438596491,0.8110817584501795,0.8070175438596491,40,37,57,0.5787665038885874
38,female-lay_eggs,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,11,11,29,0.475421863536317
39,red,0.7022727272727272,0.7,0.7008567931456549,0.7,29,28,50,0.42582278481012653
