,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16414595452141725,0.14754098360655737,0.1544602938045561,0.14754098360655737,36,30,61,0.4380598276153456
1,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
2,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32,11,45,0.591053391053391
3,red,0.19018536376299153,0.18032786885245902,0.18209060461836774,0.18032786885245902,35,27,61,0.4183743169398907
4,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
5,used_in_cooking,0.2045298558682224,0.20967741935483872,0.17323303157805262,0.20967741935483872,40,15,62,0.5060088551549652
6,round,0.0,0.0,0.0,0.0,38,7,45,0.7732262382864792
7,green,0.14897413024085637,0.15254237288135594,0.14229086932750135,0.15254237288135594,35,21,59,0.4417598269022719
8,female-red,0.16984126984126982,0.18333333333333332,0.1684848484848485,0.18333333333333332,34,21,60,0.4099290780141844
9,female-lay_eggs,0.17843459222769567,0.2222222222222222,0.16296296296296295,0.2222222222222222,13,29,36,0.49811676082862516
10,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,blue,0.16919191919191917,0.25,0.16384615384615386,0.25,23,55,64,0.500297619047619
13,female,0.2592969823298119,0.24752475247524752,0.24855756163851678,0.24752475247524752,43,57,101,0.4189551030574755
14,dangerous,0.15983436853002073,0.15217391304347827,0.1541782300339192,0.15217391304347827,26,21,46,0.40821256038647347
15,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
16,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
17,cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
18,female-used_in_cooking,0.06517445687952601,0.14516129032258066,0.08995910949568378,0.14516129032258066,40,13,62,0.5060088551549652
19,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
20,warm,0.19929453262786595,0.12698412698412698,0.0907649002766635,0.12698412698412698,50,9,63,0.7023458350891979
21,female-juicy,0.13586390705034773,0.13559322033898305,0.1291294365393896,0.13559322033898305,35,22,59,0.4417598269022719
22,female-blue,0.1339622641509434,0.2,0.13567251461988303,0.2,23,53,65,0.5072609633357297
23,juicy,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
24,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
25,wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
26,square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
27,made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
28,female-sweet,0.17936354869816779,0.16393442622950818,0.16798316992815465,0.16393442622950818,36,27,61,0.4380598276153456
29,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
30,fly,0.11103047895500727,0.32075471698113206,0.16495956873315365,0.32075471698113206,18,52,53,0.5253001715265866
31,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
32,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
33,female-wings,0.20008190008190008,0.21818181818181817,0.19777973782657626,0.21818181818181817,24,37,55,0.4063424947145878
34,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
35,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
36,female-green,0.15179631028158377,0.16129032258064516,0.15077358681363132,0.16129032258064516,35,23,62,0.4073827735284337
37,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
38,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
39,swim,0.1344407117083489,0.1702127659574468,0.11751573958935091,0.1702127659574468,32,9,47,0.5515755453810934
40,female-fly,0.08333333333333333,0.2222222222222222,0.12121212121212122,0.2222222222222222,18,48,54,0.5333333333333333
41,hot,0.037267080745341616,0.10714285714285714,0.0552995391705069,0.10714285714285714,40,10,56,0.5952380952380951
