word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
otter,pos,True,['afforded_usual'],1.0,0.735924
wolf,pos,False,['afforded_unusual'],0.75,0.58168393
roach,pos,False,['impossible'],0.6666666666666666,0.4899673
squirrel,pos,False,['unusual'],0.7142857142857143,0.64678144
chamois,pos,False,"['unusual', 'rare']",0.5714285714285714,0.33073834
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.4633181
bass,pos,True,['afforded_usual'],0.5714285714285714,0.50063837
wren,pos,False,['rare'],0.625,0.5401385
gaur,pos,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
beaver,pos,True,['afforded_usual'],1.0,0.61033493
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
shad,pos,True,['afforded_usual'],1.0,0.6335207
crab,pos,True,['afforded_usual'],0.6,0.6708091
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
croaker,pos,True,['afforded_usual'],1.0,0.62157005
albacore,pos,True,['afforded_usual'],1.0,0.572136
bluefish,pos,True,['afforded_usual'],0.9,0.5874974
panther,pos,False,['afforded_unusual'],0.75,0.5947835
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.58287346
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
chicken,pos,False,['impossible'],0.6666666666666666,0.46957767
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.51919687
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.52989894
catfish,pos,True,['afforded_usual'],1.0,0.68207544
duck,pos,True,['afforded_usual'],1.0,0.5476242
livestock,pos,False,['unusual'],0.625,0.37005198
fox,pos,False,['unusual'],0.6666666666666666,0.619406
sweeper,neg,False,['impossible'],0.875,0.095110394
perch,neg,True,['afforded_usual'],1.0,0.45265102
darter,neg,True,['afforded_usual'],0.5714285714285714,0.41054612
mouse,neg,False,['afforded_unusual'],1.0,0.35844985
cob,neg,False,['implied_category'],0.5714285714285714,0.29534623
serpent,neg,True,['variability_limited'],0.5555555555555556,0.45674622
thresher,neg,False,['impossible'],0.625,0.477298
bay,neg,False,['implied_category'],0.5714285714285714,0.2717549
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.16739488
sardine,neg,True,['afforded_usual'],1.0,0.47397372
whiff,neg,False,['impossible'],0.8888888888888888,0.13384174
armadillo,neg,False,['afforded_unusual'],0.6666666666666666,0.5028575
lion,neg,False,['unusual'],0.5714285714285714,0.4262046
hack,neg,False,['impossible'],0.8571428571428571,0.12206736
