word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lemming,pos,False,['impossible'],0.8888888888888888,0.29367402
deer,pos,False,['impossible'],0.875,0.5968984
bulldog,pos,False,['impossible'],0.8888888888888888,0.29957926
hackney,pos,False,['impossible'],0.7142857142857143,0.21234904
quail,pos,True,['afforded_usual'],1.0,0.65555626
crow,pos,True,['afforded_usual'],0.875,0.5676063
armadillo,pos,False,['impossible'],1.0,0.46425775
grade,pos,False,['impossible'],1.0,0.028787311
skate,pos,False,['impossible'],0.75,0.2204436
pig,pos,False,['impossible'],0.875,0.49145028
leopard,pos,False,['impossible'],1.0,0.47304055
sheep,pos,False,['impossible'],1.0,0.42925793
whippet,pos,False,['impossible'],0.875,0.2941885
bronc,neg,False,['impossible'],1.0,0.31032297
smallmouth,neg,True,['afforded_usual'],1.0,0.6387102
creeper,neg,True,['afforded_usual'],0.625,0.4158999
duck,neg,True,['afforded_usual'],1.0,0.5902326
whippet,neg,False,['impossible'],0.875,0.2941885
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
cow,neg,False,['impossible'],1.0,0.38192898
eland,neg,False,['impossible'],0.8571428571428571,0.46980548
crow,neg,True,['afforded_usual'],0.875,0.5676063
ibex,neg,False,['impossible'],0.75,0.456332
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
roach,neg,True,['afforded_usual'],0.875,0.53931195
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
albatross,neg,True,['afforded_usual'],0.875,0.41030174
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
lemming,neg,False,['impossible'],0.8888888888888888,0.29367402
skate,neg,False,['impossible'],0.75,0.2204436
tortoise,neg,True,['afforded_usual'],0.875,0.5395438
pig,neg,False,['impossible'],0.875,0.49145028
curlew,neg,True,['afforded_usual'],1.0,0.69823694
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
