word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
creeper,pos,True,['afforded_usual'],0.625,0.4158999
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
world,pos,False,['impossible'],0.75,0.051704768
bronc,pos,False,['impossible'],1.0,0.31032297
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
collie,pos,False,['impossible'],0.8888888888888888,0.33622438
ibex,pos,False,['impossible'],0.75,0.456332
cock,pos,False,['impossible'],0.7777777777777778,0.42466602
sardine,pos,True,['afforded_usual'],1.0,0.5063383
duck,pos,True,['afforded_usual'],1.0,0.5902326
torpedo,pos,False,['impossible'],0.8888888888888888,0.1804072
roach,pos,True,['afforded_usual'],0.875,0.53931195
bass,pos,True,['afforded_usual'],0.625,0.49731264
smallmouth,pos,True,['afforded_usual'],1.0,0.6387102
whiff,pos,False,['impossible'],0.7777777777777778,0.13868503
cow,pos,False,['impossible'],1.0,0.38192898
curlew,pos,True,['afforded_usual'],1.0,0.69823694
albatross,pos,True,['afforded_usual'],0.875,0.41030174
trout,pos,True,['afforded_usual'],1.0,0.7364139
hack,pos,False,['impossible'],0.875,0.09834061
leopard,neg,False,['impossible'],1.0,0.47304055
world,neg,False,['impossible'],0.75,0.051704768
deer,neg,False,['impossible'],0.875,0.5968984
armadillo,neg,False,['impossible'],1.0,0.46425775
sheep,neg,False,['impossible'],1.0,0.42925793
sardine,neg,True,['afforded_usual'],1.0,0.5063383
bass,neg,True,['afforded_usual'],0.625,0.49731264
grade,neg,False,['impossible'],1.0,0.028787311
trout,neg,True,['afforded_usual'],1.0,0.7364139
hack,neg,False,['impossible'],0.875,0.09834061
quail,neg,True,['afforded_usual'],1.0,0.65555626
