word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,['impossible'],0.875,0.5742774
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
penguin,pos,True,['variability_limited'],1.0,0.56221664
opossum,pos,True,['variability_limited'],0.875,0.58658695
frog,pos,True,['variability_limited'],0.875,0.6918105
lobster,pos,True,['variability_limited'],0.5555555555555556,0.4789893
jade,pos,True,['variability_limited'],0.7142857142857143,0.38938951
avocado,pos,False,['unusual'],1.0,0.4192612
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
pea,pos,True,['variability_limited'],0.75,0.49296337
crow,pos,True,['typical_of_property'],0.8888888888888888,0.5388692
civet,pos,True,['variability_limited'],0.8571428571428571,0.5387464
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
truffle,pos,True,['variability_limited'],0.75,0.47627828
beetle,pos,True,['variability_limited'],0.75,0.5991821
peacock,pos,False,"['unusual', 'rare']",0.75,0.53966147
flower,pos,False,['rare'],1.0,0.4888282
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
weed,pos,True,['variability_limited'],0.6666666666666666,0.3470687
human,pos,True,['variability_limited'],0.75,0.29128736
fir,pos,False,['impossible'],0.75,0.35363686
bird,pos,False,['variability_open'],1.0,0.6645967
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
insect,pos,False,['variability_open'],0.875,0.58551776
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
rat,pos,True,['variability_limited'],0.875,0.57084566
magpie,pos,True,['variability_limited'],0.75,0.5580798
ketchup,pos,False,['unusual'],0.75,0.3732531
apple,pos,False,['unusual'],0.875,0.503275
carnation,pos,False,['unusual'],0.625,0.36800262
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.33512905
fox,pos,True,['variability_limited'],0.6666666666666666,0.65686816
alligator,pos,False,['unusual'],0.75,0.5918246
coffee,pos,True,['variability_limited'],0.7777777777777778,0.30589366
onion,pos,False,['unusual'],0.6,0.3929484
snake,pos,True,['variability_limited'],0.625,0.6797702
starling,pos,True,['variability_limited'],0.75,0.5509769
gorilla,pos,True,['variability_limited'],0.875,0.583918
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.5024774
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
olive,pos,True,['variability_limited'],1.0,0.4460379
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
dress,neg,False,['variability_open'],1.0,0.36429915
tar,neg,True,['typical_of_property'],0.7777777777777778,0.29164234
hair,neg,True,['typical_of_property'],0.625,0.39098015
gown,neg,False,['variability_open'],1.0,0.33175197
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
cloud,neg,True,['variability_limited'],0.8333333333333334,0.23756097
balloon,neg,False,['variability_open'],1.0,0.36524275
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
suit,neg,True,['typical_of_property'],0.75,0.23387402
paint,neg,False,['variability_open'],1.0,0.2578155
hose,neg,False,['variability_open'],0.75,0.31022513
lantern,neg,False,['variability_open'],1.0,0.4175387
bat,neg,True,['variability_limited'],0.8571428571428571,0.37101743
umbrella,neg,False,['variability_open'],1.0,0.20819981
blackboard,neg,True,['variability_limited'],0.75,0.270004
eye,neg,True,['variability_limited'],0.875,0.30608523
sky,neg,True,['variability_limited'],0.8888888888888888,0.2794358
car,neg,False,['variability_open'],1.0,0.3361339
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
ring,neg,False,"['rare', 'variability_open']",1.0,0.2635997
bear,neg,True,['variability_limited'],0.8571428571428571,0.4386281
nightmare,neg,False,['variability_open'],0.7142857142857143,0.19518778
oven,neg,False,['variability_open'],0.875,0.32177618
stocking,neg,False,"['typical_of_concept', 'variability_open']",0.6666666666666666,0.25214
sand,neg,True,['variability_limited'],0.625,0.32516724
bottle,neg,False,"['rare', 'unusual']",0.625,0.39281517
brick,neg,False,"['rare', 'unusual']",0.75,0.28215778
