,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
1,female-red,0.12923497267759562,0.14754098360655737,0.1313959264778937,0.14754098360655737,35,21,61,0.4183743169398907
2,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
3,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
4,female-made_of_wood,0.041035353535353536,0.11363636363636363,0.06029684601113172,0.11363636363636363,31,8,44,0.5824242424242424
5,hot,0.0974716202270382,0.07017543859649122,0.07017543859649122,0.07017543859649122,40,17,57,0.5787665038885874
6,round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38,7,45,0.7732262382864792
7,juicy,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
8,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
9,female-wheels,0.14371788055998583,0.07894736842105263,0.0897983003246161,0.07894736842105263,28,11,38,0.6251993620414672
10,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
11,black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
12,female-sweet,0.2359893252001525,0.2459016393442623,0.22002571520411443,0.2459016393442623,36,18,61,0.4380598276153456
13,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
14,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
15,female,0.23531860878395536,0.26732673267326734,0.2271154476222441,0.26732673267326734,43,75,101,0.4189551030574755
16,female-black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
17,warm,0.16014030245529298,0.0967741935483871,0.0788978494623656,0.0967741935483871,49,11,62,0.6977622784074397
18,yellow,0.3200156678417548,0.30434782608695654,0.25010594118145607,0.30434782608695654,17,37,46,0.487536231884058
19,wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
20,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
21,female-green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
22,female-lay_eggs,0.2534391534391534,0.2571428571428571,0.21380952380952384,0.2571428571428571,13,27,35,0.4852130325814536
23,dangerous,0.13494983277591974,0.13043478260869565,0.13043478260869565,0.13043478260869565,26,20,46,0.40821256038647347
24,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
25,female-blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
26,female-cold,0.16521360069747168,0.16216216216216217,0.11014562234074429,0.16216216216216217,27,6,37,0.6157094594594593
27,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
28,sweet,0.1888888888888889,0.23333333333333334,0.18952380952380957,0.23333333333333334,35,15,60,0.4298245614035087
29,lay_eggs,0.24219066937119677,0.29411764705882354,0.211376858435682,0.29411764705882354,13,29,34,0.47165775401069526
30,female-square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
31,female-juicy,0.17031269311580768,0.15517241379310345,0.1604604553163061,0.15517241379310345,34,27,58,0.4332833583208396
32,blue,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,24,56,66,0.4949494949494949
33,swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
34,cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
35,female-swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
36,red,0.16666666666666666,0.16666666666666666,0.16203188728216536,0.16666666666666666,34,24,60,0.4099290780141844
37,green,0.0912568306010929,0.11475409836065574,0.09798807749627424,0.11475409836065574,35,21,61,0.4183743169398907
38,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
39,female-yellow,0.21564117308798159,0.23404255319148937,0.1843971631205674,0.23404255319148937,17,37,47,0.49737496546007187
40,made_of_wood,0.06647727272727273,0.20454545454545456,0.10034305317324187,0.20454545454545456,31,4,44,0.5824242424242424
41,female-wings,0.13119789381307592,0.2452830188679245,0.17095483133218978,0.24528301886792453,23,43,53,0.40918390543305294
