,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.20634920634920634,0.19999999999999998,0.2015810276679842,0.19999999999999998,25.0,21.0,45.0,0.39682539682539686
1,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
2,black,0.11068211068211067,0.14285714285714282,0.10678210678210678,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
3,used_in_cooking,0.1631375870506305,0.16666666666666669,0.13585257335257336,0.16666666666666669,40.0,14.8,60.0,0.5333333333333333
4,wings,0.28191018342820995,0.2745098039215686,0.2694813774566431,0.2745098039215686,22.0,31.0,51.0,0.4122549019607843
5,square,0.13388107959536527,0.07142857142857141,0.06453970054650712,0.07142857142857141,34.0,7.6,42.0,0.7243107769423559
6,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
7,cold,0.13414285714285717,0.17142857142857146,0.09842072954582791,0.17142857142857146,26.0,4.2,35.0,0.6332552693208431
8,made_of_wood,0.12839506172839507,0.15555555555555553,0.10911111111111113,0.15555555555555553,31.0,9.0,45.0,0.5619883040935674
9,wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
10,blue,0.15064624073244764,0.2575757575757577,0.15686314929766865,0.2575757575757577,23.0,58.6,66.0,0.5140394773422298
11,hot,0.04760006075795549,0.07017543859649122,0.04748129132095439,0.07017543859649122,40.0,14.0,57.0,0.5787665038885875
12,warm,0.14480037359824846,0.11475409836065573,0.07513756029160211,0.11475409836065573,48.0,8.8,61.0,0.6930365468491502
13,yellow,0.20769230769230768,0.26666666666666666,0.17904761904761907,0.26666666666666666,16.0,39.0,45.0,0.5051051051051053
14,female,0.2090570719602977,0.21875,0.19950738916256158,0.21875,40.0,65.0,96.0,0.42982456140350866
15,roll,0.18353146853146857,0.18181818181818185,0.16960201089233348,0.18181818181818185,20.0,11.2,33.0,0.4574042309891365
16,red,0.23063081554460868,0.24137931034482757,0.21725198938992044,0.24137931034482757,34.0,17.6,58.0,0.43328335832083964
17,round,0.19426775612822125,0.06976744186046513,0.07510319138226115,0.06976744186046513,36.0,7.4,43.0,0.7630261995878715
18,juicy,0.14376194376194376,0.16363636363636364,0.14412121212121212,0.16363636363636364,32.0,18.0,55.0,0.4280041797283177
19,swim,0.1309686147186147,0.09090909090909093,0.09881422924901187,0.09090909090909093,30.0,15.2,44.0,0.5528255528255529
20,sweet,0.22229749459465484,0.20689655172413796,0.21144075427723927,0.20689655172413796,34.0,27.0,58.0,0.43328335832083964
21,green,0.13315211040620878,0.1311475409836065,0.128576280007233,0.1311475409836065,35.0,25.0,61.0,0.4183743169398907
22,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
23,female-made_of_wood,0.13514957264957264,0.11111111111111113,0.10320597277119017,0.11111111111111113,31.0,13.0,45.0,0.5619883040935674
24,female-juicy,0.10369361569361568,0.12727272727272723,0.10889838437424645,0.12727272727272723,32.0,18.4,55.0,0.4280041797283177
25,female-wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
26,female-lay_eggs,0.08080808080808079,0.18181818181818185,0.11188811188811187,0.18181818181818185,12.0,27.0,33.0,0.4949494949494949
27,female-green,0.14088943314749766,0.1311475409836065,0.1342345683317591,0.1311475409836065,35.0,28.0,61.0,0.4183743169398907
28,female-dangerous,0.168147793387257,0.17777777777777778,0.1675630535097422,0.17777777777777778,25.0,17.0,45.0,0.39682539682539686
29,female-blue,0.25374313440906116,0.2424242424242425,0.20150001422687444,0.2424242424242425,23.0,51.2,66.0,0.5140394773422298
30,female-red,0.17743962027083623,0.18965517241379312,0.17145335687951174,0.18965517241379312,34.0,19.0,58.0,0.43328335832083964
31,female-swim,0.16633537386246364,0.18181818181818185,0.1359193963930806,0.18181818181818185,30.0,9.0,44.0,0.5528255528255529
32,female-wings,0.20922744953704703,0.2549019607843137,0.2106338664498057,0.2549019607843137,22.0,38.2,51.0,0.4122549019607843
33,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
34,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
35,female-black,0.15367965367965367,0.14285714285714282,0.13032489249880558,0.14285714285714282,32.0,15.0,49.0,0.5159989921894683
36,female-sweet,0.16871308364956278,0.17241379310344832,0.16174373642671752,0.17241379310344832,34.0,20.8,58.0,0.43328335832083964
37,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
39,female-yellow,0.1856307435254803,0.2444444444444444,0.16748971193415632,0.2444444444444444,16.0,38.0,45.0,0.5051051051051053
