word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.43983305
widow,pos,True,pos,1.0,0.5592005
mistress,pos,True,pos,1.0,0.5672332
idiot,pos,False,pos,1.0,0.3456454
sidekick,pos,False,pos,1.0,0.40670893
heiress,pos,True,pos,1.0,0.54032403
boyfriend,pos,True,neg,1.0,0.5780711
patriarch,pos,False,pos,1.0,0.3012277
missus,pos,True,pos,1.0,0.5591366
landlady,pos,True,pos,1.0,0.6140998
godmother,pos,True,pos,1.0,0.5480719
husband,pos,True,neg,1.0,0.5606887
heir,pos,True,neg,1.0,0.3703037
son,pos,True,neg,1.0,0.46101463
woman,pos,True,pos,1.0,0.6626569
paterfamilias,pos,False,pos,1.0,0.3436372
stepfather,pos,True,neg,1.0,0.4359099
father,pos,True,neg,1.0,0.46384946
fiance,pos,True,neg,1.0,0.5386158
grandmother,pos,True,pos,1.0,0.64339465
policewoman,pos,True,pos,1.0,0.5593275
dad,pos,True,neg,1.0,0.44927883
goddaughter,pos,True,pos,1.0,0.5334995
grandfather,pos,True,neg,1.0,0.40465868
girl,pos,True,pos,1.0,0.6831864
enchantress,pos,True,pos,1.0,0.6378119
cinderella,neg,True,pos,1.0,0.30342287
begum,neg,True,pos,1.0,0.48690745
spokeswoman,neg,True,pos,1.0,0.22992453
miss,neg,True,pos,1.0,0.1118033
hen,neg,True,pos,1.0,0.41911042
housemaid,neg,True,pos,1.0,0.5961137
doll,neg,True,pos,1.0,0.45080012
superwoman,neg,True,pos,1.0,0.51316386
cow,neg,True,pos,1.0,0.3713624
lass,neg,True,pos,1.0,0.6713631
lassie,neg,True,pos,1.0,0.5971891
headmistress,neg,True,pos,1.0,0.49206245
ms,neg,True,pos,1.0,0.1552481
murderess,neg,True,pos,1.0,0.5747212
buck,neg,True,neg,1.0,0.12487549
separatist,neg,False,pos,1.0,0.15921742
docent,neg,False,pos,1.0,0.24869041
duke,neg,True,neg,1.0,0.2446221
masseur,neg,False,pos,1.0,0.33278954
diplomat,neg,False,pos,1.0,0.3174549
gentleman,neg,True,neg,1.0,0.4384337
trafficker,neg,False,pos,1.0,0.30790547
baby,neg,True,neg,1.0,0.4560076
fisherman,neg,True,neg,1.0,0.27403516
sir,neg,True,neg,1.0,0.28040358
cofounder,neg,False,pos,1.0,0.007880561
boar,neg,True,neg,1.0,0.326099
bondsman,neg,False,pos,1.0,0.19417204
spokesman,neg,False,pos,1.0,0.030612795
kidnapper,neg,False,pos,1.0,0.43370554
angler,neg,False,pos,1.0,0.2208273
master,neg,False,pos,1.0,0.17874828
sophomore,neg,False,pos,1.0,0.19261049
sculptor,neg,True,neg,1.0,0.3135508
choirmaster,neg,False,pos,1.0,0.3381419
pirate,neg,False,pos,1.0,0.2420517
assistant,neg,False,pos,1.0,0.19378504
tsar,neg,False,pos,1.0,0.25322208
businessman,neg,True,neg,1.0,0.2832303
orthodontist,neg,False,pos,1.0,0.25583756
nationalist,neg,False,pos,1.0,0.1356905
monk,neg,False,pos,1.0,0.35031375
groom,neg,True,neg,1.0,0.34490055
steward,neg,False,pos,1.0,0.2585398
hijacker,neg,False,pos,1.0,0.26188102
settler,neg,False,pos,1.0,0.18363903
driver,neg,False,pos,1.0,0.23044115
prince,neg,True,neg,1.0,0.49136987
founder,neg,False,pos,1.0,0.03946173
liberal,neg,False,pos,1.0,0.17090443
junior,neg,False,pos,1.0,0.1546327
ram,neg,True,neg,1.0,0.14135513
twin,neg,False,pos,1.0,0.21064653
