word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.6415246
hostess,pos,True,pos,1.0,0.5545631
ballerina,pos,True,pos,1.0,0.58720005
nephew,pos,True,neg,1.0,0.4219633
daddy,pos,True,neg,1.0,0.5172044
aunt,pos,True,pos,1.0,0.6317081
kinsman,pos,False,pos,1.0,0.29239917
minx,pos,True,pos,1.0,0.7119996
brother,pos,True,neg,1.0,0.37309238
henchman,pos,False,pos,1.0,0.35747135
grandma,pos,True,pos,1.0,0.57875746
policeman,pos,True,neg,1.0,0.39426166
comrade,pos,False,pos,1.0,0.3074071
socialite,pos,True,neg,1.0,0.60724896
bitch,pos,True,pos,1.0,0.54597
niece,pos,True,pos,1.0,0.6733027
goddess,pos,True,pos,1.0,0.5707848
showgirl,pos,True,pos,1.0,0.60565937
friar,neg,False,pos,1.0,0.33668488
chambermaid,neg,True,pos,1.0,0.52813643
homeboy,neg,False,pos,1.0,0.25208688
surveyor,neg,False,pos,1.0,0.20701724
poet,neg,True,neg,1.0,0.40119833
mister,neg,True,neg,1.0,0.29713818
dowager,neg,True,pos,1.0,0.5906882
newcomer,neg,False,pos,1.0,0.23819843
pioneer,neg,False,pos,1.0,0.14919826
batman,neg,True,neg,1.0,0.2760157
lifeguard,neg,False,pos,1.0,0.19452953
concierge,neg,False,pos,1.0,0.21347107
ally,neg,False,pos,1.0,0.22258867
hound,neg,True,neg,1.0,0.3335989
novice,neg,False,pos,1.0,0.13451073
millionaire,neg,False,pos,1.0,0.35137492
federalist,neg,False,pos,1.0,0.14082983
dame,neg,True,pos,1.0,0.5912681
hero,neg,True,neg,1.0,0.3141803
boxer,neg,False,pos,1.0,0.38093185
czar,neg,False,pos,1.0,0.1714253
cook,neg,False,pos,1.0,0.3149858
mare,neg,True,pos,1.0,0.44379348
hitchhiker,neg,False,pos,1.0,0.39263365
skirt,neg,True,pos,1.0,0.37104335
neurobiologist,neg,False,pos,1.0,0.16716564
scout,neg,False,pos,1.0,0.11888601
inmate,neg,False,pos,1.0,0.26005906
monastic,neg,False,pos,1.0,0.16943471
maiden,neg,True,pos,1.0,0.33346936
superman,neg,True,neg,1.0,0.309745
genius,neg,False,pos,1.0,0.25832498
rooster,neg,True,neg,1.0,0.37007004
employer,neg,False,pos,1.0,0.2082246
sow,neg,True,pos,1.0,0.20470342
