word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diplomat,pos,False,pos,1.0,0.31633136
nymph,pos,True,pos,1.0,0.4273085
guard,pos,False,pos,1.0,0.17098802
dowager,pos,True,pos,1.0,0.58190864
scout,pos,False,pos,1.0,0.122809045
inmate,pos,False,pos,1.0,0.26384732
grandfather,pos,True,neg,1.0,0.40270334
stepfather,pos,True,neg,1.0,0.4569042
suitor,pos,True,neg,1.0,0.40492964
separatist,pos,False,pos,1.0,0.17144856
courtesan,pos,True,pos,1.0,0.6450236
hostess,pos,True,pos,1.0,0.57222444
novice,pos,False,pos,1.0,0.13216877
comrade,pos,False,pos,1.0,0.2997913
superman,pos,True,neg,1.0,0.2844948
concubine,pos,True,pos,1.0,0.5309433
ballerina,pos,True,pos,1.0,0.5962781
duke,pos,True,neg,1.0,0.25654554
lass,pos,True,pos,1.0,0.6528529
prisoner,pos,False,pos,1.0,0.2866589
homeboy,pos,False,pos,1.0,0.24389312
hippy,pos,False,pos,1.0,0.3603918
tenor,pos,False,pos,1.0,0.2251385
lifeguard,pos,False,pos,1.0,0.21318696
steward,pos,False,pos,1.0,0.25283545
patriarch,pos,False,pos,1.0,0.31329396
chambermaid,pos,True,pos,1.0,0.5222182
cow,pos,True,pos,1.0,0.36101142
matriarch,pos,True,pos,1.0,0.61039877
mommy,pos,True,pos,1.0,0.5184313
granny,pos,True,pos,1.0,0.6081775
bride,pos,True,pos,1.0,0.61178446
policeman,pos,True,neg,1.0,0.38391912
fox,pos,True,neg,1.0,0.35115328
prefect,pos,False,pos,1.0,0.22654101
businessman,pos,True,neg,1.0,0.2863712
mum,pos,True,pos,1.0,0.5285646
angler,pos,False,pos,1.0,0.22425553
vamp,pos,True,pos,1.0,0.59521055
tomboy,pos,True,pos,1.0,0.59680045
handmaiden,pos,True,pos,1.0,0.40427867
heir,pos,True,neg,1.0,0.3756457
missus,pos,True,pos,1.0,0.54091394
sister,pos,True,pos,1.0,0.5879297
groom,pos,True,neg,1.0,0.35932475
wife,pos,True,pos,1.0,0.5816609
baby,pos,True,neg,1.0,0.45875612
poet,pos,True,neg,1.0,0.39586985
millionaire,pos,False,pos,1.0,0.34691048
masseuse,pos,True,pos,1.0,0.38771197
master,pos,False,pos,1.0,0.17658484
father,pos,True,neg,1.0,0.4696206
lover,pos,True,neg,1.0,0.6121242
miss,pos,True,pos,1.0,0.083807565
grandson,pos,True,neg,1.0,0.4334998
dad,pos,True,neg,1.0,0.44783533
paterfamilias,pos,False,pos,1.0,0.3691529
god,pos,True,neg,1.0,0.3521932
sow,pos,True,pos,1.0,0.16988611
wench,neg,True,pos,1.0,0.57408524
doll,neg,True,pos,1.0,0.44631433
diplomat,neg,False,pos,1.0,0.31633136
bassist,neg,False,pos,1.0,0.18329118
suitor,neg,True,neg,1.0,0.40492964
courtesan,neg,True,pos,1.0,0.6450236
siren,neg,True,pos,1.0,0.27801523
comrade,neg,False,pos,1.0,0.2997913
concubine,neg,True,pos,1.0,0.5309433
ballerina,neg,True,pos,1.0,0.5962781
duke,neg,True,neg,1.0,0.25654554
prisoner,neg,False,pos,1.0,0.2866589
homeboy,neg,False,pos,1.0,0.24389312
tenor,neg,False,pos,1.0,0.2251385
damsel,neg,True,pos,1.0,0.57522357
pioneer,neg,False,pos,1.0,0.15193586
patriarch,neg,False,pos,1.0,0.31329396
boar,neg,True,neg,1.0,0.32958856
matriarch,neg,True,pos,1.0,0.61039877
noblewoman,neg,True,pos,1.0,0.5817201
bride,neg,True,pos,1.0,0.61178446
concierge,neg,False,pos,1.0,0.22953083
policewoman,neg,True,pos,1.0,0.5528998
policeman,neg,True,neg,1.0,0.38391912
senator,neg,False,pos,1.0,0.29432464
fox,neg,True,neg,1.0,0.35115328
girlfriend,neg,True,pos,1.0,0.59193593
businessman,neg,True,neg,1.0,0.2863712
fisherman,neg,True,neg,1.0,0.27605578
handmaiden,neg,True,pos,1.0,0.40427867
henchman,neg,False,pos,1.0,0.36482948
missus,neg,True,pos,1.0,0.54091394
sister,neg,True,pos,1.0,0.5879297
chairwoman,neg,True,pos,1.0,0.27719057
baby,neg,True,neg,1.0,0.45875612
poet,neg,True,neg,1.0,0.39586985
master,neg,False,pos,1.0,0.17658484
father,neg,True,neg,1.0,0.4696206
miss,neg,True,pos,1.0,0.083807565
paterfamilias,neg,False,pos,1.0,0.3691529
god,neg,True,neg,1.0,0.3521932
vixen,neg,True,pos,1.0,0.67386097
sow,neg,True,pos,1.0,0.16988611
